dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051615,0.003,0.3,0.070,0.013,24,10
2022051616,0.003,0.3,0.068,0.016,29,8
2022051617,0.003,0.3,0.067,0.015,30,12
2022051618,0.004,0.4,0.076,0.017,28,9
2022051619,0.003,0.4,0.074,0.022,24,17
2022051620,0.003,0.4,0.060,0.020,28,12
2022051621,0.003,0.4,0.055,0.021,26,12
2022051622,0.002,0.3,0.056,0.016,26,15
2022051623,0.002,0.4,0.040,0.026,24,14
2022051624,0.002,0.4,0.031,0.028,23,13
2022051701,0.002,0.4,0.036,0.022,28,14
2022051702,0.002,0.4,0.032,0.021,22,15
2022051703,0.002,0.4,0.027,0.023,27,16
2022051704,0.002,0.4,0.031,0.021,21,15
2022051705,0.002,0.4,0.025,0.023,26,17
2022051706,0.002,0.4,0.011,0.037,23,18
2022051707,0.002,0.4,0.014,0.039,22,14
2022051708,0.003,0.4,0.022,0.037,30,15
2022051709,0.003,0.4,0.041,0.026,36,18
2022051710,0.003,0.4,0.045,0.033,35,19
2022051711,0.003,0.4,0.069,0.024,37,18
2022051712,0.003,0.4,0.081,0.017,45,24
2022051713,0.003,0.4,0.078,0.022,47,19
2022051714,0.004,0.4,0.088,0.015,46,18
2022051715,0.004,0.4,0.088,0.017,30,16
2022051716,0.003,0.3,0.080,0.015,36,17
2022051717,0.003,0.3,0.077,0.014,31,17
2022051718,0.003,0.4,0.086,0.018,29,8
2022051719,0.003,0.4,0.077,0.023,39,20
2022051720,0.003,0.4,0.070,0.024,42,16
2022051721,0.003,0.4,0.062,0.029,37,19
2022051722,0.003,0.4,0.076,0.023,49,19
2022051723,0.003,0.5,0.072,0.026,42,30
2022051724,0.003,0.4,0.049,0.031,49,27
2022051801,0.002,0.4,0.053,0.023,49,28
2022051802,0.002,0.5,0.053,0.021,47,31
2022051803,0.002,0.4,0.053,0.018,43,31
2022051804,0.002,0.4,0.046,0.022,43,27
2022051805,0.002,0.4,0.041,0.026,36,28
2022051806,0.002,0.5,0.023,0.043,41,28
2022051807,0.002,0.5,0.011,0.057,46,28
2022051808,0.003,0.5,0.021,0.052,51,33
2022051809,0.003,0.5,0.041,0.043,55,34
2022051810,0.004,0.5,0.069,0.030,67,37
2022051811,,,0.084,,60,33
2022051812,,,0.095,,59,31
2022051813,0.004,0.5,0.104,0.020,63,31
2022051814,0.004,0.5,0.110,0.020,52,27
2022051815,0.004,0.4,0.117,0.019,48,29
2022051816,0.003,0.4,0.096,0.021,48,24
2022051817,0.003,0.3,0.090,0.017,51,22
2022051818,0.002,0.4,0.079,0.023,41,21
2022051819,0.002,0.4,0.074,0.025,42,21
2022051820,0.002,0.4,0.076,0.020,35,19
2022051821,0.002,0.4,0.074,0.019,40,18
2022051822,0.002,0.4,0.072,0.021,36,18
2022051823,0.002,0.4,0.073,0.018,32,19
2022051824,0.002,0.4,0.069,0.017,36,16
2022051901,0.002,0.4,0.054,0.021,30,20
2022051902,0.002,0.4,0.037,0.028,34,18
2022051903,0.002,0.4,0.032,0.028,34,22
2022051904,0.002,0.4,0.035,0.024,37,22
2022051905,0.002,0.4,0.030,0.030,36,20
2022051906,0.002,0.4,0.021,0.037,37,18
2022051907,0.002,0.4,0.010,0.051,35,29
2022051908,0.002,0.5,0.015,0.050,44,28
2022051909,0.003,0.5,0.024,0.047,44,24
2022051910,0.003,0.5,0.030,0.051,46,20
2022051911,0.004,0.4,0.057,0.036,46,24
2022051912,0.004,0.5,0.062,0.030,43,19
2022051913,0.004,0.4,0.074,0.023,39,23
2022051914,0.003,0.3,0.084,0.018,39,17
2022051915,0.003,0.3,0.085,0.017,36,17
2022051916,0.002,0.3,0.074,0.021,37,16
2022051917,0.003,0.3,0.070,0.026,35,16
2022051918,0.003,0.4,0.069,0.028,30,17
2022051919,0.003,0.4,0.067,0.023,38,20
2022051920,0.003,0.4,0.063,0.025,35,21
2022051921,0.003,0.4,0.067,0.020,30,19
2022051922,0.003,0.3,0.068,0.018,34,19
2022051923,0.002,0.4,0.058,0.024,32,19
2022051924,0.002,0.4,0.057,0.022,32,21
2022052001,0.002,0.4,0.047,0.021,35,19
2022052002,0.002,0.3,0.053,0.018,36,20
2022052003,0.002,0.3,0.048,0.017,33,22
2022052004,0.002,0.3,0.041,0.018,29,23
2022052005,0.002,0.3,0.030,0.027,27,24
2022052006,0.002,0.4,0.024,0.036,41,26
2022052007,0.002,0.4,0.014,0.046,33,24
2022052008,0.003,0.4,0.016,0.050,38,26
2022052009,0.004,0.4,0.035,0.036,45,25
2022052010,0.005,0.5,0.039,0.039,48,25
2022052011,0.007,0.5,0.050,0.035,51,28
2022052012,0.006,0.4,0.063,0.026,49,26
2022052013,0.005,0.4,0.070,0.022,46,26
