dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051615,0.002,0.3,0.059,0.012,28,10
2022051616,0.002,0.3,0.062,0.008,31,13
2022051617,0.002,0.4,0.068,0.009,24,12
2022051618,0.003,0.4,0.074,0.011,35,15
2022051619,0.002,0.3,0.058,0.013,30,16
2022051620,0.001,0.3,0.056,0.013,27,10
2022051621,0.002,0.3,0.052,0.013,27,13
2022051622,0.001,0.3,0.048,0.015,27,18
2022051623,0.001,0.3,0.040,0.019,27,13
2022051624,0.001,0.3,0.037,0.016,31,15
2022051701,0.001,0.3,0.034,0.017,28,14
2022051702,0.001,0.3,0.030,0.019,33,19
2022051703,0.001,0.4,0.024,0.024,31,25
2022051704,0.001,0.4,0.024,0.023,41,26
2022051705,0.002,0.4,0.029,0.021,40,27
2022051706,0.002,0.4,0.026,0.025,44,25
2022051707,0.002,0.4,0.023,0.025,45,28
2022051708,0.002,0.4,0.024,0.029,42,25
2022051709,0.006,0.4,0.027,0.032,45,27
2022051710,0.005,0.4,0.037,0.026,50,25
2022051711,0.003,0.4,0.045,0.027,49,25
2022051712,0.004,0.5,0.068,0.022,51,24
2022051713,0.004,0.5,0.070,0.017,60,26
2022051714,0.003,0.4,0.079,0.017,43,27
2022051715,0.003,0.4,0.081,0.017,44,25
2022051716,0.003,0.4,0.081,0.012,49,19
2022051717,0.003,0.4,0.084,0.012,42,18
2022051718,0.002,0.3,0.075,0.012,39,18
2022051719,0.002,0.4,0.070,0.013,35,20
2022051720,0.002,0.4,0.079,0.014,38,21
2022051721,0.002,0.4,0.058,0.021,35,22
2022051722,0.002,0.4,0.067,0.015,47,29
2022051723,0.002,0.4,0.052,0.027,41,33
2022051724,0.002,0.4,0.043,0.037,39,27
2022051801,0.002,0.4,0.065,0.017,51,39
2022051802,0.002,0.4,0.069,0.015,48,36
2022051803,0.002,0.4,0.056,0.022,44,32
2022051804,0.002,0.5,0.054,0.030,45,36
2022051805,0.002,0.5,0.034,0.026,45,39
2022051806,0.002,0.5,0.027,0.035,53,46
2022051807,0.002,0.5,0.022,0.043,60,45
2022051808,0.003,0.5,0.025,0.043,62,42
2022051809,0.003,0.5,0.040,0.041,73,48
2022051810,0.004,0.5,0.066,0.031,73,45
2022051811,0.004,0.5,0.084,0.019,60,34
2022051812,0.004,0.5,0.099,0.017,55,36
2022051813,0.003,0.4,0.095,0.015,53,38
2022051814,0.002,0.4,0.094,0.015,40,25
2022051815,0.002,0.4,0.087,0.011,50,27
2022051816,0.002,0.3,0.090,0.010,50,23
2022051817,0.002,0.3,0.085,0.009,45,21
2022051818,0.002,0.3,0.077,0.013,43,21
2022051819,0.002,0.3,0.065,0.016,39,19
2022051820,0.001,0.3,0.076,0.012,38,18
2022051821,0.001,0.3,0.071,0.013,35,24
2022051822,0.002,0.4,0.061,0.017,34,21
2022051823,0.001,0.4,0.048,0.022,41,27
2022051824,0.002,0.4,0.048,0.023,41,27
2022051901,0.002,0.4,0.049,0.025,36,30
2022051902,0.002,0.4,0.043,0.028,34,22
2022051903,0.002,0.4,0.039,0.032,33,23
2022051904,0.002,0.4,0.039,0.022,32,19
2022051905,0.002,0.4,0.034,0.025,30,25
2022051906,0.002,0.4,0.019,0.036,30,28
2022051907,0.002,0.4,0.014,0.044,40,29
2022051908,0.003,0.4,0.023,0.041,38,28
2022051909,0.003,0.5,0.025,0.045,48,28
2022051910,0.003,0.4,0.033,0.037,61,34
2022051911,0.003,0.4,0.035,0.037,46,30
2022051912,0.003,0.4,0.046,0.031,59,31
