dataTime,2104066,2113056,2110060,2101057,2108058,2112058,2104063,2131013,2103053,2110055,2109066,2102056,2115056,2105083,2112056,2106056,2107070,2115063,2131011,2109064,2114057,2111058,2103056,2108063,2332033,2111067,2106063,2111073,2112051,2105076,2103068,2112059
2022042605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022042606,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,
2022042607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022042608,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
2022042609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022042610,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,
2022042611,,,,,,,,,7,,,,,,,,7,,,,,,,,,,,,,,,
2022042612,,,12,11,7,2,2,3,11,6,5,5,7,,23,11,11,19,,4,7,5,5,4,24,2,8,6,3,13,11,3
2022042613,,,11,16,9,2,2,5,12,8,3,7,7,8,22,7,10,22,4,8,9,4,8,5,23,2,6,6,3,12,9,6
2022042614,,9,8,7,9,2,2,7,14,6,9,14,14,7,12,8,8,12,4,11,7,5,9,,7,3,,6,3,7,7,5
2022042615,,,6,5,7,4,,5,9,3,6,9,11,4,10,10,6,15,7,,3,6,10,8,16,,9,6,2,8,9,7
2022042616,,,4,3,7,3,,3,3,2,5,4,7,2,12,8,7,10,,,2,6,10,5,13,,6,5,3,6,8,5
2022042617,,,5,4,5,2,,2,2,3,5,2,7,,13,5,8,19,,,2,4,,2,8,2,4,4,2,3,8,2
2022042618,,,10,6,4,2,,5,7,5,8,2,7,2,9,6,5,25,2,2,2,2,6,,14,4,4,2,2,9,9,8
2022042619,7,,9,11,4,2,,4,10,8,6,4,9,2,10,5,5,11,3,2,2,2,10,5,8,4,6,2,4,21,8,7
2022042620,3,,11,14,9,3,,4,11,12,5,11,12,8,10,6,10,15,9,3,6,2,13,6,6,9,6,2,6,18,14,14
2022042621,2,15,10,13,14,2,,16,12,13,13,13,9,17,13,,9,24,,8,10,4,16,7,11,11,,5,5,19,12,18
2022042622,2,,11,15,14,3,6,17,18,14,16,17,11,17,15,12,12,22,12,14,11,12,16,7,20,13,13,9,6,12,12,12
2022042623,2,,15,12,19,6,7,18,18,17,12,14,17,14,14,12,13,20,,13,9,9,11,9,24,13,18,11,8,15,10,11
2022042624,6,16,11,11,14,10,8,17,8,16,14,11,15,9,,14,13,19,13,13,6,11,12,15,26,14,14,12,13,19,12,14
2022042701,8,18,15,14,13,17,9,11,9,16,11,16,20,18,13,16,16,21,15,17,8,12,14,10,29,17,14,16,12,14,15,17
2022042702,7,15,17,18,13,,11,17,15,18,15,19,19,13,26,12,21,20,14,15,10,12,15,10,29,15,15,15,13,18,15,27
2022042703,12,13,19,24,18,7,17,20,13,17,19,21,20,19,,17,18,22,18,,14,15,14,11,32,17,21,14,14,17,20,18
2022042704,11,19,21,26,17,9,18,18,20,17,16,18,21,16,19,18,20,22,21,20,11,15,14,14,30,17,19,19,14,21,15,18
2022042705,22,21,27,24,18,11,20,21,13,20,20,21,16,16,19,21,16,23,24,18,16,10,15,15,30,18,22,16,17,18,16,21
2022042706,11,14,23,22,12,18,19,20,25,19,20,20,20,17,23,22,15,18,22,18,13,16,15,12,24,19,20,16,13,21,24,22
2022042707,15,19,22,20,19,17,19,22,24,18,23,22,21,,17,16,17,22,21,21,16,15,14,14,29,15,19,15,12,17,22,11
2022042708,12,20,21,21,20,12,18,22,15,20,20,16,17,20,22,15,24,21,18,24,19,16,17,15,27,21,16,19,16,22,17,19
2022042709,15,26,26,23,22,16,22,23,22,20,19,17,21,21,23,20,21,22,27,23,18,17,19,17,20,21,20,13,20,20,21,17
2022042710,14,22,23,22,14,13,21,20,28,23,17,23,24,18,17,20,16,22,16,23,15,14,15,16,,18,17,16,17,17,11,23
2022042711,15,17,23,19,13,6,17,20,29,18,16,17,53,16,17,16,17,17,18,18,16,16,14,16,15,14,19,12,17,13,,18
2022042712,12,16,19,18,18,29,13,22,23,16,10,14,24,18,25,11,15,17,20,20,12,18,17,15,10,12,18,13,19,20,,20
2022042713,10,20,18,15,20,18,14,22,13,18,11,19,20,11,22,14,14,17,13,15,13,16,16,19,14,17,15,12,10,15,,25
2022042714,9,12,15,16,17,8,15,17,12,17,13,18,17,12,18,17,16,16,18,15,10,16,12,19,18,18,13,14,20,19,,17
2022042715,13,17,17,16,17,14,12,20,18,13,12,16,19,12,15,15,17,20,18,12,11,14,14,16,11,18,16,17,16,18,,18
2022042716,10,14,17,15,14,12,15,20,16,13,14,18,12,12,18,15,11,18,11,12,14,16,16,20,11,17,17,15,16,13,,14
2022042717,13,16,19,21,16,14,15,17,17,18,19,13,14,13,15,16,17,14,15,20,11,16,13,14,9,17,12,15,16,9,,13
2022042718,14,18,20,16,19,14,12,20,17,15,20,18,18,14,18,16,16,18,16,15,14,15,17,15,9,16,14,19,17,18,,14
2022042719,12,17,16,18,16,15,17,22,17,17,17,21,15,14,16,18,17,17,16,19,12,18,17,16,8,20,16,13,19,16,20,16
2022042720,13,24,18,23,20,13,17,19,19,18,22,13,18,19,20,22,13,18,20,17,16,21,18,27,11,22,19,17,19,14,17,14
2022042721,10,22,18,21,22,15,17,18,15,12,15,13,15,16,17,17,19,21,20,22,19,23,17,22,10,23,22,18,18,16,20,18
2022042722,14,22,17,21,20,15,18,26,18,18,17,20,18,17,21,13,19,21,23,22,17,18,17,22,9,22,20,15,20,20,16,19
2022042723,11,23,15,18,22,13,13,22,15,18,15,18,18,16,13,18,18,21,19,18,19,16,17,19,15,18,19,20,18,19,17,23
2022042724,10,18,16,19,18,17,15,22,18,17,21,17,17,17,20,17,19,19,18,17,14,18,14,18,11,15,16,20,16,19,14,21
