dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.003,0.4,0.011,0.032,27,13
2022042613,0.003,0.4,0.012,0.030,13,12
2022042614,,,,,13,7
2022042615,,,,,10,8
2022042616,0.003,0.3,0.008,0.026,7,6
2022042617,0.003,0.4,0.007,0.030,10,3
2022042618,0.003,0.4,0.011,0.026,18,9
2022042619,0.003,0.5,0.004,0.035,23,21
2022042620,0.003,0.6,0.003,0.039,23,18
2022042621,0.003,0.5,0.003,0.037,28,19
2022042622,0.003,0.5,0.002,0.037,34,12
2022042623,0.003,0.5,0.002,0.034,34,15
2022042624,0.003,0.4,0.002,0.031,28,19
2022042701,0.003,0.4,0.004,0.026,24,14
2022042702,0.003,0.4,0.010,0.020,29,18
2022042703,0.003,0.4,0.012,0.017,26,17
2022042704,0.003,0.4,0.008,0.024,33,21
2022042705,0.003,0.4,0.011,0.025,29,18
2022042706,0.003,0.4,0.013,0.032,33,21
2022042707,0.003,0.5,0.004,0.045,45,17
2022042708,0.003,0.4,0.012,0.033,52,22
2022042709,0.003,0.4,0.032,0.016,50,20
2022042710,0.003,0.3,0.045,0.013,50,17
2022042711,0.003,0.3,0.053,0.013,65,13
2022042712,0.003,0.3,0.055,0.010,76,20
2022042713,0.003,0.3,0.056,0.009,62,15
2022042714,0.003,0.3,0.055,0.010,77,19
2022042715,0.003,0.3,0.054,0.009,74,18
2022042716,0.003,0.3,0.052,0.011,81,13
2022042717,0.003,0.3,0.053,0.010,88,9
2022042718,0.003,0.3,0.050,0.012,90,18
2022042719,0.003,0.3,0.048,0.012,98,16
2022042720,0.003,0.3,0.046,0.013,97,14
2022042721,0.002,0.3,0.040,0.017,115,16
2022042722,0.002,0.3,0.042,0.013,122,20
2022042723,0.002,0.3,0.045,0.008,111,19
2022042724,0.002,0.3,0.043,0.007,101,19
2022042801,0.002,0.3,0.043,0.007,87,16
2022042802,0.003,0.3,0.041,0.007,83,17
2022042803,0.003,0.3,0.044,0.006,84,19
2022042804,0.003,0.3,0.041,0.008,81,17
2022042805,0.004,0.3,0.023,0.022,77,15
2022042806,0.004,0.4,0.006,0.041,74,22
2022042807,0.003,0.3,0.021,0.022,70,21
2022042808,0.003,0.3,0.028,0.020,69,15
2022042809,0.005,0.3,0.036,0.021,70,13
2022042810,0.004,0.3,0.043,0.015,65,14
2022042811,0.003,0.3,0.049,0.011,53,10
2022042812,0.003,0.3,0.054,0.008,51,11
2022042813,0.003,0.3,0.054,0.008,57,9
2022042814,0.003,0.3,0.054,0.008,58,7
2022042815,0.003,0.3,0.054,0.009,57,11
2022042816,0.003,0.3,0.052,0.012,64,9
2022042817,0.004,0.3,0.047,0.019,64,12
2022042818,0.006,0.3,0.049,0.020,62,10
2022042819,0.005,0.3,0.046,0.020,58,12
2022042820,0.006,0.3,0.041,0.022,39,11
2022042821,0.005,0.3,0.045,0.016,38,10
2022042822,0.003,0.3,0.049,0.011,33,8
2022042823,0.004,0.3,0.048,0.009,27,8
2022042824,0.004,0.3,0.047,0.009,22,7
2022042901,0.004,0.3,0.048,0.008,23,6
2022042902,0.003,0.3,0.049,0.007,21,9
