dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.003,0.3,0.048,0.010,12,2
2022050821,0.003,0.3,0.046,0.013,17,6
2022050822,0.003,0.3,0.049,0.009,17,5
2022050823,0.003,0.3,0.049,0.007,14,3
2022050824,0.003,0.3,0.047,0.007,13,6
2022050901,0.003,0.3,0.045,0.007,11,4
2022050902,0.004,0.3,0.045,0.006,12,3
2022050903,0.004,0.3,0.042,0.009,12,4
2022050904,0.003,0.3,0.043,0.007,12,5
2022050905,0.003,0.3,0.043,0.007,14,4
2022050906,0.003,0.3,0.039,0.012,12,4
2022050907,0.003,0.3,0.036,0.016,15,3
2022050908,0.003,0.3,0.036,0.014,13,3
2022050909,0.003,0.3,0.033,0.019,11,5
2022050910,0.005,0.3,0.039,0.018,12,3
2022050911,0.005,0.3,0.048,0.015,19,8
2022050912,0.004,0.3,0.055,0.011,19,6
2022050913,0.004,0.3,0.060,0.009,18,6
2022050914,0.004,0.3,0.057,0.010,20,7
2022050915,0.003,0.2,0.057,0.007,18,10
2022050916,0.003,0.2,0.056,0.007,19,6
2022050917,0.003,0.3,0.055,0.010,14,3
2022050918,0.004,0.3,0.054,0.012,20,3
2022050919,0.004,0.3,0.049,0.015,18,8
2022050920,0.005,0.3,0.045,0.017,23,10
2022050921,0.005,0.3,0.041,0.017,18,9
2022050922,0.004,0.3,0.040,0.016,19,8
2022050923,0.004,0.3,0.043,0.012,13,6
2022050924,0.003,0.3,0.044,0.010,9,5
2022051001,0.003,0.3,0.046,0.008,8,5
2022051002,0.004,0.3,0.046,0.008,21,5
2022051003,0.004,0.3,0.045,0.008,2,
2022051004,0.004,0.3,0.043,0.011,10,3
2022051005,0.004,0.3,0.044,0.011,11,6
2022051006,0.003,0.3,0.036,0.019,11,6
2022051007,0.004,0.3,0.035,0.021,11,6
2022051008,0.004,0.3,0.037,0.021,12,6
2022051009,0.004,0.3,0.044,0.017,15,6
2022051010,0.005,0.3,0.046,0.016,17,4
2022051011,0.004,0.3,0.047,0.015,20,3
