dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.3,0.013000000000000001,0.018000000000000002,17,11.0
2022042613,0.002,0.3,0.015,0.019,22,16.0
2022042614,0.002,0.3,0.012,0.017,11,7.0
2022042615,0.002,0.3,0.012,0.017,10,5.0
2022042616,0.002,0.3,0.013000000000000001,0.017,6,3.0
2022042617,0.002,0.3,0.012,0.017,8,4.0
2022042618,0.002,0.4,0.012,0.016,8,6.0
2022042619,0.003,0.4,0.004,0.016,15,11.0
2022042620,0.003,0.4,0.003,0.016,20,14.0
2022042621,0.003,0.4,0.003,0.017,27,13.0
2022042622,0.003,0.3,0.003,0.018000000000000002,30,15.0
2022042623,0.003,0.3,0.003,0.017,23,12.0
2022042624,0.003,0.4,0.003,0.016,21,11.0
2022042701,0.002,0.4,0.006,0.015,29,14.0
2022042702,0.002,0.4,0.005,0.015,25,18.0
2022042703,0.002,0.4,0.003,0.015,26,24.0
2022042704,0.002,0.4,0.006999999999999999,0.016,32,26.0
2022042705,0.002,0.3,0.021,0.016,32,24.0
2022042706,0.002,0.4,0.027000000000000003,0.015,32,22.0
2022042707,0.002,0.3,0.025,0.013999999999999999,39,20.0
2022042708,0.002,0.4,0.016,0.016,40,21.0
2022042709,0.003,0.4,0.03,0.02,48,23.0
2022042710,0.003,0.3,0.038,0.018000000000000002,53,22.0
2022042711,0.003,0.3,0.043,0.017,68,19.0
2022042712,0.002,0.3,0.047,0.012,68,18.0
2022042713,0.002,0.3,0.046,0.012,56,15.0
2022042714,0.002,0.3,0.048,0.01,72,16.0
2022042715,0.002,0.3,0.047,0.01,81,16.0
2022042716,,,,,90,15.0
2022042717,,,,,90,21.0
2022042718,0.002,0.3,0.043,0.012,103,16.0
2022042719,0.002,0.3,0.042,0.011000000000000001,99,18.0
2022042720,0.002,0.3,0.040999999999999995,0.011000000000000001,103,23.0
2022042721,0.002,0.3,0.037000000000000005,0.012,117,21.0
2022042722,0.002,0.3,0.037000000000000005,0.013000000000000001,119,21.0
2022042723,0.002,0.3,0.038,0.011000000000000001,111,18.0
2022042724,0.002,0.3,0.035,0.011000000000000001,95,19.0
2022042801,0.002,0.3,0.034,0.011000000000000001,89,17.0
2022042802,0.002,0.3,0.038,0.01,82,19.0
2022042803,0.003,0.3,0.036000000000000004,0.009000000000000001,82,13.0
2022042804,0.003,0.3,0.037000000000000005,0.008,75,16.0
2022042805,0.006,0.3,0.031,0.009000000000000001,83,19.0
2022042806,0.004,0.3,0.024,0.011000000000000001,82,18.0
2022042807,0.003,0.3,0.023,0.013000000000000001,75,14.0
2022042808,0.006999999999999999,0.3,0.025,0.016,74,17.0
2022042809,0.006,0.3,0.032,0.019,73,17.0
2022042810,0.003,0.3,0.039,0.016,69,17.0
2022042811,0.002,0.3,0.04,0.013000000000000001,54,17.0
2022042812,0.002,0.3,0.040999999999999995,0.013999999999999999,56,7.0
2022042813,0.002,0.3,0.044000000000000004,0.013000000000000001,49,13.0
2022042814,0.002,0.3,0.044000000000000004,0.012,53,12.0
2022042815,0.002,0.3,0.042,0.013999999999999999,53,10.0
2022042816,0.002,0.3,0.038,0.016,61,11.0
2022042817,0.003,0.3,0.034,0.018000000000000002,70,12.0
2022042818,0.003,0.3,0.038,0.02,62,11.0
2022042819,0.002,0.3,0.047,0.015,47,10.0
2022042820,0.006,0.3,0.037000000000000005,0.013999999999999999,24,8.0
2022042821,0.006999999999999999,0.3,0.035,0.016,37,9.0
