dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.002,0.3,0.046,0.008,14,7
2022050821,0.002,0.3,0.046,0.007,12,9
2022050822,0.002,0.3,0.045,0.007,14,6
2022050823,0.003,0.2,0.044,0.006,16,6
2022050824,0.003,0.2,0.040,0.007,13,6
2022050901,0.003,0.2,0.039,0.008,13,5
2022050902,0.003,0.2,0.041,0.007,13,6
2022050903,0.003,0.3,0.041,0.006,10,5
2022050904,0.004,0.3,0.038,0.006,9,4
2022050905,0.004,0.3,0.037,0.007,8,5
2022050906,0.003,0.3,0.037,0.007,6,
2022050907,0.003,0.3,0.034,0.008,9,6
2022050908,0.003,0.3,0.029,0.011,11,3
2022050909,0.004,0.3,0.033,0.013,12,4
2022050910,0.004,0.3,0.035,0.015,12,4
2022050911,0.004,0.3,0.041,0.015,16,6
2022050912,,,,,18,5
2022050913,,,,,17,4
2022050914,0.002,0.3,0.048,0.010,15,4
2022050915,0.002,0.3,0.048,0.010,24,5
2022050916,0.002,0.3,0.047,0.010,14,5
2022050917,0.002,0.3,0.048,0.010,14,7
2022050918,0.003,0.3,0.047,0.010,12,6
2022050919,0.004,0.3,0.037,0.013,15,5
2022050920,0.005,0.3,0.032,0.018,14,9
2022050921,0.006,0.3,0.038,0.015,14,11
2022050922,0.006,0.3,0.038,0.013,17,9
2022050923,0.006,0.3,0.038,0.012,11,10
2022050924,0.006,0.3,0.038,0.011,10,6
2022051001,0.005,0.3,0.038,0.010,9,5
2022051002,0.005,0.3,0.039,0.009,14,8
2022051003,0.004,0.3,0.041,0.009,10,9
2022051004,0.004,0.3,0.041,0.008,11,6
2022051005,0.004,0.3,0.041,0.008,11,3
2022051006,0.004,0.3,0.041,0.008,9,6
2022051007,0.004,0.3,0.037,0.011,10,7
2022051008,0.004,0.3,0.034,0.015,12,8
2022051009,0.003,0.3,0.039,0.016,16,7
2022051010,0.003,0.3,0.039,0.016,19,4
2022051011,0.003,0.3,0.046,0.013,26,6
