dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,,,,,18,7
2022042613,,,,,17,9
2022042614,,,0.013,0.015,14,7
2022042615,,,0.011,0.014,10,3
2022042616,,,0.009,0.017,6,2
2022042617,,,0.009,0.019,3,2
2022042618,,,0.011,0.019,2,2
2022042619,,,0.005,0.025,13,2
2022042620,,,0.002,0.027,16,6
2022042621,,,0.003,0.026,26,10
2022042622,,,0.003,0.026,33,11
2022042623,,,0.003,0.025,33,9
2022042624,,,0.004,0.023,28,6
2022042701,,,0.004,0.023,24,8
2022042702,,,0.007,0.020,29,10
2022042703,,,0.007,0.018,28,14
2022042704,,,0.008,0.017,33,11
2022042705,,,0.013,0.015,29,16
2022042706,,,0.012,0.016,37,13
2022042707,,,0.021,0.014,39,16
2022042708,,,0.021,0.018,47,19
2022042709,,,0.040,0.008,52,18
2022042710,,,0.046,0.008,76,15
2022042711,,,0.049,0.006,88,16
2022042712,,,0.051,0.004,74,12
2022042713,,,0.051,0.004,74,13
2022042714,,,0.051,0.004,86,10
2022042715,,,0.051,0.004,91,11
2022042716,,,0.050,0.005,101,14
2022042717,,,0.050,0.004,101,11
2022042718,,,0.049,0.005,110,14
2022042719,,,0.047,0.006,112,12
2022042720,,,0.047,0.005,115,16
2022042721,,,0.045,0.005,125,19
2022042722,,,0.043,0.005,124,17
2022042723,,,0.043,0.004,112,19
2022042724,,,0.042,0.004,103,14
2022042801,,,0.041,0.004,93,16
2022042802,,,0.035,0.007,88,14
2022042803,,,0.034,0.006,95,13
2022042804,,,0.031,0.007,90,17
2022042805,,,0.030,0.008,85,11
2022042806,,,0.025,0.012,85,15
2022042807,,,0.022,0.015,88,13
2022042808,,,0.021,0.019,85,16
2022042809,,,0.034,0.013,80,18
2022042810,,,0.044,0.006,66,13
2022042811,,,0.045,0.006,56,9
2022042812,,,0.046,0.006,53,9
2022042813,,,0.049,0.004,45,8
2022042814,,,0.050,0.005,52,8
2022042815,,,0.050,0.005,60,8
2022042816,,,0.050,0.005,69,8
2022042817,,,0.049,0.007,64,10
2022042818,,,0.050,0.008,61,11
2022042819,,,0.052,0.005,41,9
2022042820,,,0.043,0.012,31,6
2022042821,,,0.041,0.010,33,9
2022042822,,,0.043,0.008,28,9
2022042823,,,0.044,0.007,27,9
2022042824,,,0.047,0.004,27,8
2022042901,,,0.046,0.004,21,8
2022042902,,,0.044,0.005,25,7
2022042903,,,0.043,0.005,25,6
2022042904,,,0.044,0.003,21,6
2022042905,,,0.044,0.003,25,6
2022042906,,,0.042,0.004,24,7
2022042907,,,0.043,0.005,15,9
2022042908,,,0.042,0.007,12,7
2022042909,,,0.040,0.009,10,3
2022042910,,,0.038,0.011,6,3
2022042911,,,0.042,0.009,9,4
2022042912,,,0.048,0.005,9,5
2022042913,,,0.051,0.003,7,4
2022042914,,,0.049,0.004,7,5
2022042915,,,0.046,0.005,8,3
2022042916,,,0.044,0.007,9,3
2022042917,,,0.043,0.007,15,5
2022042918,,,0.042,0.008,12,5
2022042919,,,0.040,0.008,13,4
2022042920,,,0.040,0.008,9,4
2022042921,,,0.039,0.007,10,5
2022042922,,,0.038,0.006,9,4
2022042923,,,0.039,0.006,14,3
2022042924,,,0.039,0.006,9,4
2022043001,,,0.042,0.004,10,4
2022043002,,,0.042,0.004,7,5
2022043003,,,0.043,0.003,6,6
2022043004,,,0.043,0.003,7,7
2022043005,,,0.041,0.004,10,7
2022043006,,,0.037,0.005,11,4
2022043007,,,0.032,0.010,11,6
2022043008,,,0.029,0.012,16,9
2022043009,,,0.033,0.010,15,10
2022043010,,,0.040,0.008,12,8
2022043011,,,0.048,0.006,13,8
2022043012,,,0.050,0.005,19,6
2022043013,,,0.054,0.004,25,6
2022043014,,,0.055,0.005,22,6
2022043015,,,0.056,0.004,26,8
2022043016,,,0.056,0.004,22,8
2022043017,,,0.056,0.005,22,12
2022043018,,,0.057,0.005,23,11
2022043019,,,0.054,0.008,22,8
2022043020,,,0.045,0.014,36,8
2022043021,,,0.046,0.017,31,13
2022043022,,,0.048,0.013,32,14
2022043023,,,0.045,0.013,28,9
2022043024,,,0.040,0.013,22,10
2022050101,,,0.039,0.012,16,9
2022050102,,,0.039,0.010,18,5
2022050103,,,0.038,0.009,17,8
2022050104,,,0.036,0.008,22,8
2022050105,,,0.036,0.007,21,8
2022050106,,,0.038,0.006,23,11
2022050107,,,0.040,0.005,21,10
2022050108,,,0.041,0.005,18,10
2022050109,,,0.043,0.006,27,10
2022050110,,,0.048,0.005,29,11
2022050111,,,0.050,0.005,38,11
2022050112,,,0.053,0.005,41,10
2022050113,,,0.066,0.007,44,10
2022050114,,,0.066,0.006,51,14
2022050115,,,0.063,0.005,46,12
2022050116,,,0.063,0.006,41,13
2022050117,,,0.063,0.007,47,11
2022050118,,,0.058,0.008,46,11
2022050119,,,0.056,0.011,47,9
2022050120,,,0.055,0.011,48,13
2022050121,,,0.044,0.015,61,11
2022050122,,,0.036,0.018,46,12
2022050123,,,0.042,0.013,47,13
2022050124,,,0.047,0.009,44,12
2022050201,,,0.041,0.011,42,11
2022050202,,,0.041,0.009,34,10
2022050203,,,0.039,0.009,33,8
2022050204,,,0.044,0.006,33,8
2022050205,,,0.040,0.009,31,7
2022050206,,,0.041,0.011,34,9
2022050207,,,0.047,0.011,37,12
2022050208,,,0.048,0.011,36,11
2022050209,,,0.049,0.012,42,17
2022050210,,,0.053,0.009,39,16
2022050211,,,0.058,0.006,46,19
2022050212,,,0.060,0.005,45,15
2022050213,,,0.061,0.007,42,14
2022050214,,,0.063,0.011,41,13
2022050215,,,0.065,0.012,45,15
2022050216,,,0.067,0.009,45,15
2022050217,,,0.060,0.015,42,14
2022050218,,,0.063,0.011,43,14
2022050219,,,0.064,0.007,40,15
2022050220,,,0.058,0.011,32,13
2022050221,,,0.059,0.006,32,12
2022050222,,,0.051,0.007,26,12
2022050223,,,0.052,0.008,18,14
2022050224,,,0.051,0.008,15,10
2022050301,,,0.046,0.007,16,14
2022050302,,,0.042,0.008,17,12
2022050303,,,0.041,0.007,18,13
2022050304,,,0.041,0.006,18,14
2022050305,,,0.035,0.008,24,15
2022050306,,,0.026,0.012,26,15
2022050307,,,0.017,0.019,26,19
2022050308,,,0.013,0.024,25,11
2022050309,,,0.014,0.026,26,17
2022050310,,,0.029,0.023,36,18
2022050311,,,0.044,0.017,26,15
2022050312,,,0.052,0.014,26,15
2022050313,,,0.057,0.011,36,12
