dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,,,0.048,0.005,12,4
2022050821,,,0.047,0.005,19,4
2022050822,,,0.047,0.005,19,5
2022050823,,,0.044,0.004,15,7
2022050824,,,0.044,0.004,19,7
2022050901,,,0.043,0.004,12,4
2022050902,,,0.040,0.005,17,2
2022050903,,,0.038,0.006,13,2
2022050904,,,0.037,0.006,12,3
2022050905,,,0.038,0.006,11,3
2022050906,,,0.038,0.006,16,2
2022050907,,,0.034,0.009,12,5
2022050908,,,0.030,0.013,14,5
2022050909,,,0.036,0.011,13,4
2022050910,,,0.040,0.010,13,2
2022050911,,,0.045,0.007,21,3
2022050912,,,0.050,0.005,16,4
2022050913,,,0.049,0.005,16,3
2022050914,,,0.049,0.004,16,3
2022050915,,,0.049,0.004,11,3
2022050916,,,0.051,0.004,15,4
2022050917,,,0.051,0.004,15,3
2022050918,,,0.050,0.005,15,3
2022050919,,,0.046,0.007,15,5
2022050920,,,0.042,0.009,15,6
2022050921,,,0.040,0.010,19,4
2022050922,,,0.041,0.009,17,5
2022050923,,,0.041,0.009,17,4
2022050924,,,0.037,0.009,13,5
2022051001,,,0.036,0.009,14,8
2022051002,,,0.038,0.008,14,12
2022051003,,,0.039,0.007,12,8
2022051004,,,0.039,0.007,16,7
2022051005,,,0.039,0.007,13,7
2022051006,,,0.038,0.009,11,6
2022051007,,,0.036,0.012,15,5
2022051008,,,0.045,0.006,13,8
2022051009,,,0.045,0.006,12,7
2022051010,,,0.047,0.005,20,6
2022051011,,,0.050,0.005,18,4
