dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.2,0.034,0.005,3,
2022042613,0.002,0.3,0.023,0.009,4,4
2022042614,0.002,0.3,0.017,0.010,6,4
2022042615,0.002,0.3,0.012,0.010,7,7
2022042616,0.002,0.2,0.014,0.009,6,
2022042617,0.002,0.3,0.018,0.008,2,
2022042618,0.002,0.3,0.018,0.009,4,2
2022042619,0.002,0.3,0.031,0.010,5,3
2022042620,0.002,0.3,0.038,0.008,10,9
2022042621,0.002,0.3,0.025,0.010,13,
2022042622,0.002,0.4,0.014,0.011,20,12
2022042623,0.001,0.3,0.016,0.010,14,
2022042624,0.001,0.4,0.011,0.011,14,13
2022042701,0.001,0.3,0.030,0.007,20,15
2022042702,0.001,0.3,0.036,0.005,34,14
2022042703,0.002,0.3,0.043,0.004,28,18
2022042704,0.002,0.3,0.040,0.004,35,21
2022042705,0.001,0.3,0.025,0.006,36,24
2022042706,0.001,0.3,0.018,0.009,31,22
2022042707,0.002,0.3,0.028,0.010,37,21
2022042708,0.003,0.3,0.031,0.010,49,18
2022042709,0.002,0.3,0.044,0.007,48,27
2022042710,0.003,0.3,0.051,0.006,80,16
2022042711,0.002,0.2,0.055,0.003,74,18
2022042712,0.002,0.2,0.054,0.004,54,20
2022042713,0.002,0.2,0.056,0.003,66,13
2022042714,0.002,0.2,0.057,0.003,76,18
2022042715,0.002,0.2,0.057,0.003,83,18
2022042716,0.002,0.2,0.056,0.003,89,11
2022042717,0.002,0.2,0.054,0.004,93,15
2022042718,0.002,0.2,0.053,0.004,112,16
2022042719,0.002,0.3,0.051,0.005,115,16
2022042720,0.002,0.3,0.049,0.005,124,20
2022042721,0.002,0.3,0.041,0.007,121,20
2022042722,0.002,0.3,0.041,0.006,113,23
2022042723,0.002,0.3,0.040,0.005,112,19
2022042724,0.002,0.2,0.042,0.004,97,18
2022042801,0.002,0.3,0.035,0.005,84,19
2022042802,0.002,0.2,0.033,0.005,79,19
2022042803,0.002,0.2,0.035,0.005,68,16
2022042804,0.002,0.3,0.035,0.005,77,15
2022042805,0.003,0.3,0.026,0.008,72,17
2022042806,0.003,0.3,0.019,0.011,73,18
2022042807,0.006,0.3,0.021,0.015,61,15
2022042808,0.012,0.3,0.036,0.012,67,20
2022042809,0.005,0.3,0.042,0.008,68,20
2022042810,0.002,0.2,0.049,0.004,60,16
2022042811,0.002,0.2,0.051,0.003,48,9
2022042812,0.002,0.2,0.053,0.003,48,11
2022042813,0.002,0.2,0.054,0.003,44,13
2022042814,0.002,0.2,0.055,0.003,48,7
2022042815,0.002,0.2,0.055,0.003,43,15
2022042816,0.002,0.2,0.052,0.004,54,10
2022042817,0.002,0.2,0.056,0.004,58,17
2022042818,0.002,0.2,0.056,0.004,34,8
2022042819,0.002,0.2,0.052,0.005,26,7
2022042820,0.004,0.3,0.046,0.008,23,11
2022042821,0.005,0.3,0.047,0.007,26,12
2022042822,0.003,0.3,0.049,0.005,26,11
2022042823,0.003,0.2,0.049,0.005,23,10
2022042824,0.002,0.2,0.052,0.003,29,11
2022042901,0.002,0.2,0.051,0.003,20,13
2022042902,0.003,0.3,0.048,0.004,26,11
2022042903,0.003,0.2,0.048,0.004,23,10
2022042904,0.002,0.2,0.049,0.002,21,10
2022042905,0.002,0.2,0.049,0.002,22,11
2022042906,0.002,0.2,0.049,0.003,19,10
2022042907,0.002,0.2,0.049,0.004,14,9
2022042908,0.002,0.2,0.049,0.004,11,7
2022042909,0.002,0.2,0.046,0.005,8,8
2022042910,0.002,0.2,0.052,0.004,6,
2022042911,0.002,0.2,0.051,0.004,9,
2022042912,0.002,0.2,0.052,0.004,9,9
2022042913,0.002,0.2,0.053,0.004,6,5
2022042914,0.002,0.2,0.053,0.004,6,
2022042915,0.002,0.2,0.049,0.005,7,6
2022042916,0.002,0.3,0.047,0.006,6,
2022042917,0.002,0.2,0.050,0.005,14,7
2022042918,0.002,0.3,0.049,0.005,11,5
2022042919,0.002,0.3,0.048,0.004,10,4
2022042920,0.002,0.3,0.048,0.004,7,5
2022042921,0.002,0.3,0.047,0.004,8,4
2022042922,0.002,0.2,0.047,0.003,6,4
2022042923,0.002,0.2,0.049,0.003,6,5
2022042924,0.002,0.2,0.050,0.003,9,6
2022043001,0.002,0.3,0.048,0.003,9,5
2022043002,0.002,0.3,0.048,0.003,10,5
2022043003,0.002,0.3,0.050,,11,6
2022043004,0.002,0.3,0.050,,8,5
2022043005,0.002,0.3,0.046,,7,6
2022043006,0.002,0.3,0.042,0.004,12,4
2022043007,0.003,0.3,0.040,0.005,7,
2022043008,0.003,0.3,0.041,0.005,11,
2022043009,0.004,0.3,0.046,0.005,17,10
2022043010,0.003,0.3,0.050,0.005,13,9
2022043011,0.003,0.2,0.052,0.004,14,9
