dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.002,0.2,0.052,0.005,15,7
2022050821,0.002,0.2,0.050,0.005,12,7
2022050822,0.002,0.3,0.047,0.006,12,10
2022050823,0.003,0.3,0.045,0.005,17,8
2022050824,0.003,0.2,0.045,0.004,15,12
2022050901,0.003,0.2,0.045,0.004,10,9
2022050902,0.004,0.3,0.045,0.004,7,
2022050903,0.004,0.2,0.044,0.004,13,8
2022050904,0.003,0.2,0.045,0.004,11,6
2022050905,0.002,0.2,0.044,,13,4
2022050906,0.003,0.2,0.042,0.005,10,3
2022050907,0.003,0.2,0.039,0.006,8,5
2022050908,0.003,0.3,0.039,0.007,6,6
2022050909,0.003,0.3,0.033,0.010,11,6
2022050910,0.004,0.3,0.044,0.007,13,6
2022050911,0.003,0.2,0.051,0.004,14,8
2022050912,0.002,0.2,0.053,0.003,12,5
2022050913,0.002,0.2,0.055,0.003,13,2
2022050914,0.002,0.2,0.055,0.003,13,3
2022050915,,,,,12,5
2022050916,0.002,0.2,0.054,0.003,13,7
2022050917,0.002,0.2,0.054,,20,7
2022050918,0.002,0.2,0.053,,18,9
2022050919,0.002,0.2,0.050,0.004,18,6
2022050920,0.002,0.3,0.045,0.006,17,7
2022050921,0.004,0.3,0.035,0.010,16,8
2022050922,0.004,0.3,0.039,0.008,21,10
2022050923,0.003,0.3,0.043,0.006,15,6
2022050924,0.003,0.3,0.042,0.006,10,3
2022051001,0.003,0.3,0.041,0.006,9,7
2022051002,0.004,0.3,0.040,0.007,9,8
2022051003,0.005,0.3,0.039,0.007,10,10
2022051004,0.004,0.3,0.039,0.007,16,11
2022051005,0.005,0.3,0.039,0.008,14,10
2022051006,0.005,0.3,0.039,0.008,11,10
2022051007,0.006,0.3,0.039,0.009,9,7
2022051008,0.005,0.3,0.041,0.009,14,8
2022051009,0.005,0.3,0.044,0.008,15,10
2022051010,0.004,0.2,0.050,0.005,19,9
2022051011,0.003,0.2,0.053,0.004,14,7
