dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.003,0.2,0.008,0.034,27,23
2022042613,,,,,26,22
2022042614,0.003,0.3,0.006,0.029,14,12
2022042615,0.003,0.3,0.004,0.030,14,10
2022042616,0.003,0.3,0.006,0.027,13,12
2022042617,0.003,0.3,0.011,0.024,22,13
2022042618,0.003,0.2,0.006,0.025,17,9
2022042619,0.003,0.3,0.004,0.029,13,10
2022042620,0.003,0.3,0.004,0.028,16,10
2022042621,0.003,0.2,0.003,0.030,16,13
2022042622,0.003,0.3,0.003,0.029,16,15
2022042623,0.003,0.3,0.006,0.023,18,14
2022042624,0.002,0.3,0.008,0.017,24,
2022042701,0.002,0.3,0.011,0.015,19,13
2022042702,0.002,0.3,0.004,0.023,27,26
2022042703,0.002,0.3,0.006,0.020,18,
2022042704,0.002,0.3,0.009,0.015,21,19
2022042705,0.002,0.3,0.003,0.020,26,19
2022042706,0.003,0.2,0.019,0.016,29,23
2022042707,0.003,0.2,0.025,0.013,39,17
2022042708,0.004,0.2,0.023,0.021,43,22
2022042709,0.003,0.2,0.026,0.021,50,23
2022042710,0.003,0.2,0.043,0.010,54,17
2022042711,0.003,0.2,0.049,0.009,77,17
2022042712,0.004,0.2,0.057,0.010,91,25
2022042713,0.003,0.2,0.058,0.008,76,22
2022042714,0.003,0.2,0.057,0.008,77,18
2022042715,0.003,0.2,0.057,0.009,78,15
2022042716,0.003,0.2,0.055,0.010,78,18
2022042717,0.003,0.2,0.056,0.009,89,15
2022042718,0.003,0.2,0.051,0.011,86,18
2022042719,0.003,0.2,0.048,0.013,93,16
2022042720,0.003,0.2,0.047,0.012,89,20
2022042721,0.002,0.2,0.047,0.009,96,17
2022042722,0.002,0.2,0.047,0.007,103,21
2022042723,0.002,0.2,0.045,0.007,109,13
2022042724,0.002,0.2,0.037,0.010,105,20
2022042801,0.002,0.2,0.036,0.008,99,24
2022042802,0.003,0.3,0.032,0.009,88,16
2022042803,0.004,0.3,0.031,0.012,89,14
2022042804,0.004,0.3,0.026,0.015,92,19
2022042805,0.004,0.3,0.018,0.018,93,18
2022042806,0.003,0.3,0.014,0.021,80,19
2022042807,0.003,0.3,0.013,0.024,80,17
2022042808,0.003,0.3,0.017,0.022,83,22
2022042809,0.004,0.2,0.030,0.019,84,22
2022042810,0.004,0.2,0.036,0.019,88,18
2022042811,0.004,0.2,0.049,0.012,85,15
2022042812,0.003,0.2,0.052,0.009,77,15
2022042813,0.003,0.2,0.053,0.008,62,10
