dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.003,0.2,0.048,0.010,11,10
2022050821,0.004,0.2,0.049,0.009,13,9
2022050822,0.004,0.2,0.049,0.008,10,6
2022050823,0.004,0.2,0.050,0.007,10,8
2022050824,0.003,0.2,0.050,0.006,9,7
2022050901,0.003,0.2,0.048,0.005,13,10
2022050902,0.003,0.2,0.046,0.006,10,7
2022050903,0.005,0.2,0.039,0.011,9,3
2022050904,0.004,0.2,0.043,0.008,16,8
2022050905,0.004,0.2,0.045,0.008,13,12
2022050906,0.005,0.2,0.041,0.011,15,8
2022050907,0.003,0.2,0.043,0.010,11,7
2022050908,0.003,0.2,0.039,0.014,11,10
2022050909,0.003,0.2,0.037,0.016,11,8
2022050910,0.003,0.2,0.040,0.015,12,7
2022050911,0.005,0.2,0.048,0.013,13,9
2022050912,0.005,0.2,0.060,0.010,20,9
2022050913,0.004,0.2,0.064,0.008,18,7
2022050914,0.004,0.2,0.061,0.009,17,8
2022050915,0.004,0.2,0.067,0.008,22,7
2022050916,0.003,0.2,0.061,0.007,15,8
2022050917,0.003,0.2,0.060,0.007,21,6
2022050918,0.004,0.2,0.060,0.010,14,7
2022050919,0.004,0.2,0.059,0.010,17,12
2022050920,0.004,0.2,0.053,0.012,15,8
2022050921,0.003,0.2,0.051,0.011,17,9
2022050922,0.003,0.2,0.046,0.016,12,7
2022050923,0.003,0.2,0.042,0.018,11,7
2022050924,0.003,0.2,0.035,0.024,9,8
2022051001,0.003,0.2,0.037,0.022,10,8
2022051002,0.004,0.2,0.045,0.013,8,6
2022051003,0.004,0.2,0.044,0.014,13,8
2022051004,0.004,0.2,0.040,0.018,13,10
2022051005,0.004,0.2,0.042,0.017,17,12
2022051006,0.003,0.2,0.045,0.014,15,9
2022051007,0.003,0.2,0.044,0.015,8,
2022051008,0.003,0.2,0.045,0.015,18,7
2022051009,0.004,0.2,0.043,0.018,12,7
2022051010,0.004,0.2,0.048,0.015,17,9
2022051011,,,,,,
