dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.3,0.023,0.020,12,6
2022042613,0.002,0.3,0.019,0.020,12,8
2022042614,0.002,0.3,0.021,0.011,12,6
2022042615,0.002,0.3,0.017,0.016,9,3
2022042616,0.002,0.4,0.014,0.020,6,2
2022042617,0.002,0.3,0.011,0.026,6,3
2022042618,0.002,0.3,0.011,0.025,8,5
2022042619,0.003,0.3,0.004,0.032,13,8
2022042620,0.003,0.4,0.003,0.032,15,12
2022042621,0.003,0.5,0.003,0.035,20,13
2022042622,0.003,0.4,0.002,0.035,23,14
2022042623,0.003,0.4,0.002,0.033,25,17
2022042624,0.003,0.4,0.002,0.032,26,16
2022042701,0.002,0.4,0.004,0.025,27,16
2022042702,0.002,0.4,0.005,0.025,25,18
2022042703,0.002,0.4,0.018,0.014,26,17
2022042704,0.002,0.4,0.013,0.017,23,17
2022042705,0.002,0.3,0.027,0.011,28,20
2022042706,0.002,0.3,0.032,0.011,33,19
2022042707,0.002,0.3,0.033,0.012,34,18
2022042708,0.002,0.4,0.026,0.019,37,20
2022042709,0.002,0.4,0.036,0.016,44,20
2022042710,0.002,0.3,0.048,0.011,49,23
2022042711,0.003,0.3,0.056,0.012,75,18
2022042712,0.003,0.3,0.057,0.011,70,16
2022042713,0.003,0.3,0.058,0.008,68,18
2022042714,0.002,0.3,0.056,0.010,75,17
2022042715,0.002,0.3,0.054,0.011,70,13
2022042716,0.002,0.3,0.052,0.012,79,13
2022042717,0.002,0.3,0.052,0.014,76,18
2022042718,0.003,0.3,0.052,0.012,84,15
2022042719,0.002,0.3,0.046,0.015,85,17
2022042720,0.002,0.3,0.049,0.011,90,18
2022042721,0.002,0.3,0.051,0.008,95,12
2022042722,0.002,0.3,0.049,0.008,105,18
2022042723,0.002,0.3,0.048,0.007,103,18
2022042724,0.002,0.3,0.046,0.007,98,17
2022042801,0.002,0.3,0.046,0.005,85,18
2022042802,0.002,0.3,0.048,0.005,85,15
2022042803,0.002,0.3,0.043,0.006,80,13
2022042804,0.002,0.3,0.032,0.013,71,13
2022042805,0.003,0.3,0.026,0.015,81,18
2022042806,0.003,0.3,0.023,0.019,67,15
2022042807,0.003,0.4,0.015,0.028,60,13
2022042808,0.004,0.4,0.016,0.036,59,18
2022042809,0.004,0.4,0.035,0.022,74,22
2022042810,0.004,0.3,0.043,0.016,67,17
2022042811,0.002,0.3,0.047,0.013,57,14
2022042812,0.002,0.3,0.047,0.014,52,12
2022042813,0.002,0.3,0.051,0.011,52,11
