dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,,,,,9,5
2022042613,0.003,0.3,0.018,0.023,23,7
2022042614,0.002,0.3,0.016,0.018,15,14
2022042615,0.002,0.3,0.013,0.019,11,9
2022042616,0.002,0.3,0.021,0.014,6,4
2022042617,0.002,0.3,0.019,0.019,4,2
2022042618,0.002,0.4,0.014,0.024,4,2
2022042619,0.003,0.5,0.003,0.032,9,4
2022042620,0.003,0.5,0.002,0.033,17,11
2022042621,0.003,0.6,0.002,0.032,25,13
2022042622,0.002,0.4,0.009,0.023,20,17
2022042623,0.003,0.4,0.002,0.032,22,14
2022042624,0.003,0.5,0.004,0.029,31,11
2022042701,0.002,0.4,0.010,0.022,31,16
2022042702,0.002,0.4,0.014,0.019,25,19
2022042703,0.002,0.4,0.024,0.012,33,21
2022042704,0.002,0.4,0.020,0.015,29,18
2022042705,0.002,0.3,0.039,0.009,34,21
2022042706,0.002,0.3,0.035,0.014,41,20
2022042707,0.002,0.4,0.019,0.028,40,22
2022042708,0.002,0.4,0.027,0.022,44,16
2022042709,0.002,0.4,0.039,0.016,58,17
2022042710,0.003,0.3,0.050,0.013,62,23
2022042711,0.004,0.3,0.058,0.014,89,17
2022042712,0.003,0.3,0.059,0.010,91,14
2022042713,0.003,0.3,0.058,0.010,72,19
2022042714,0.002,0.3,0.057,0.010,80,18
2022042715,0.002,0.3,0.054,0.011,90,16
2022042716,0.002,0.3,0.054,0.011,91,18
2022042717,0.002,0.3,0.053,0.013,91,13
2022042718,0.003,0.3,0.053,0.012,107,18
2022042719,0.002,0.3,0.049,0.013,101,21
2022042720,0.002,0.3,0.051,0.011,104,13
2022042721,0.002,0.3,0.051,0.009,116,13
2022042722,0.002,0.3,0.050,0.008,121,20
2022042723,0.002,0.3,0.047,0.008,125,18
2022042724,0.002,0.3,0.046,0.007,101,17
2022042801,0.002,0.3,0.045,0.008,94,18
2022042802,0.002,0.3,0.045,0.008,86,13
2022042803,0.003,0.3,0.046,0.007,89,11
2022042804,0.003,0.3,0.046,0.008,83,13
2022042805,0.008,0.3,0.040,0.013,89,14
2022042806,0.005,0.3,0.026,0.021,81,15
2022042807,0.004,0.3,0.033,0.019,76,17
2022042808,0.007,0.3,0.038,0.019,83,14
2022042809,0.006,0.3,0.043,0.018,74,19
2022042810,0.004,0.3,0.044,0.016,71,16
2022042811,0.002,0.3,0.048,0.013,62,18
2022042812,0.002,0.3,0.048,0.013,56,8
2022042813,0.002,0.3,0.051,0.012,59,9
2022042814,0.002,0.3,0.051,0.014,59,11
2022042815,0.002,0.3,0.053,0.013,62,11
2022042816,0.003,0.3,0.056,0.010,71,11
2022042817,0.003,0.3,0.047,0.020,73,8
2022042818,0.004,0.3,0.043,0.024,65,8
2022042819,0.005,0.3,0.049,0.019,56,10
2022042820,0.006,0.3,0.048,0.017,54,12
2022042821,0.006,0.3,0.046,0.016,42,11
2022042822,0.006,0.3,0.046,0.014,37,9
2022042823,0.006,0.3,0.047,0.012,29,6
2022042824,0.005,0.3,0.051,0.008,19,11
2022042901,0.005,0.3,0.049,0.009,25,9
2022042902,0.004,0.3,0.049,0.008,24,12
2022042903,0.003,0.3,0.050,0.006,23,6
2022042904,0.002,0.2,0.050,0.005,20,5
