dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.004,0.3,0.050,0.010,15,6
2022050821,0.004,0.3,0.049,0.010,18,7
2022050822,0.004,0.3,0.047,0.011,16,7
2022050823,0.003,0.3,0.048,0.010,17,7
2022050824,0.003,0.3,0.049,0.007,19,4
2022050901,0.003,0.2,0.048,0.005,13,4
2022050902,0.003,0.2,0.048,0.005,16,8
2022050903,0.004,0.3,0.045,0.006,10,5
2022050904,0.004,0.3,0.045,0.007,15,4
2022050905,0.003,0.3,0.044,0.007,11,5
2022050906,0.003,0.3,0.041,0.011,13,4
2022050907,0.003,0.3,0.038,0.014,10,5
2022050908,0.003,0.3,0.037,0.015,13,5
2022050909,0.004,0.3,0.039,0.015,14,6
2022050910,0.004,0.3,0.044,0.014,14,4
2022050911,0.004,0.3,0.049,0.013,23,6
2022050912,0.003,0.3,0.055,0.011,14,6
2022050913,0.003,0.3,0.055,0.008,19,5
2022050914,0.003,0.3,0.052,0.011,19,12
2022050915,0.003,0.3,0.056,0.009,21,9
2022050916,,,,,16,9
2022050917,0.002,0.3,0.058,0.010,16,5
2022050918,0.003,0.3,0.057,0.012,15,8
2022050919,0.004,0.3,0.054,0.014,21,10
2022050920,0.004,0.4,0.047,0.017,19,9
2022050921,0.004,0.4,0.044,0.017,17,10
2022050922,0.004,0.3,0.046,0.014,19,7
2022050923,0.004,0.3,0.048,0.012,16,6
2022050924,0.005,0.3,0.047,0.010,11,6
2022051001,0.004,0.3,0.047,0.010,19,7
2022051002,0.005,0.3,0.050,0.008,16,9
2022051003,0.004,0.3,0.051,0.007,13,6
2022051004,0.004,0.3,0.050,0.007,14,5
2022051005,0.004,0.3,0.050,0.008,16,7
2022051006,0.004,0.3,0.048,0.011,13,5
2022051007,0.004,0.3,0.044,0.017,14,9
2022051008,0.004,0.3,0.044,0.018,21,11
2022051009,0.003,0.3,0.046,0.017,15,7
2022051010,0.003,0.3,0.048,0.015,17,5
2022051011,0.003,0.3,0.051,0.012,19,5
