dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042605,0.002,0.3,0.034,0.007,2,
2022042606,0.002,0.3,0.029,0.010,2,2
2022042607,0.002,0.4,0.008,0.032,2,
2022042608,0.002,0.4,0.003,0.042,12,3
2022042609,0.002,0.3,0.011,0.025,,
2022042610,0.002,0.3,0.009,0.027,18,7
2022042611,0.002,0.3,0.012,0.024,21,7
2022042612,0.002,0.3,0.009,0.028,21,11
2022042613,0.002,0.3,0.010,0.026,24,10
2022042614,0.002,0.3,0.009,0.018,16,8
2022042615,0.002,0.3,0.008,0.018,11,6
2022042616,0.002,0.3,0.007,0.024,17,7
2022042617,0.002,0.3,0.005,0.028,24,8
2022042618,0.002,0.3,0.007,0.027,16,5
2022042619,0.002,0.4,0.003,0.031,8,5
2022042620,0.002,0.4,0.002,0.031,16,10
2022042621,0.003,0.4,0.002,0.031,19,9
2022042622,0.003,0.4,0.002,0.030,24,12
2022042623,0.002,0.4,0.003,0.028,22,13
2022042624,0.002,0.4,0.002,0.028,27,13
2022042701,0.002,0.3,0.014,0.014,23,16
2022042702,0.002,0.3,0.015,0.013,29,21
2022042703,0.002,0.4,0.014,0.014,26,18
2022042704,0.002,0.3,0.023,0.007,30,20
2022042705,0.002,0.3,0.026,0.008,29,16
2022042706,0.002,0.4,0.023,0.011,30,15
2022042707,0.002,0.3,0.024,0.014,40,17
2022042708,0.002,0.4,0.029,0.017,45,24
2022042709,0.003,0.4,0.039,0.013,48,21
2022042710,0.003,0.3,0.047,0.012,65,16
2022042711,0.002,0.3,0.051,0.008,72,17
2022042712,0.002,0.3,0.053,0.005,72,15
2022042713,0.002,0.3,0.053,0.006,71,14
2022042714,0.002,0.3,0.053,0.006,82,16
2022042715,0.002,0.3,0.053,0.006,87,17
2022042716,0.002,0.3,0.052,0.006,96,11
2022042717,0.002,0.3,0.050,0.007,106,17
2022042718,0.002,0.3,0.049,0.008,114,16
2022042719,0.002,0.3,0.049,0.007,110,17
2022042720,0.002,0.3,0.047,0.008,120,13
2022042721,0.002,0.3,0.047,0.006,130,19
2022042722,0.002,0.3,0.045,0.006,129,19
2022042723,0.002,0.3,0.043,0.006,112,18
2022042724,0.002,0.3,0.041,0.006,95,19
2022042801,0.002,0.3,0.043,0.005,92,12
2022042802,0.002,0.3,0.043,0.004,87,17
2022042803,0.002,0.3,0.042,0.005,82,17
2022042804,0.002,0.3,0.039,0.006,87,14
2022042805,0.005,0.4,0.035,0.011,85,17
2022042806,0.005,0.5,0.026,0.016,82,17
2022042807,0.009,0.4,0.029,0.021,80,17
