dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.002,0.3,0.050,0.006,14,6
2022050821,0.002,0.3,0.050,0.006,18,5
2022050822,0.002,0.3,0.049,0.005,17,2
2022050823,0.002,0.3,0.047,0.005,14,4
2022050824,0.002,0.3,0.045,0.005,17,5
2022050901,0.002,0.3,0.045,0.004,9,5
2022050902,0.002,0.3,0.044,0.004,15,6
2022050903,0.003,0.4,0.042,0.005,11,7
2022050904,0.003,0.4,0.040,0.006,10,7
2022050905,0.004,0.4,0.040,0.006,14,7
2022050906,0.003,0.4,0.041,0.006,18,5
2022050907,0.003,0.4,0.038,0.009,12,4
2022050908,0.003,0.4,0.037,0.010,9,2
2022050909,0.004,0.4,0.040,0.011,14,3
2022050910,0.004,0.4,0.045,0.010,12,8
2022050911,0.002,0.4,0.048,0.008,16,5
2022050912,0.002,0.3,0.052,0.005,17,3
2022050913,0.002,0.3,0.051,0.005,13,7
2022050914,0.002,0.3,0.052,0.004,14,4
2022050915,0.002,0.3,0.052,0.004,19,4
2022050916,0.002,0.3,0.052,0.005,17,9
2022050917,0.002,0.3,0.052,0.006,18,7
2022050918,0.002,0.4,0.052,0.007,17,6
2022050919,0.003,0.4,0.047,0.009,14,8
2022050920,0.003,0.4,0.042,0.012,13,9
2022050921,0.006,0.4,0.041,0.013,22,7
2022050922,0.006,0.4,0.041,0.012,16,12
2022050923,0.006,0.4,0.041,0.011,10,9
2022050924,0.006,0.4,0.042,0.009,19,9
2022051001,0.005,0.4,0.043,0.008,12,7
2022051002,0.004,0.4,0.045,0.006,11,7
2022051003,0.003,0.3,0.046,0.006,14,8
2022051004,0.004,0.4,0.046,0.005,9,9
2022051005,0.004,0.4,0.046,0.006,12,7
2022051006,0.004,0.4,0.045,0.007,12,7
2022051007,0.003,0.4,0.042,0.011,15,6
2022051008,0.003,0.4,0.044,0.010,14,7
2022051009,0.003,0.4,0.046,0.009,14,7
2022051010,0.003,0.3,0.050,0.007,12,8
2022051011,0.002,0.3,0.051,0.005,16,7
