dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.3,0.015,0.019,6,3
2022042613,0.002,0.3,0.014,0.020,10,3
2022042614,0.002,0.3,0.014,0.015,12,3
2022042615,0.002,0.3,0.011,0.015,9,2
2022042616,0.002,0.3,0.011,0.016,5,3
2022042617,0.002,0.3,0.014,0.016,2,2
2022042618,0.002,0.3,0.010,0.020,2,2
2022042619,0.002,0.3,0.006,0.023,6,4
2022042620,0.002,0.3,0.002,0.027,13,6
2022042621,0.002,0.4,0.002,0.026,11,5
2022042622,0.003,0.4,0.002,0.026,14,6
2022042623,0.002,0.4,0.002,0.026,17,8
2022042624,0.002,0.4,0.002,0.024,15,13
2022042701,0.002,0.4,0.005,0.019,15,12
2022042702,0.002,0.3,0.014,0.010,19,13
2022042703,0.002,0.3,0.014,0.010,20,14
2022042704,0.002,0.4,0.002,0.021,23,14
2022042705,0.002,0.4,0.002,0.021,19,17
2022042706,0.002,0.4,0.003,0.026,18,13
2022042707,0.002,0.4,0.002,0.030,26,12
2022042708,0.003,0.4,0.005,0.032,35,16
2022042709,0.003,0.4,0.022,0.023,42,20
2022042710,0.002,0.3,0.033,0.019,57,17
2022042711,0.002,0.3,0.036,0.019,76,17
2022042712,0.003,0.3,0.044,0.016,84,19
2022042713,0.004,0.3,0.047,0.016,76,10
2022042714,0.004,0.3,0.048,0.016,66,20
2022042715,0.003,0.3,0.046,0.016,74,16
2022042716,0.003,0.3,0.044,0.015,75,16
2022042717,0.003,0.3,0.041,0.017,80,16
2022042718,0.003,0.3,0.037,0.019,84,17
2022042719,0.004,0.3,0.035,0.021,92,19
2022042720,0.003,0.3,0.036,0.017,96,19
2022042721,0.002,0.3,0.036,0.015,105,18
2022042722,0.002,0.3,0.036,0.013,112,20
2022042723,0.003,0.3,0.033,0.014,110,18
2022042724,0.003,0.3,0.028,0.017,101,16
2022042801,0.004,0.3,0.026,0.018,95,19
2022042802,0.004,0.3,0.023,0.018,91,23
2022042803,0.003,0.3,0.020,0.019,83,18
2022042804,0.003,0.3,0.019,0.018,87,18
2022042805,0.002,0.3,0.013,0.023,83,19
2022042806,0.003,0.3,0.005,0.031,75,15
2022042807,0.003,0.4,0.004,0.033,79,20
2022042808,0.003,0.4,0.011,0.027,75,19
2022042809,0.003,0.3,0.019,0.026,76,19
2022042810,0.004,0.3,0.028,0.027,74,21
2022042811,0.005,0.3,0.039,0.023,65,17
2022042812,0.003,0.3,0.041,0.018,66,11
2022042813,0.003,0.3,0.041,0.017,55,10
2022042814,0.002,0.3,0.042,0.016,56,10
2022042815,0.003,0.3,0.044,0.017,55,11
2022042816,0.006,0.3,0.043,0.022,65,18
2022042817,0.006,0.3,0.040,0.025,69,11
2022042818,0.007,0.3,0.039,0.025,61,17
2022042819,0.007,0.3,0.034,0.027,60,14
2022042820,0.004,0.3,0.035,0.023,46,16
2022042821,0.003,0.3,0.037,0.018,44,11
2022042822,0.002,0.3,0.045,0.009,44,8
2022042823,0.002,0.3,0.046,0.006,25,7
2022042824,0.002,0.3,0.044,0.006,23,8
2022042901,0.002,0.3,0.044,0.005,21,9
2022042902,0.002,0.3,0.042,0.006,20,9
2022042903,0.002,0.3,0.040,0.007,16,9
2022042904,0.002,0.3,0.040,0.008,13,10
2022042905,0.002,0.3,0.040,0.007,19,7
2022042906,0.002,0.3,0.027,0.021,13,6
2022042907,0.002,0.3,0.018,0.031,12,7
2022042908,0.002,0.3,0.025,0.025,14,11
2022042909,0.002,0.3,0.027,0.025,8,8
2022042910,0.002,0.3,0.028,0.026,12,8
2022042911,0.002,0.3,0.032,0.022,9,
2022042912,0.002,0.3,0.034,0.020,5,
2022042913,0.002,0.3,0.039,0.016,6,
2022042914,0.002,0.3,0.035,0.018,7,5
2022042915,0.002,0.3,0.035,0.018,12,11
2022042916,0.002,0.3,0.034,0.020,13,10
2022042917,0.002,0.3,0.035,0.019,16,6
2022042918,0.002,0.3,0.029,0.025,11,7
2022042919,0.002,0.3,0.032,0.020,10,5
2022042920,0.002,0.3,0.030,0.021,7,2
2022042921,0.002,0.3,0.033,0.016,7,3
2022042922,0.002,0.3,0.033,0.016,6,
2022042923,0.002,0.3,0.034,0.013,3,
2022042924,0.002,0.3,0.038,0.009,3,3
2022043001,0.002,0.3,0.040,0.006,5,3
2022043002,0.002,0.3,0.041,0.005,3,
2022043003,0.002,0.3,0.040,0.006,8,4
2022043004,0.002,0.3,0.034,0.006,6,4
2022043005,0.002,0.3,0.030,0.014,4,4
2022043006,0.002,0.3,0.016,0.024,4,3
2022043007,0.002,0.3,0.010,0.029,15,4
2022043008,0.002,0.3,0.012,0.026,10,4
2022043009,0.002,0.3,0.024,0.019,7,
2022043010,0.003,0.3,0.034,0.014,11,5
2022043011,0.003,0.3,0.038,0.013,10,3
2022043012,0.002,0.3,0.043,0.011,15,5
2022043013,0.002,0.3,0.047,0.007,12,6
2022043014,0.002,0.3,0.050,0.005,14,7
2022043015,0.002,0.3,0.052,0.006,10,7
2022043016,0.002,0.3,0.054,0.007,17,8
2022043017,0.002,0.3,0.054,0.007,18,10
2022043018,0.002,0.3,0.055,0.008,17,8
2022043019,0.002,0.3,0.054,0.008,18,8
2022043020,0.002,0.3,0.056,0.007,12,8
2022043021,0.002,0.3,0.055,0.007,16,12
2022043022,0.002,0.3,0.042,0.015,12,9
2022043023,0.002,0.3,0.038,0.011,14,7
2022043024,0.002,0.3,0.035,0.010,15,11
2022050101,0.002,0.3,0.033,0.009,17,9
2022050102,0.002,0.3,0.030,0.008,17,7
2022050103,0.002,0.3,0.025,0.010,17,11
2022050104,0.002,0.3,0.024,0.009,15,10
2022050105,0.002,0.3,0.020,0.013,14,
2022050106,0.002,0.3,0.031,0.007,19,15
2022050107,0.002,0.3,0.038,0.005,19,10
2022050108,0.002,0.3,0.042,0.004,21,15
2022050109,0.002,,0.045,0.004,26,16
2022050110,0.002,,0.045,0.006,30,11
2022050111,0.002,,0.047,0.006,28,13
2022050112,0.002,,0.048,0.005,35,11
2022050113,0.002,,0.049,0.003,33,8
2022050114,0.002,,0.051,0.003,31,6
2022050115,0.003,,0.057,0.009,33,9
2022050116,0.003,,0.058,0.010,42,12
2022050117,0.003,,0.060,0.008,41,16
2022050118,0.003,,0.058,0.009,41,13
2022050119,0.003,0.4,0.054,0.010,39,12
2022050120,0.003,0.4,0.047,0.018,40,9
2022050121,0.003,0.4,0.037,0.019,34,11
2022050122,0.003,0.4,0.036,0.017,34,17
2022050123,0.003,0.4,0.024,0.025,30,16
2022050124,0.002,0.4,0.024,0.021,29,13
2022050201,0.002,0.4,0.013,0.030,28,14
2022050202,0.002,0.4,0.016,0.021,32,14
2022050203,0.003,0.3,0.020,0.016,29,24
2022050204,0.002,0.3,0.022,0.013,26,13
2022050205,0.002,0.3,0.005,0.031,20,14
2022050206,0.003,0.3,0.003,0.037,20,10
2022050207,0.003,0.4,0.011,0.036,29,16
2022050208,0.003,0.3,0.041,0.015,34,15
2022050209,0.003,0.4,0.056,0.006,37,17
2022050210,0.003,0.4,0.057,0.005,39,18
2022050211,0.003,0.3,0.057,0.005,35,20
2022050212,0.003,0.3,0.058,0.004,31,16
2022050213,0.003,0.3,0.061,0.004,28,15
2022050214,0.003,0.3,0.062,0.006,28,17
2022050215,0.003,0.4,0.067,0.008,29,13
2022050216,0.004,0.4,0.066,0.009,30,19
2022050217,0.004,0.4,0.059,0.014,34,17
2022050218,0.003,0.4,0.049,0.023,32,19
2022050219,0.003,0.4,0.045,0.026,34,16
2022050220,0.003,0.4,0.051,0.020,32,13
2022050221,0.003,0.3,0.046,0.015,34,14
2022050222,0.002,0.3,0.042,0.016,24,19
2022050223,0.002,0.3,0.051,0.012,16,16
2022050224,0.002,0.3,0.042,0.017,9,7
2022050301,0.002,0.3,0.038,0.014,14,10
