dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.004,0.3,0.041,0.010,15,4
2022050821,0.004,0.3,0.041,0.011,13,6
2022050822,0.005,0.3,0.039,0.013,12,7
2022050823,0.004,0.3,0.040,0.011,14,8
2022050824,0.004,0.3,0.038,0.011,17,6
2022050901,0.006,0.3,0.038,0.010,12,6
2022050902,0.004,0.3,0.035,0.011,17,4
2022050903,0.003,0.3,0.037,0.009,12,4
2022050904,0.002,0.3,0.036,0.010,8,3
2022050905,0.002,0.3,0.032,0.014,9,5
2022050906,0.002,0.3,0.026,0.021,6,4
2022050907,0.003,0.3,0.014,0.035,10,3
2022050908,0.002,0.3,0.016,0.032,14,5
2022050909,0.003,0.3,0.017,0.034,11,4
2022050910,0.003,0.3,0.025,0.027,14,6
2022050911,0.005,0.3,0.037,0.021,19,8
2022050912,0.005,0.3,0.047,0.018,13,8
2022050913,0.005,0.3,0.055,0.016,14,8
2022050914,0.004,0.3,0.050,0.014,15,6
2022050915,,,,,26,5
2022050916,0.004,0.3,0.043,0.015,20,6
2022050917,0.004,0.3,0.044,0.018,16,6
2022050918,0.003,0.3,0.045,0.016,12,6
2022050919,0.003,0.3,0.040,0.018,8,6
2022050920,0.002,0.3,0.039,0.016,13,4
2022050921,0.002,0.3,0.035,0.019,13,3
2022050922,0.002,0.3,0.039,0.014,9,3
2022050923,0.002,0.3,0.035,0.016,6,4
2022050924,0.002,0.3,0.030,0.017,11,3
2022051001,0.003,0.3,0.035,0.012,8,5
2022051002,0.003,0.3,0.039,0.010,9,6
2022051003,0.003,0.3,0.039,0.010,7,6
2022051004,0.002,0.3,0.036,0.013,5,3
2022051005,0.002,0.3,0.030,0.020,6,2
2022051006,0.002,0.3,0.021,0.031,6,5
2022051007,0.003,0.3,0.011,0.045,10,6
2022051008,0.003,0.3,0.020,0.035,12,7
2022051009,0.003,0.3,0.029,0.025,13,5
2022051010,0.003,0.3,0.027,0.027,15,4
2022051011,0.004,0.3,0.034,0.022,15,5
