dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.4,0.022,0.018,13,7
2022042613,0.002,0.4,0.016,0.025,10,9
2022042614,0.002,0.4,0.014,0.022,16,9
2022042615,0.002,0.3,0.011,0.021,12,7
2022042616,0.002,0.4,0.010,0.021,11,7
2022042617,0.002,0.4,0.012,0.022,7,5
2022042618,0.002,0.4,0.013,0.023,9,4
2022042619,0.002,0.5,0.004,0.033,10,4
2022042620,0.002,0.5,0.003,0.033,14,9
2022042621,0.003,0.5,0.003,0.032,21,14
2022042622,0.002,0.5,0.004,0.030,21,14
2022042623,0.002,0.4,0.006,0.024,26,19
2022042624,0.002,0.4,0.009,0.021,23,14
2022042701,0.002,0.4,0.015,0.014,16,13
2022042702,0.002,0.4,0.020,0.012,25,13
2022042703,0.002,0.4,0.023,0.008,24,18
2022042704,0.002,0.4,0.022,0.009,27,17
2022042705,0.002,0.4,0.023,0.013,32,18
2022042706,0.002,0.4,0.018,0.017,31,12
2022042707,0.002,0.4,0.008,0.029,41,19
2022042708,0.002,0.4,0.008,0.030,47,20
2022042709,0.002,0.4,0.036,0.014,51,22
2022042710,0.002,0.3,0.050,0.008,63,14
2022042711,0.002,0.3,0.055,0.009,74,13
2022042712,0.003,0.3,0.058,0.010,76,18
2022042713,0.003,0.3,0.061,0.010,74,20
2022042714,0.003,0.3,0.063,0.009,80,17
2022042715,0.003,0.3,0.060,0.008,82,17
2022042716,0.003,0.3,0.059,0.008,82,14
2022042717,0.003,0.3,0.056,0.010,86,16
2022042718,0.003,0.3,0.051,0.012,92,19
2022042719,0.004,0.3,0.048,0.015,97,16
2022042720,0.003,0.3,0.048,0.012,107,20
2022042721,0.002,0.3,0.051,0.008,115,22
2022042722,0.002,0.3,0.048,0.007,122,20
2022042723,0.002,0.3,0.048,0.006,118,22
2022042724,0.002,0.3,0.047,0.005,102,18
2022042801,0.002,0.3,0.046,0.005,91,14
2022042802,0.002,0.3,0.041,0.008,89,15
2022042803,0.002,0.3,0.028,0.013,85,17
2022042804,0.002,0.3,0.023,0.014,84,22
2022042805,0.002,0.3,0.021,0.014,77,18
2022042806,0.002,0.3,0.019,0.015,71,15
2022042807,0.002,0.4,0.008,0.028,66,18
2022042808,0.002,0.4,0.007,0.033,69,18
2022042809,0.003,0.4,0.018,0.029,73,21
2022042810,0.005,0.3,0.051,0.013,74,18
2022042811,0.004,0.3,0.055,0.010,62,11
2022042812,0.003,0.3,0.057,0.008,65,12
2022042813,0.002,0.3,0.059,0.007,65,11
2022042814,0.002,0.3,0.058,0.007,62,10
2022042815,0.003,0.3,0.060,0.008,57,10
2022042816,0.004,0.3,0.058,0.012,70,11
2022042817,0.005,0.3,0.056,0.016,64,14
2022042818,0.006,0.3,0.052,0.020,69,12
2022042819,0.006,0.4,0.047,0.022,61,12
2022042820,0.005,0.4,0.045,0.019,46,14
2022042821,0.003,0.3,0.052,0.011,43,12
2022042822,0.002,0.3,0.053,0.008,39,12
2022042823,0.002,0.3,0.053,0.007,30,10
2022042824,0.002,0.3,0.051,0.007,26,13
2022042901,0.002,0.3,0.050,0.006,24,10
2022042902,0.002,0.3,0.051,0.005,35,9
2022042903,0.002,0.3,0.053,0.003,22,8
2022042904,0.002,0.3,0.052,0.003,15,7
2022042905,0.002,0.3,0.048,0.005,17,8
2022042906,0.002,0.3,0.047,0.006,26,9
2022042907,0.002,0.3,0.043,0.011,16,7
