dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.003,0.3,0.049,0.010,17,6
2022050821,0.004,0.3,0.050,0.009,21,7
2022050822,0.003,0.3,0.051,0.008,15,8
2022050823,0.003,0.3,0.050,0.008,22,6
2022050824,0.003,0.3,0.049,0.007,17,8
2022050901,0.004,0.3,0.049,0.006,15,13
2022050902,0.004,0.3,0.048,0.006,15,9
2022050903,0.004,0.3,0.046,0.007,20,6
2022050904,0.003,0.3,0.048,0.005,17,5
2022050905,0.002,0.3,0.050,0.003,10,5
2022050906,0.002,0.3,0.048,0.005,13,4
2022050907,0.002,0.3,0.045,0.008,14,5
2022050908,0.002,0.3,0.044,0.008,15,8
2022050909,0.002,0.3,0.044,0.010,11,6
2022050910,0.004,0.3,0.046,0.012,13,7
2022050911,0.005,0.3,0.052,0.012,14,7
2022050912,0.005,0.3,0.061,0.012,21,8
2022050913,0.004,0.3,0.068,0.010,18,11
2022050914,0.003,0.3,0.064,0.009,20,10
2022050915,0.004,0.3,0.061,0.009,22,10
2022050916,0.003,0.3,0.063,0.009,21,9
2022050917,0.004,0.3,0.062,0.011,18,7
2022050918,0.004,0.3,0.061,0.011,20,9
2022050919,0.003,0.3,0.055,0.013,23,10
2022050920,0.003,0.3,0.052,0.013,18,9
2022050921,0.002,0.3,0.052,0.010,16,11
2022050922,0.002,0.3,0.053,0.008,16,8
2022050923,0.002,0.3,0.052,0.007,12,6
2022050924,0.003,0.3,0.049,0.009,10,6
2022051001,0.003,0.3,0.049,0.008,15,12
2022051002,0.003,0.3,0.046,0.009,12,6
2022051003,0.002,0.3,0.045,0.009,13,8
2022051004,0.002,0.3,0.047,0.008,12,6
2022051005,0.002,0.3,0.048,0.008,14,6
2022051006,0.002,0.3,0.038,0.018,10,7
2022051007,0.002,0.3,0.030,0.027,16,7
2022051008,0.002,0.3,0.031,0.026,13,5
2022051009,0.003,0.3,0.046,0.014,21,7
2022051010,0.004,0.3,0.050,0.013,17,7
2022051011,,,,,17,9
