dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.004,0.3,0.010,0.024,17,7
2022042613,0.003,0.3,0.010,0.026,14,7
2022042614,0.003,0.3,0.010,0.018,16,14
2022042615,0.004,0.3,0.007,0.020,20,11
2022042616,0.004,0.3,0.006,0.022,15,7
2022042617,,,,,12,7
2022042618,0.003,0.3,0.008,0.023,12,7
2022042619,0.003,0.3,0.004,0.028,14,9
2022042620,0.004,0.4,0.002,0.032,13,12
2022042621,0.004,0.4,0.002,0.030,20,9
2022042622,0.004,0.4,0.002,0.030,21,11
2022042623,0.004,0.4,0.002,0.029,29,17
2022042624,0.004,0.4,0.002,0.027,23,15
2022042701,0.003,0.3,0.004,0.023,24,20
2022042702,0.003,0.3,0.011,0.013,24,19
2022042703,0.003,0.3,0.016,0.008,29,20
2022042704,0.004,0.3,0.016,0.007,26,21
2022042705,0.004,0.3,0.014,0.009,34,16
2022042706,0.004,0.3,0.008,0.021,35,20
2022042707,0.004,0.4,0.005,0.029,34,21
2022042708,0.004,0.4,0.006,0.028,46,17
2022042709,0.004,0.4,0.019,0.020,49,21
2022042710,0.004,0.3,0.037,0.009,51,24
2022042711,0.004,0.3,0.044,0.009,114,53
2022042712,0.005,0.3,0.049,0.008,79,24
2022042713,0.005,0.3,0.051,0.007,82,20
2022042714,0.004,0.2,0.051,0.006,76,17
2022042715,0.004,0.2,0.048,0.007,79,19
2022042716,0.004,0.2,0.048,0.006,87,12
2022042717,0.004,0.2,0.046,0.009,83,14
2022042718,0.004,0.3,0.045,0.008,83,18
2022042719,0.004,0.3,0.041,0.012,87,15
2022042720,0.004,0.3,0.040,0.011,87,18
2022042721,0.004,0.3,0.043,0.007,99,15
2022042722,0.003,0.3,0.041,0.007,108,18
2022042723,0.003,0.3,0.038,0.008,112,18
2022042724,0.003,0.2,0.033,0.009,90,17
2022042801,0.003,0.3,0.031,0.010,82,21
2022042802,0.003,0.3,0.028,0.010,80,19
2022042803,0.003,0.3,0.025,0.011,74,17
2022042804,0.003,0.3,0.023,0.011,91,16
2022042805,0.003,0.3,0.018,0.014,75,18
2022042806,0.003,0.3,0.010,0.022,70,22
2022042807,0.003,0.3,0.008,0.026,64,13
2022042808,0.004,0.4,0.007,0.030,60,19
2022042809,0.004,0.3,0.013,0.030,75,22
2022042810,0.005,0.3,0.033,0.018,72,20
2022042811,0.004,0.3,0.042,0.011,65,14
2022042812,0.003,0.2,0.045,0.008,58,13
2022042813,0.003,0.2,0.045,0.008,61,11
2022042814,0.003,0.2,0.047,0.007,60,8
2022042815,0.004,0.2,0.047,0.009,61,12
2022042816,0.005,0.2,0.050,0.009,61,12
2022042817,0.006,0.3,0.048,0.013,67,16
2022042818,0.006,0.3,0.044,0.016,66,14
2022042819,0.007,0.3,0.041,0.017,56,10
2022042820,0.006,0.3,0.040,0.016,47,10
2022042821,0.004,0.3,0.041,0.012,48,14
2022042822,0.003,0.2,0.046,0.007,38,9
2022042823,0.004,0.2,0.044,0.007,27,6
2022042824,0.004,0.2,0.043,0.006,22,5
2022042901,0.004,0.2,0.043,0.006,25,7
2022042902,0.003,0.2,0.043,0.005,23,9
2022042903,0.003,0.2,0.043,0.004,21,11
2022042904,0.003,0.2,0.041,0.004,17,8
2022042905,0.003,0.2,0.041,0.005,18,4
2022042906,0.003,0.2,0.037,0.008,22,4
2022042907,0.003,0.2,0.035,0.013,15,10
2022042908,0.003,0.3,0.032,0.016,9,8
2022042909,0.003,0.3,0.033,0.016,15,9
2022042910,0.003,0.3,0.034,0.017,11,9
2022042911,0.003,0.3,0.037,0.015,13,11
2022042912,0.002,0.3,0.036,0.015,11,10
2022042913,0.002,0.3,0.041,0.012,12,9
2022042914,0.002,0.3,0.040,0.010,10,8
2022042915,0.002,0.3,0.040,0.011,14,8
2022042916,0.002,0.3,0.040,0.010,19,9
2022042917,0.002,0.3,0.040,0.011,14,7
2022042918,0.002,0.3,0.038,0.013,14,7
2022042919,0.002,0.3,0.034,0.016,12,5
2022042920,0.002,0.3,0.035,0.013,15,7
2022042921,0.002,0.3,0.037,0.010,13,8
2022042922,0.002,0.3,0.037,0.010,9,7
2022042923,0.002,0.3,0.038,0.008,8,5
2022042924,0.002,0.3,0.038,0.007,9,5
2022043001,0.002,0.2,0.040,0.005,9,8
2022043002,0.002,0.2,0.040,0.005,12,6
2022043003,0.002,0.2,0.040,0.005,8,4
2022043004,0.002,0.2,0.037,0.005,7,5
2022043005,0.002,0.2,0.034,0.006,15,5
2022043006,0.002,0.3,0.031,0.010,6,5
2022043007,0.002,0.3,0.025,0.015,18,7
2022043008,0.002,0.3,0.024,0.015,14,9
2022043009,0.003,0.3,0.031,0.013,11,10
2022043010,0.003,0.3,0.035,0.012,16,7
2022043011,0.003,0.3,0.043,0.008,19,10
2022043012,0.003,0.3,0.042,0.009,12,10
2022043013,0.003,0.3,0.046,0.008,12,9
2022043014,0.002,0.3,0.048,0.007,12,6
2022043015,0.003,0.2,0.050,0.010,18,11
2022043016,0.002,0.3,0.054,0.009,21,12
2022043017,0.002,0.3,0.051,0.012,20,10
2022043018,0.003,0.3,0.050,0.014,22,9
2022043019,0.003,0.3,0.045,0.019,20,13
2022043020,0.003,0.3,0.048,0.014,21,10
2022043021,0.003,0.3,0.051,0.012,20,11
2022043022,0.003,0.3,0.044,0.014,19,9
2022043023,0.003,0.3,0.040,0.016,18,8
2022043024,0.003,0.3,0.033,0.020,19,12
2022050101,0.003,0.3,0.037,0.014,16,10
2022050102,0.003,0.2,0.041,0.009,16,7
2022050103,0.003,0.3,0.033,0.009,19,9
2022050104,0.003,0.3,0.029,0.010,14,9
2022050105,0.003,0.3,0.027,0.010,18,12
2022050106,0.003,0.3,0.029,0.009,18,15
2022050107,0.003,0.3,0.036,0.008,19,14
2022050108,0.003,0.3,0.040,0.006,22,15
2022050109,0.003,0.3,0.042,0.006,31,16
2022050110,0.003,0.3,0.043,0.006,31,14
2022050111,0.003,0.3,0.046,0.005,37,12
