dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.004,0.3,0.043,0.010,14,6
2022050821,0.005,0.3,0.043,0.010,20,7
2022050822,0.005,0.3,0.042,0.010,13,8
2022050823,0.005,0.3,0.043,0.008,14,6
2022050824,0.004,0.2,0.042,0.007,16,6
2022050901,0.005,0.2,0.042,0.006,13,5
2022050902,0.005,0.3,0.042,0.006,11,6
2022050903,0.006,0.3,0.039,0.007,12,5
2022050904,0.004,0.2,0.039,0.006,11,3
2022050905,0.003,0.2,0.038,0.007,9,4
2022050906,0.003,0.2,0.036,0.009,14,4
2022050907,0.003,0.2,0.032,0.014,16,6
2022050908,0.003,0.3,0.030,0.018,14,5
2022050909,0.004,0.3,0.034,0.015,15,6
2022050910,0.005,0.3,0.039,0.014,16,5
2022050911,0.006,0.3,0.044,0.013,11,5
2022050912,0.006,0.2,0.050,0.012,20,6
2022050913,0.005,0.2,0.058,0.009,17,9
2022050914,0.004,0.2,0.054,0.008,25,9
2022050915,0.004,0.2,0.054,0.008,23,6
2022050916,0.004,0.2,0.052,0.008,17,5
2022050917,0.005,0.2,0.053,0.009,18,9
2022050918,0.005,0.3,0.051,0.011,15,6
2022050919,0.005,0.3,0.047,0.013,15,6
2022050920,0.004,0.2,0.048,0.009,13,5
2022050921,0.004,0.3,0.045,0.010,11,5
2022050922,0.003,0.2,0.043,0.011,12,5
2022050923,0.003,0.2,0.041,0.011,11,9
2022050924,0.004,0.2,0.041,0.010,10,7
2022051001,0.004,0.3,0.039,0.011,10,2
2022051002,0.003,0.2,0.040,0.009,13,6
2022051003,0.003,0.2,0.041,0.008,13,5
2022051004,0.003,0.2,0.042,0.007,11,4
2022051005,0.003,0.2,0.042,0.008,10,6
2022051006,0.003,0.2,0.038,0.012,11,5
2022051007,0.003,0.2,0.033,0.019,11,7
2022051008,0.004,0.3,0.036,0.018,14,6
2022051009,0.004,0.3,0.039,0.016,16,7
2022051010,0.005,0.3,0.043,0.014,14,6
2022051011,0.005,0.3,0.044,0.013,17,8
