dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,,,0.021,0.012,9,8
2022042613,,,0.016,0.018,8,6
2022042614,,,0.011,0.018,10,
2022042615,,,0.006,0.020,9,9
2022042616,,,0.005,0.021,8,6
2022042617,,,0.007,0.021,8,4
2022042618,,,0.008,0.022,8,4
2022042619,,,0.003,0.029,8,6
2022042620,,,0.001,0.031,10,6
2022042621,,,0.004,0.025,11,
2022042622,,,0.006,0.020,15,13
2022042623,,,0.003,0.022,18,18
2022042624,,,0.006,0.020,19,14
2022042701,,,0.012,0.014,24,14
2022042702,,,0.017,0.010,19,15
2022042703,,,0.020,0.009,27,21
2022042704,,,0.012,0.010,27,19
2022042705,,,0.006,0.016,26,22
2022042706,,,0.006,0.019,32,20
2022042707,,,0.006,0.022,34,19
2022042708,,,0.013,0.022,37,16
2022042709,,,0.029,0.012,49,20
2022042710,,,0.037,0.010,55,17
2022042711,,,0.041,0.010,74,19
2022042712,,,0.043,0.007,74,18
2022042713,,,0.044,0.005,63,15
2022042714,,,0.043,0.005,72,13
2022042715,,,0.043,0.006,77,16
2022042716,,,0.043,0.006,81,17
2022042717,,,0.041,0.007,87,12
2022042718,,,0.038,0.009,92,14
2022042719,,,0.036,0.010,95,16
2022042720,,,0.036,0.009,100,19
2022042721,,,0.036,0.008,109,22
2022042722,,,0.035,0.007,111,20
2022042723,,,0.033,0.007,111,19
2022042724,,,0.032,0.007,96,16
2022042801,,,0.031,0.007,84,14
2022042802,,,0.028,0.008,81,19
2022042803,,,0.028,0.007,84,18
2022042804,,,0.024,0.008,80,20
2022042805,,,0.021,0.009,72,18
2022042806,,,0.021,0.010,65,19
2022042807,,,0.021,0.012,70,20
2022042808,,,0.019,0.017,70,14
2022042809,,,0.028,0.016,66,17
2022042810,,,0.037,0.009,64,19
2022042811,,,0.040,0.006,56,10
2022042812,,,0.042,0.006,49,12
2022042813,,,0.043,0.005,49,13
2022042814,,,,,51,8
2022042815,,,,,48,6
2022042816,,,0.043,0.007,60,7
2022042817,,,0.041,0.010,61,12
2022042818,,,0.040,0.012,51,9
2022042819,,,0.039,0.011,35,9
2022042820,,,0.035,0.014,32,11
2022042821,,,0.036,0.011,32,11
2022042822,,,0.036,0.009,22,10
2022042823,,,0.037,0.008,24,9
2022042824,,,0.038,0.006,22,9
2022042901,,,0.037,0.007,18,9
2022042902,,,0.037,0.006,23,11
2022042903,,,0.038,0.005,22,11
2022042904,,,0.038,0.004,21,10
2022042905,,,0.037,0.004,15,7
2022042906,,,0.034,0.006,21,7
2022042907,,,0.036,0.008,15,6
2022042908,,,0.036,0.008,10,4
2022042909,,,0.033,0.012,13,7
2022042910,,,0.036,0.009,10,6
2022042911,,,0.036,0.010,10,9
