dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,,,0.040,0.006,15,5
2022050821,,,0.040,0.006,14,5
2022050822,,,0.039,0.007,14,7
2022050823,,,0.038,0.006,12,9
2022050824,,,0.036,0.006,16,6
2022050901,,,0.034,0.007,17,11
2022050902,,,0.033,0.007,17,10
2022050903,,,0.033,0.006,14,10
2022050904,,,0.033,0.005,15,12
2022050905,,,0.034,0.005,11,10
2022050906,,,0.032,0.007,11,6
2022050907,,,0.029,0.011,13,6
2022050908,,,0.027,0.013,14,9
2022050909,,,0.027,0.015,16,8
2022050910,,,0.034,0.013,14,5
2022050911,,,0.041,0.009,18,7
2022050912,,,0.045,0.007,15,5
2022050913,,,0.047,0.005,18,7
2022050914,,,0.044,0.005,17,8
2022050915,,,0.044,0.005,17,8
2022050916,,,0.044,0.006,15,8
2022050917,,,0.044,0.006,13,8
2022050918,,,0.043,0.008,14,6
2022050919,,,0.040,0.011,16,8
2022050920,,,0.036,0.010,18,7
2022050921,,,0.033,0.011,20,8
2022050922,,,0.031,0.012,15,14
2022050923,,,0.034,0.009,12,11
2022050924,,,0.034,0.008,17,7
2022051001,,,0.034,0.008,12,11
2022051002,,,0.034,0.008,15,10
2022051003,,,0.034,0.008,12,8
2022051004,,,0.035,0.007,13,9
2022051005,,,0.036,0.007,13,13
2022051006,,,0.034,0.009,12,11
2022051007,,,0.031,0.014,13,11
2022051008,,,0.032,0.015,11,
2022051009,,,0.039,0.010,18,17
2022051010,,,0.039,0.010,19,12
2022051011,,,0.042,0.007,18,9
