dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.003,0.3,0.046,0.011,20,6
2022050821,0.003,0.3,0.045,0.010,25,12
2022050822,0.004,0.3,0.043,0.011,19,8
2022050823,0.003,0.3,0.044,0.009,16,8
2022050824,0.003,0.3,0.046,0.006,16,7
2022050901,0.002,0.3,0.044,0.006,14,7
2022050902,0.003,0.3,0.043,0.005,12,7
2022050903,0.003,0.3,0.040,0.006,9,5
2022050904,0.002,0.3,0.040,0.006,10,4
2022050905,0.002,0.2,0.041,0.005,11,5
2022050906,0.002,0.2,0.040,0.006,12,5
2022050907,0.002,0.3,0.036,0.010,13,4
2022050908,0.002,0.3,0.034,0.014,16,7
2022050909,0.002,0.3,0.033,0.015,13,7
2022050910,0.003,0.3,0.036,0.017,17,7
2022050911,0.004,0.3,0.046,0.013,25,17
2022050912,0.004,0.3,0.052,0.011,23,7
2022050913,0.003,0.3,0.057,0.008,22,7
2022050914,0.003,0.3,0.060,0.009,16,6
2022050915,0.003,0.3,0.057,0.009,22,6
2022050916,0.002,0.3,0.054,0.008,21,6
2022050917,0.003,0.3,0.055,0.008,16,3
2022050918,0.003,0.3,0.053,0.011,16,2
2022050919,0.004,0.3,0.049,0.015,21,6
2022050920,0.004,0.3,0.046,0.015,18,8
2022050921,0.004,0.3,0.046,0.011,13,8
2022050922,0.003,0.3,0.042,0.012,17,7
2022050923,0.003,0.3,0.041,0.011,20,7
2022050924,0.002,0.3,0.040,0.009,12,7
2022051001,0.002,0.3,0.039,0.009,14,6
2022051002,0.002,0.3,0.041,0.007,11,8
2022051003,0.002,0.3,0.039,0.007,15,6
2022051004,0.002,0.3,0.040,0.007,12,8
2022051005,0.002,0.3,0.036,0.009,12,5
2022051006,0.002,0.3,0.034,0.013,14,8
2022051007,0.003,0.3,0.028,0.020,13,11
2022051008,0.003,0.3,0.029,0.022,16,7
2022051009,0.003,0.3,0.040,0.015,18,7
2022051010,0.004,0.3,0.043,0.015,20,5
2022051011,0.004,0.3,0.046,0.013,19,4
