dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.6,0.039,0.004,55,24
2022042613,0.002,0.6,0.034,0.004,45,23
2022042614,0.002,0.6,0.037,0.004,26,7
2022042615,0.002,0.6,0.044,0.004,36,16
2022042616,0.002,0.5,0.043,0.004,19,13
2022042617,0.002,0.5,0.039,0.004,17,8
2022042618,0.001,0.5,0.037,0.006,14,14
2022042619,0.002,0.5,0.035,0.010,16,8
2022042620,0.002,0.5,0.035,0.007,13,6
2022042621,0.001,0.6,0.034,0.006,23,11
2022042622,0.002,0.5,0.034,0.007,70,20
2022042623,0.002,0.5,0.035,0.004,129,24
2022042624,0.002,0.5,0.033,0.003,202,26
2022042701,0.002,0.4,0.031,0.003,258,29
2022042702,0.001,0.4,0.030,0.003,264,29
2022042703,0.001,0.4,0.029,0.003,,32
2022042704,0.002,0.4,0.028,0.003,,30
2022042705,0.002,0.4,0.026,0.003,,30
2022042706,0.001,0.4,0.026,0.003,,24
2022042707,0.001,0.4,0.025,0.003,,29
2022042708,0.002,0.4,0.025,0.004,,27
2022042709,0.002,0.5,0.025,0.003,,20
2022042710,0.002,0.5,0.026,0.004,,
2022042711,0.001,0.5,0.028,0.003,,15
2022042712,0.001,0.4,0.029,0.003,,10
2022042713,0.001,0.4,0.030,0.003,,14
2022042714,0.001,0.4,0.031,0.003,45,18
2022042715,0.001,0.4,0.031,0.003,41,11
2022042716,0.001,0.4,0.031,0.002,37,11
2022042717,0.002,0.4,0.033,0.002,36,9
2022042718,0.001,0.4,0.035,0.002,35,9
2022042719,0.002,0.4,0.036,0.002,24,8
2022042720,0.001,0.4,0.033,0.006,25,11
2022042721,0.001,0.4,0.035,0.005,27,10
2022042722,0.002,0.4,0.038,0.003,34,9
2022042723,0.001,0.4,0.038,0.002,29,15
2022042724,0.001,0.4,0.035,0.002,32,11
2022042801,0.001,0.5,0.033,0.003,33,9
2022042802,0.002,0.5,0.031,0.004,35,14
2022042803,0.002,0.5,0.030,0.004,35,13
2022042804,0.002,0.5,0.031,0.004,43,16
2022042805,0.002,0.5,0.031,0.004,47,16
2022042806,0.002,0.5,0.030,0.004,41,16
2022042807,0.002,0.5,0.030,0.004,38,15
2022042808,0.002,0.5,0.031,0.003,29,18
2022042809,0.003,0.5,0.030,0.003,36,14
2022042810,0.002,0.5,0.031,0.003,27,14
2022042811,0.002,0.5,0.030,0.004,35,16
2022042812,0.002,0.5,0.032,0.004,51,20
2022042813,0.002,0.5,0.033,0.003,36,15
2022042814,0.002,0.5,0.033,0.003,33,13
2022042815,0.002,0.6,0.032,0.003,57,23
2022042816,0.002,0.6,0.034,0.003,45,14
2022042817,0.002,0.5,0.035,0.003,48,20
2022042818,0.001,0.5,0.037,0.002,31,15
2022042819,0.001,0.5,0.035,0.002,32,11
