dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.002,0.5,0.035,0.003,26,14
2022050821,0.002,0.5,0.032,0.003,27,18
2022050822,0.001,0.6,0.030,0.003,28,15
2022050823,0.001,0.5,0.035,0.002,19,5
2022050824,0.001,0.5,0.032,0.002,14,
2022050901,0.001,0.5,0.032,0.003,24,15
2022050902,0.001,0.5,0.032,0.002,25,17
2022050903,0.002,0.5,0.034,0.002,22,6
2022050904,0.002,0.5,0.034,0.002,20,10
2022050905,0.002,0.5,0.035,0.002,18,11
2022050906,0.001,0.5,0.035,0.002,11,11
2022050907,0.002,0.4,0.034,0.002,16,13
2022050908,0.001,0.4,0.034,0.002,13,13
2022050909,0.001,0.5,0.034,0.002,16,9
2022050910,0.001,0.4,0.036,0.002,22,7
2022050911,0.001,0.4,0.036,0.002,14,6
2022050912,0.001,0.4,0.036,0.002,17,8
2022050913,0.001,0.4,0.037,0.002,16,8
2022050914,0.002,0.4,0.037,0.002,23,9
2022050915,0.002,0.5,0.038,0.002,26,13
2022050916,0.002,0.5,0.037,0.003,33,19
2022050917,0.002,0.6,0.036,0.003,40,24
2022050918,0.002,0.6,0.036,0.003,44,23
2022050919,0.002,0.6,0.037,0.003,61,34
2022050920,0.002,0.7,0.041,0.003,68,37
2022050921,0.002,0.7,0.043,0.003,64,37
2022050922,0.004,0.8,0.060,0.004,93,48
2022050923,0.003,0.6,0.049,0.003,46,16
2022050924,0.003,0.6,0.048,0.003,37,17
2022051001,0.002,0.5,0.046,0.003,30,12
2022051002,0.002,0.5,0.044,0.003,27,14
2022051003,0.001,0.5,0.046,0.004,26,17
2022051004,0.002,0.5,0.040,0.009,40,16
2022051005,0.002,0.6,0.039,0.009,38,24
2022051006,0.002,0.6,0.042,0.007,35,22
2022051007,0.002,0.5,0.045,0.003,33,15
2022051008,0.001,0.5,0.046,0.005,28,14
2022051009,0.002,0.5,0.033,0.014,32,14
2022051010,0.002,0.6,0.034,0.009,47,20
2022051011,0.002,0.6,0.042,0.006,50,20
