dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.2,0.034,0.009,11,5
2022042613,0.002,0.2,0.031,0.012,10,4
2022042614,0.002,0.2,0.017,0.019,8,5
2022042615,0.002,0.2,0.009,0.020,10,6
2022042616,0.002,0.2,0.006,0.022,10,6
2022042617,0.002,0.2,0.015,0.016,7,4
2022042618,0.002,0.2,0.014,0.017,8,2
2022042619,0.002,0.3,0.009,0.021,8,2
2022042620,0.002,0.3,0.007,0.024,10,2
2022042621,0.002,0.3,0.006,0.024,13,4
2022042622,0.002,0.3,0.005,0.024,22,12
2022042623,0.002,0.2,0.010,0.017,24,9
2022042624,0.002,0.2,0.013,0.016,20,11
2022042701,0.002,0.2,0.019,0.013,28,12
2022042702,0.002,0.2,0.033,0.008,28,12
2022042703,0.002,0.2,0.028,0.008,23,15
2022042704,0.002,0.2,0.019,0.009,25,15
2022042705,0.002,0.2,0.016,0.010,35,10
2022042706,0.002,0.2,0.013,0.016,37,16
2022042707,0.002,0.2,0.010,0.024,40,15
2022042708,0.002,0.2,0.015,0.021,50,16
2022042709,0.002,0.2,0.031,0.015,44,17
2022042710,0.002,0.2,0.052,0.007,59,14
2022042711,0.003,0.2,0.059,0.007,71,16
2022042712,0.003,0.2,0.060,0.007,85,18
2022042713,0.003,0.2,0.061,0.008,73,16
2022042714,0.002,0.2,0.062,0.005,84,16
2022042715,0.002,0.2,0.061,0.005,87,14
2022042716,0.002,0.2,0.060,0.005,87,16
2022042717,0.002,0.1,0.058,0.005,94,16
2022042718,0.003,0.2,0.054,0.007,94,15
2022042719,0.003,0.2,0.052,0.009,101,18
2022042720,0.002,0.2,0.051,0.008,107,21
2022042721,0.002,0.2,0.047,0.010,116,23
2022042722,0.002,0.2,0.045,0.009,109,18
2022042723,0.002,0.2,0.043,0.008,114,16
2022042724,0.002,0.2,0.042,0.007,107,18
2022042801,0.003,0.2,0.040,0.007,90,12
2022042802,0.003,0.2,0.029,0.010,88,15
2022042803,0.002,0.2,0.026,0.011,83,17
2022042804,0.002,0.2,0.027,0.011,81,15
2022042805,0.002,0.2,0.022,0.014,75,16
2022042806,0.002,0.2,0.013,0.019,76,18
2022042807,0.002,0.2,0.008,0.024,70,17
2022042808,0.002,0.2,0.022,0.018,71,16
2022042809,0.005,0.2,0.035,0.020,74,15
2022042810,0.004,0.2,0.053,0.009,73,17
2022042811,0.003,0.2,0.055,0.008,67,11
2022042812,0.002,0.2,0.059,0.005,63,10
