dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.003,0.2,0.053,0.006,14,5
2022050821,0.003,0.2,0.053,0.006,13,4
2022050822,0.003,0.2,0.051,0.006,10,8
2022050823,0.003,0.2,0.051,0.006,29,7
2022050824,0.003,0.2,0.047,0.006,19,11
2022050901,0.003,0.2,0.045,,17,8
2022050902,0.002,0.2,0.044,,14,7
2022050903,0.002,0.2,0.046,0.005,13,8
2022050904,0.002,0.1,0.048,0.003,19,5
2022050905,0.002,0.1,0.047,0.004,9,4
2022050906,0.002,0.1,0.046,0.005,12,4
2022050907,0.002,0.2,0.042,0.008,12,7
2022050908,0.002,0.2,0.036,0.013,10,8
2022050909,0.002,0.2,0.037,0.013,16,8
2022050910,0.004,0.2,0.044,0.013,12,7
2022050911,0.006,0.2,0.055,0.011,20,8
2022050912,0.005,0.2,0.064,0.010,22,8
2022050913,0.003,0.2,0.064,0.007,28,10
2022050914,0.003,0.2,0.065,0.005,27,11
2022050915,0.003,0.2,0.062,0.005,21,8
2022050916,0.003,0.2,0.063,0.007,21,7
2022050917,0.004,0.2,0.064,0.006,20,6
2022050918,0.004,0.2,0.063,0.009,20,5
2022050919,0.004,0.2,0.058,0.010,21,11
2022050920,0.003,0.2,0.053,0.011,22,8
2022050921,0.003,0.2,0.047,0.010,21,7
2022050922,0.002,0.2,0.046,0.009,14,6
2022050923,0.002,0.2,0.046,0.008,13,5
2022050924,0.002,0.2,0.048,0.006,12,5
2022051001,0.002,0.2,0.049,0.005,17,5
2022051002,0.002,0.2,0.049,0.005,14,4
2022051003,0.002,0.2,0.051,0.004,13,6
2022051004,0.002,0.2,0.051,0.004,10,8
2022051005,0.002,0.2,0.052,0.004,11,8
2022051006,0.002,0.2,0.049,0.006,11,6
2022051007,0.002,0.2,0.043,0.011,12,8
2022051008,0.002,0.2,0.039,0.016,13,9
2022051009,0.003,0.2,0.044,0.015,15,9
2022051010,0.004,0.2,0.052,0.011,16,7
2022051011,0.004,0.2,0.058,0.008,18,5
