dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.004,0.3,0.008,0.034,21,11
2022042613,0.004,0.3,0.009,0.030,22,9
2022042614,0.004,0.3,0.005,0.031,15,7
2022042615,0.004,0.3,0.005,0.031,21,9
2022042616,0.004,0.3,0.004,0.034,11,8
2022042617,0.004,0.3,0.004,0.037,17,8
2022042618,0.004,0.3,0.006,0.033,15,9
2022042619,0.004,0.3,0.003,0.033,18,8
2022042620,0.004,0.4,0.003,0.033,17,14
2022042621,0.004,0.4,0.002,0.032,14,12
2022042622,0.004,0.3,0.002,0.033,27,12
2022042623,0.004,0.3,0.002,0.031,29,10
2022042624,0.004,0.3,0.008,0.025,25,12
2022042701,0.004,0.3,0.015,0.015,22,15
2022042702,0.004,0.3,0.014,0.019,25,15
2022042703,0.004,0.3,0.025,0.010,23,20
2022042704,0.004,0.3,0.018,0.020,23,15
2022042705,0.004,0.4,0.004,0.040,30,16
2022042706,0.004,0.3,0.011,0.038,38,24
2022042707,0.004,0.4,0.016,0.036,46,22
2022042708,0.004,0.4,0.015,0.037,52,17
2022042709,0.004,0.3,0.031,0.023,61,21
2022042710,0.005,0.3,0.035,0.027,68,11
2022042711,,,,,,
2022042712,,,,,,
2022042713,,,,,,
2022042714,,,,,,
2022042715,,,,,,
2022042716,,,,,,
2022042717,0.003,0.3,0.034,0.031,,
2022042718,0.003,0.3,0.031,0.031,,
2022042719,0.002,0.3,0.032,0.028,109,20
2022042720,0.002,0.3,0.030,0.030,120,17
2022042721,0.002,0.3,0.030,0.027,124,20
2022042722,0.002,0.3,0.033,0.021,132,16
2022042723,0.002,0.3,0.036,0.015,121,17
2022042724,0.002,0.3,0.033,0.018,108,14
2022042801,0.002,0.3,0.032,0.018,100,14
2022042802,0.002,0.3,0.037,0.012,92,14
2022042803,0.003,0.3,0.034,0.015,92,14
2022042804,0.003,0.3,0.032,0.016,90,13
2022042805,0.004,0.3,0.020,0.028,91,12
2022042806,0.004,0.3,0.010,0.039,87,17
2022042807,0.004,0.4,0.010,0.049,87,15
2022042808,0.006,0.3,0.020,0.039,88,15
2022042809,0.007,0.3,0.031,0.030,90,18
2022042810,0.004,0.3,0.023,0.042,79,19
2022042811,0.003,0.3,0.028,0.039,78,14
2022042812,0.003,0.3,0.026,0.041,73,10
2022042813,0.003,0.3,0.031,0.038,67,11
2022042814,0.003,0.3,0.021,0.048,67,10
2022042815,0.003,0.3,0.020,0.041,68,11
2022042816,0.003,0.3,0.023,0.039,80,13
2022042817,0.003,0.3,0.022,0.051,74,13
2022042818,0.003,0.3,0.030,0.042,73,13
2022042819,0.004,0.3,0.034,0.036,50,11
2022042820,0.006,0.3,0.033,0.034,43,9
2022042821,0.007,0.3,0.032,0.033,45,9
2022042822,0.006,0.3,0.036,0.024,39,12
2022042823,0.005,0.3,0.041,0.019,32,11
2022042824,0.003,0.2,0.046,0.012,27,9
2022042901,0.004,0.3,0.044,0.013,27,8
2022042902,0.005,0.3,0.040,0.017,28,9
2022042903,0.003,0.3,0.044,0.010,26,9
2022042904,0.002,0.2,0.043,0.009,26,9
2022042905,0.002,0.2,0.041,0.011,22,6
2022042906,0.002,0.2,0.041,0.013,23,10
2022042907,0.002,0.3,0.033,0.031,13,7
2022042908,0.002,0.3,0.030,0.037,11,6
2022042909,0.002,0.3,0.031,0.029,12,6
2022042910,0.002,0.3,0.032,0.029,7,4
2022042911,0.002,0.3,0.032,0.031,10,4
2022042912,0.002,0.3,0.037,0.027,11,6
2022042913,0.002,0.3,0.045,0.018,10,8
2022042914,0.002,0.3,0.039,0.024,12,5
2022042915,0.002,0.3,0.037,0.026,16,3
