dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.003,0.3,0.043,0.018,13,6
2022050821,0.002,0.3,0.042,0.019,20,7
2022050822,0.002,0.3,0.035,0.026,16,7
2022050823,0.002,0.3,0.044,0.014,19,7
2022050824,0.002,0.3,0.044,0.012,20,5
2022050901,0.002,0.3,0.044,0.011,15,4
2022050902,0.002,0.3,0.043,0.010,18,4
2022050903,0.003,0.3,0.042,0.010,14,7
2022050904,0.003,0.3,0.041,0.011,12,5
2022050905,0.003,0.3,0.035,0.018,14,4
2022050906,0.003,0.3,0.032,0.023,11,6
2022050907,0.003,0.3,0.024,0.035,12,5
2022050908,0.003,0.3,0.028,0.026,16,5
2022050909,0.004,0.3,0.034,0.022,26,5
2022050910,0.004,0.3,0.034,0.027,20,5
2022050911,0.003,0.3,0.034,0.030,24,6
2022050912,0.002,0.3,0.040,0.026,27,6
2022050913,0.002,0.3,0.039,0.027,27,6
2022050914,0.002,0.3,0.041,0.023,20,6
2022050915,0.002,0.3,0.044,0.020,29,4
2022050916,0.002,0.3,0.040,0.026,28,6
2022050917,0.002,0.3,0.041,0.026,21,9
2022050918,0.003,0.3,0.044,0.023,18,7
2022050919,0.005,0.3,0.037,0.029,17,8
2022050920,0.005,0.3,0.036,0.026,24,9
2022050921,0.006,0.3,0.036,0.024,22,11
2022050922,0.005,0.3,0.036,0.022,17,9
2022050923,0.006,0.3,0.038,0.019,21,8
2022050924,0.006,0.3,0.038,0.018,14,5
2022051001,0.005,0.3,0.037,0.017,22,5
2022051002,0.005,0.3,0.037,0.016,14,4
2022051003,0.004,0.3,0.036,0.019,12,7
2022051004,0.004,0.3,0.037,0.017,13,9
2022051005,0.004,0.3,0.031,0.024,15,6
2022051006,0.004,0.3,0.027,0.031,12,5
2022051007,0.005,0.4,0.029,0.040,17,6
2022051008,0.004,0.3,0.036,0.025,19,6
2022051009,0.003,0.3,0.039,0.024,21,6
2022051010,0.003,0.3,0.037,0.025,27,5
2022051011,0.002,0.3,0.040,0.024,26,5
