dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.003,0.2,0.022,0.027,11,2
2022042613,0.003,0.2,0.010,0.040,8,2
2022042614,0.003,0.2,0.006,0.048,16,2
2022042615,0.003,0.2,0.006,0.033,19,4
2022042616,0.003,0.2,0.004,0.038,11,3
2022042617,0.003,0.2,0.012,0.029,18,2
2022042618,0.003,0.2,0.007,0.038,11,2
2022042619,0.003,0.2,0.008,0.031,16,2
2022042620,0.003,0.2,0.013,0.026,14,3
2022042621,0.003,0.2,0.004,0.043,11,2
2022042622,0.003,0.2,0.004,0.044,10,3
2022042623,0.003,0.2,0.005,0.046,16,6
2022042624,0.004,0.2,0.002,0.052,20,10
2022042701,0.003,0.3,0.005,0.032,29,17
2022042702,0.003,0.3,0.006,0.029,25,
2022042703,0.003,0.3,0.004,0.031,18,7
2022042704,0.003,0.3,0.003,0.033,15,9
2022042705,0.003,0.3,0.003,0.048,23,11
2022042706,0.003,0.3,0.019,0.033,32,18
2022042707,0.003,0.3,0.024,0.032,46,17
2022042708,0.003,0.4,0.013,0.049,53,12
2022042709,0.003,0.3,0.027,0.034,57,16
2022042710,0.003,0.3,0.043,0.022,56,13
2022042711,0.003,0.3,0.048,0.024,80,6
2022042712,0.003,0.3,0.058,0.020,92,29
2022042713,0.003,0.2,0.060,0.015,78,18
2022042714,0.003,0.2,0.058,0.015,69,8
2022042715,0.002,0.2,0.050,0.021,82,14
2022042716,0.002,0.2,0.052,0.019,90,12
2022042717,0.002,0.2,0.051,0.020,88,14
2022042718,0.003,0.2,0.051,0.021,100,14
2022042719,0.003,0.2,0.046,0.024,100,15
2022042720,0.003,0.2,0.041,0.026,99,13
2022042721,0.003,0.2,0.045,0.020,112,15
2022042722,0.002,0.2,0.044,0.018,119,15
2022042723,0.002,0.2,0.043,0.017,131,13
2022042724,0.002,0.2,0.036,0.022,125,17
2022042801,0.003,0.2,0.040,0.018,108,17
2022042802,0.003,0.3,0.024,0.037,103,31
2022042803,0.004,0.2,0.029,0.035,95,14
2022042804,0.005,0.3,0.029,0.030,96,17
2022042805,0.006,0.3,0.023,0.034,99,17
2022042806,0.004,0.3,0.011,0.046,92,16
2022042807,0.004,0.3,0.011,0.040,92,15
2022042808,0.004,0.3,0.016,0.035,86,14
2022042809,0.004,0.3,0.027,0.032,95,24
2022042810,0.005,0.3,0.036,0.032,86,4
2022042811,,,,,,
2022042812,,,,,,
2022042813,,,,,,
2022042814,,,,,,
2022042815,,,,,,
2022042816,,,,,,
2022042817,,,,,,
2022042818,0.004,0.3,0.037,0.044,,
2022042819,0.005,0.3,0.039,0.046,74,11
2022042820,0.006,0.3,0.046,0.032,67,12
2022042821,0.007,0.3,0.045,0.028,47,10
2022042822,0.004,0.3,0.055,0.015,51,9
2022042823,0.004,0.3,0.053,0.014,47,7
2022042824,0.003,0.3,0.054,0.012,34,7
2022042901,0.003,0.3,0.053,0.012,29,6
2022042902,0.003,0.2,0.053,0.015,27,6
2022042903,0.003,0.2,0.054,0.012,23,4
2022042904,0.003,0.2,0.052,0.014,23,3
2022042905,0.003,0.2,0.049,0.017,21,7
2022042906,0.003,0.3,0.049,0.017,24,8
2022042907,0.003,0.3,0.043,0.026,18,7
2022042908,0.003,0.3,0.039,0.032,13,5
2022042909,0.003,0.3,0.032,0.041,15,6
2022042910,0.003,0.3,0.024,0.052,14,7
2022042911,0.003,0.3,0.029,0.048,17,7
2022042912,0.003,0.3,0.038,0.039,10,9
2022042913,0.003,0.3,0.052,0.024,16,6
2022042914,0.003,0.3,0.055,0.020,15,4
2022042915,0.003,0.3,0.047,0.028,20,4
2022042916,0.003,0.3,0.047,0.027,22,8
2022042917,0.003,0.3,0.045,0.030,19,6
2022042918,0.003,0.3,0.049,0.025,14,2
2022042919,0.003,0.3,0.049,0.023,20,2
2022042920,0.003,0.3,0.049,0.022,13,5
2022042921,0.003,0.3,0.045,0.026,16,4
2022042922,0.003,0.3,0.047,0.020,13,2
2022042923,0.003,0.3,0.043,0.025,10,3
2022042924,0.003,0.3,0.030,0.037,10,6
2022043001,0.004,0.3,0.039,0.022,10,6
2022043002,0.004,0.3,0.039,0.023,13,6
2022043003,0.003,0.3,0.040,0.022,12,5
2022043004,0.003,0.3,0.041,0.021,10,2
2022043005,0.003,0.3,0.042,0.020,12,2
2022043006,0.003,0.3,0.030,0.036,10,2
2022043007,0.003,0.3,0.031,0.037,12,2
2022043008,0.003,0.3,0.030,0.038,11,4
2022043009,0.003,0.3,0.032,0.043,19,3
2022043010,0.003,0.3,0.042,0.034,23,4
2022043011,0.003,0.3,0.042,0.036,21,6
2022043012,0.003,0.3,0.052,0.031,24,5
2022043013,0.002,0.3,0.060,0.021,23,5
2022043014,0.003,0.3,0.055,0.030,21,4
2022043015,0.002,0.3,0.059,0.026,19,5
2022043016,0.003,0.3,0.064,0.021,21,6
2022043017,0.003,0.3,0.068,0.024,21,6
2022043018,0.003,0.3,0.065,0.029,26,8
2022043019,0.003,0.3,0.065,0.028,21,9
2022043020,0.003,0.3,0.053,0.035,23,9
2022043021,0.004,0.3,0.027,0.063,21,8
2022043022,0.005,0.3,0.021,0.077,26,10
2022043023,0.006,0.3,0.033,0.063,34,11
2022043024,0.003,0.3,0.053,0.022,25,11
2022050101,0.004,0.3,0.047,0.029,17,8
2022050102,0.003,0.3,0.035,0.044,16,
2022050103,0.003,0.3,0.040,0.028,19,7
2022050104,0.003,0.3,0.026,0.045,22,6
2022050105,0.003,0.3,0.025,0.053,23,9
2022050106,0.003,0.3,0.033,0.042,19,2
2022050107,0.003,0.3,0.051,0.018,21,11
2022050108,0.003,0.3,0.056,0.012,33,10
2022050109,0.003,0.3,0.054,0.016,50,10
2022050110,0.003,0.3,0.056,0.014,41,12
2022050111,0.003,0.3,0.057,0.015,55,13
2022050112,0.003,0.3,0.062,0.010,60,12
2022050113,0.003,0.3,0.062,0.014,67,12
2022050114,0.003,0.3,0.060,0.021,73,11
2022050115,0.003,0.3,0.070,0.017,81,11
2022050116,0.003,0.3,0.074,0.016,57,12
2022050117,0.003,0.3,0.071,0.017,59,11
2022050118,0.003,0.3,0.074,0.020,56,10
2022050119,0.003,0.3,0.065,0.035,49,8
2022050120,0.004,0.4,0.051,0.047,42,11
2022050121,0.004,0.4,0.007,0.094,51,15
2022050122,0.004,0.3,0.008,0.087,62,17
2022050123,0.004,0.3,0.006,0.091,55,13
2022050124,0.004,0.3,0.010,0.076,42,13
2022050201,0.004,0.3,0.021,0.063,44,11
2022050202,0.004,0.3,0.019,0.077,40,10
2022050203,0.004,0.3,0.031,0.050,53,16
2022050204,0.003,0.3,0.041,0.035,37,9
2022050205,0.004,0.3,0.026,0.058,32,7
2022050206,0.005,0.3,0.032,0.052,33,6
2022050207,0.005,0.4,0.016,0.076,32,9
2022050208,0.005,0.4,0.038,0.047,39,11
2022050209,0.005,0.4,0.052,0.034,37,13
2022050210,0.004,0.4,0.058,0.031,36,13
2022050211,0.004,0.4,0.059,0.032,41,12
2022050212,,,,,42,15
2022050213,0.005,0.4,0.068,0.034,45,13
2022050214,0.005,0.4,0.071,0.042,39,12
2022050215,0.005,0.4,0.075,0.040,41,14
2022050216,0.004,0.4,0.066,0.054,39,17
2022050217,0.003,0.4,0.056,0.066,40,14
2022050218,0.003,0.3,0.062,0.054,44,11
2022050219,0.003,0.3,0.071,0.029,37,14
2022050220,0.003,0.3,0.064,0.042,33,10
2022050221,0.003,0.3,0.068,0.029,30,12
2022050222,0.003,0.3,0.062,0.023,40,13
2022050223,0.002,0.3,0.065,0.025,27,9
2022050224,0.002,0.3,0.048,0.045,10,
2022050301,0.002,0.3,0.042,0.052,11,9
2022050302,0.003,0.3,0.038,0.050,20,11
2022050303,0.003,0.4,0.025,0.057,24,8
2022050304,0.003,0.4,0.018,0.066,34,12
2022050305,0.002,0.4,0.019,0.061,27,17
2022050306,0.002,0.4,0.008,0.069,24,12
2022050307,0.003,0.4,0.012,0.068,30,13
2022050308,0.003,0.4,0.012,0.079,37,25
2022050309,0.004,0.4,0.018,0.073,39,21
2022050310,0.003,0.4,0.040,0.044,32,24
2022050311,0.003,0.3,0.064,0.023,26,18
2022050312,0.003,0.3,0.072,0.019,17,8
2022050313,0.003,0.3,0.071,0.026,16,6
2022050314,0.003,0.3,0.071,0.037,21,12
2022050315,0.004,0.3,0.074,0.034,28,18
2022050316,0.003,0.3,0.075,0.031,28,14
2022050317,0.003,0.3,0.082,0.025,27,14
2022050318,0.003,0.3,0.081,0.027,24,15
2022050319,0.003,0.3,0.094,0.016,29,14
2022050320,0.004,0.3,0.046,,32,15
2022050321,0.003,0.3,0.073,0.031,34,16
2022050322,0.004,0.3,0.045,0.080,28,14
2022050323,0.003,0.3,0.073,0.027,34,18
2022050324,0.004,0.3,0.038,0.071,31,12
2022050401,0.003,0.3,0.065,0.026,30,13
2022050402,0.003,0.3,0.057,0.035,30,28
2022050403,0.003,0.3,0.062,0.026,29,14
2022050404,0.004,0.4,0.034,0.060,28,14
2022050405,0.005,0.3,0.026,0.069,37,14
2022050406,0.005,0.4,0.022,0.070,34,22
2022050407,0.005,0.4,0.024,0.064,36,22
2022050408,0.004,0.4,0.046,0.037,42,18
2022050409,0.005,0.4,0.052,0.041,28,21
2022050410,0.006,0.3,0.043,0.068,29,17
2022050411,0.006,0.3,0.041,0.071,28,16
2022050412,0.009,0.3,0.056,0.062,27,6
2022050413,0.003,0.3,0.082,0.013,33,10
2022050414,0.003,0.3,0.082,0.022,18,8
2022050415,0.003,0.3,0.088,0.017,26,12
2022050416,0.003,0.3,0.087,0.019,18,12
2022050417,0.004,0.3,0.070,0.038,26,11
2022050418,0.007,0.3,0.030,0.102,24,9
2022050419,0.006,0.3,0.028,0.096,27,11
2022050420,0.006,0.3,0.027,0.095,21,16
2022050421,0.005,0.3,0.032,0.085,28,12
2022050422,0.004,0.3,0.038,0.071,26,14
2022050423,0.005,0.3,0.024,0.087,20,9
2022050424,0.005,0.3,0.027,0.079,27,9
2022050501,0.004,0.3,0.028,0.074,29,17
2022050502,0.005,0.3,0.018,0.088,23,
2022050503,0.005,0.3,0.024,0.078,24,13
2022050504,0.004,0.3,0.026,0.069,30,11
2022050505,0.004,0.3,0.027,0.061,25,13
2022050506,0.004,0.3,0.019,0.068,27,15
2022050507,0.006,0.4,0.010,0.086,24,11
2022050508,0.005,0.3,0.023,0.066,41,23
2022050509,0.004,0.3,0.035,0.060,32,14
2022050510,0.004,0.3,0.042,0.058,30,11
2022050511,0.006,0.3,0.041,0.071,31,12
2022050512,0.005,0.3,0.054,0.060,23,13
2022050513,0.006,0.3,0.067,0.053,28,15
2022050514,0.004,0.3,0.079,0.028,24,14
2022050515,0.004,0.3,0.081,0.024,20,8
2022050516,0.003,0.3,0.078,0.023,16,5
2022050517,0.004,0.2,0.078,0.025,21,8
2022050518,0.004,0.3,0.075,0.019,19,7
2022050519,0.005,0.3,0.056,0.036,24,7
2022050520,0.005,0.3,0.031,0.063,26,8
2022050521,0.007,0.3,0.016,0.075,27,14
2022050522,0.008,0.3,0.008,0.084,34,13
2022050523,0.005,0.3,0.024,0.053,34,17
2022050524,0.005,0.3,0.034,0.039,27,11
2022050601,0.005,0.3,0.008,0.079,27,12
2022050602,0.006,0.3,0.002,0.094,33,17
2022050603,0.006,0.3,0.002,0.087,28,13
2022050604,0.007,0.4,0.003,0.073,28,16
2022050605,0.005,0.6,0.006,0.064,43,16
2022050606,0.005,0.6,0.003,0.078,43,23
2022050607,0.006,0.4,0.007,0.059,44,22
2022050608,0.007,0.4,0.013,0.049,45,23
2022050609,0.007,0.4,0.015,0.054,37,22
2022050610,0.010,0.4,0.009,0.080,40,25
2022050611,0.009,0.4,0.024,0.070,53,27
2022050612,0.007,0.3,0.040,0.048,32,22
2022050613,0.007,0.3,0.051,0.039,28,13
2022050614,0.006,0.3,0.052,0.038,31,14
2022050615,0.006,0.3,0.054,0.041,28,12
2022050616,0.006,0.3,0.047,0.039,31,17
2022050617,0.006,0.3,0.039,0.048,34,12
2022050618,0.005,0.3,0.040,0.041,33,11
2022050619,0.005,0.3,0.049,0.027,31,3
2022050620,0.005,0.3,0.033,0.048,25,9
2022050621,0.006,0.3,0.009,0.082,39,15
2022050622,0.005,0.3,0.005,0.091,35,14
2022050623,0.006,0.3,0.007,0.079,37,16
2022050624,0.005,0.3,0.010,0.072,36,18
2022050701,0.006,0.3,0.009,0.069,35,17
2022050702,0.005,0.3,0.015,0.051,38,35
2022050703,0.005,0.3,0.014,0.055,31,15
2022050704,0.005,0.3,0.021,0.040,32,16
2022050705,0.005,0.3,0.009,0.054,28,20
2022050706,0.004,0.3,0.019,0.036,32,17
2022050707,0.005,0.3,0.023,0.028,27,17
2022050708,0.005,0.3,0.028,0.024,36,19
2022050709,0.005,0.3,0.035,0.026,35,20
2022050710,0.005,0.4,0.043,0.027,35,17
2022050711,0.005,0.3,0.042,0.039,35,15
2022050712,0.005,0.3,0.049,0.038,33,18
2022050713,0.005,0.3,0.057,0.029,32,16
2022050714,0.004,0.3,0.055,0.029,31,2
2022050715,0.004,0.3,0.065,0.022,39,17
2022050716,0.005,0.3,0.076,0.021,31,12
2022050717,0.005,0.4,0.077,0.031,28,12
2022050718,0.005,0.3,0.068,0.029,34,17
2022050719,0.004,0.3,0.058,0.026,50,16
2022050720,0.005,0.3,0.044,0.033,38,13
2022050721,0.008,0.4,0.045,0.024,40,13
2022050722,0.005,0.3,0.053,0.014,43,17
2022050723,0.005,0.3,0.055,0.013,28,12
2022050724,0.004,0.3,0.054,0.014,19,8
2022050801,0.004,0.3,0.053,0.017,20,6
2022050802,0.004,0.3,0.050,0.021,18,6
2022050803,0.005,0.3,0.052,0.017,26,6
2022050804,0.005,0.3,0.052,0.019,26,6
2022050805,0.005,0.3,0.053,0.015,21,7
2022050806,0.005,0.3,0.052,0.016,21,6
2022050807,0.004,0.3,0.053,0.016,20,7
2022050808,0.004,0.3,0.055,0.016,19,7
2022050809,0.004,0.3,0.059,0.012,20,7
2022050810,0.004,0.3,0.062,0.011,17,5
2022050811,0.003,0.2,0.064,0.011,20,8
2022050812,0.003,0.2,0.066,0.011,11,5
2022050813,0.003,0.2,0.067,0.010,20,2
2022050814,0.003,0.2,0.063,0.014,18,5
2022050815,0.003,0.2,0.062,0.015,21,5
2022050816,0.003,0.2,0.061,0.016,21,6
2022050817,0.003,0.3,0.056,0.023,21,5
2022050818,0.004,0.2,0.054,0.024,20,4
2022050819,0.004,0.2,0.049,0.027,19,5
2022050820,0.004,0.3,0.046,0.028,19,3
2022050821,0.004,0.3,0.046,0.027,16,3
2022050822,0.006,0.3,0.051,0.022,11,5
2022050823,0.005,0.3,0.054,0.017,21,10
2022050824,0.004,0.2,0.055,0.013,19,6
2022050901,0.004,0.2,0.056,0.010,18,3
2022050902,0.004,0.2,0.052,0.012,15,4
2022050903,0.006,0.3,0.046,0.019,13,2
2022050904,0.005,0.3,0.048,0.018,14,7
2022050905,0.003,0.2,0.051,0.015,14,6
2022050906,0.003,0.2,0.048,0.019,10,2
2022050907,0.003,0.2,0.045,0.024,11,2
2022050908,0.003,0.3,0.039,0.032,13,2
2022050909,0.003,0.3,0.037,0.039,13,2
2022050910,0.004,0.3,0.035,0.047,15,2
2022050911,0.005,0.3,0.048,0.035,22,7
2022050912,0.006,0.3,0.059,0.035,25,7
2022050913,0.005,0.3,0.068,0.024,24,6
2022050914,0.003,0.3,0.063,0.026,19,8
2022050915,0.004,0.2,0.072,0.021,17,6
2022050916,0.003,0.2,0.068,0.015,25,2
2022050917,0.004,0.2,0.066,0.021,19,2
2022050918,0.005,0.3,0.065,0.025,19,2
2022050919,0.004,0.2,0.067,0.020,22,3
2022050920,0.004,0.3,0.055,0.031,15,4
2022050921,0.004,0.2,0.044,0.042,23,5
2022050922,0.004,0.2,0.051,0.030,17,5
2022050923,0.004,0.3,0.048,0.030,14,5
2022050924,0.005,0.3,0.048,0.029,13,6
2022051001,0.005,0.3,0.052,0.022,12,6
2022051002,0.004,0.2,0.052,0.024,18,5
2022051003,0.005,0.2,0.053,0.021,12,4
2022051004,0.005,0.2,0.053,0.022,12,3
2022051005,0.004,0.2,0.054,0.022,15,2
2022051006,0.005,0.3,0.050,0.026,10,3
2022051007,0.005,0.3,0.045,0.033,14,4
2022051008,0.005,0.3,0.047,0.032,18,6
