dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.004,0.3,0.046,0.028,19,3
2022050821,0.004,0.3,0.046,0.027,16,3
2022050822,0.006,0.3,0.051,0.022,11,5
2022050823,0.005,0.3,0.054,0.017,21,10
2022050824,0.004,0.2,0.055,0.013,19,6
2022050901,0.004,0.2,0.056,0.010,18,3
2022050902,0.004,0.2,0.052,0.012,15,4
2022050903,0.006,0.3,0.046,0.019,13,2
2022050904,0.005,0.3,0.048,0.018,14,7
2022050905,0.003,0.2,0.051,0.015,14,6
2022050906,0.003,0.2,0.048,0.019,10,2
2022050907,0.003,0.2,0.045,0.024,11,2
2022050908,0.003,0.3,0.039,0.032,13,2
2022050909,0.003,0.3,0.037,0.039,13,2
2022050910,0.004,0.3,0.035,0.047,15,2
2022050911,0.005,0.3,0.048,0.035,22,7
2022050912,0.006,0.3,0.059,0.035,25,7
2022050913,0.005,0.3,0.068,0.024,24,6
2022050914,0.003,0.3,0.063,0.026,19,8
2022050915,0.004,0.2,0.072,0.021,17,6
2022050916,0.003,0.2,0.068,0.015,25,2
2022050917,0.004,0.2,0.066,0.021,19,2
2022050918,0.005,0.3,0.065,0.025,19,2
2022050919,0.004,0.2,0.067,0.020,22,3
2022050920,0.004,0.3,0.055,0.031,15,4
2022050921,0.004,0.2,0.044,0.042,23,5
2022050922,0.004,0.2,0.051,0.030,17,5
2022050923,0.004,0.3,0.048,0.030,14,5
2022050924,0.005,0.3,0.048,0.029,13,6
2022051001,0.005,0.3,0.052,0.022,12,6
2022051002,0.004,0.2,0.052,0.024,18,5
2022051003,0.005,0.2,0.053,0.021,12,4
2022051004,0.005,0.2,0.053,0.022,12,3
2022051005,0.004,0.2,0.054,0.022,15,2
2022051006,0.005,0.3,0.050,0.026,10,3
2022051007,0.005,0.3,0.045,0.033,14,4
2022051008,0.005,0.3,0.047,0.032,18,6
2022051009,0.005,0.3,0.048,0.033,14,6
2022051010,0.005,0.3,0.045,0.041,20,6
2022051011,0.005,0.3,0.051,0.037,22,5
