dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.005,0.4,0.006,0.032,11,5
2022042613,0.005,0.4,0.008,0.028,17,8
2022042614,0.004,0.3,0.011,0.020,19,9
2022042615,0.004,0.3,0.007,0.020,14,10
2022042616,0.004,0.3,0.015,0.014,10,10
2022042617,0.004,0.3,0.010,0.026,3,
2022042618,0.004,0.4,0.006,0.034,7,6
2022042619,0.004,0.5,0.003,0.032,13,10
2022042620,0.005,0.6,0.003,0.033,19,13
2022042621,0.005,0.5,0.003,0.033,20,16
2022042622,0.006,0.4,0.003,0.029,23,16
2022042623,0.005,0.4,0.011,0.020,25,11
2022042624,0.005,0.3,0.017,0.011,31,12
2022042701,0.004,0.3,0.019,0.012,28,14
2022042702,0.004,0.3,0.018,0.010,27,15
2022042703,0.003,0.3,0.027,0.007,25,14
2022042704,0.003,0.3,0.032,0.006,30,14
2022042705,0.003,0.3,0.038,0.006,36,15
2022042706,0.003,0.3,0.040,0.008,39,15
2022042707,0.003,0.3,0.035,0.009,62,14
2022042708,0.003,0.3,0.028,0.017,42,17
2022042709,0.003,0.3,0.041,0.012,52,19
2022042710,0.003,0.3,0.048,0.009,70,15
2022042711,0.004,0.3,0.056,0.010,84,14
2022042712,,,,,86,17
2022042713,,,,,71,16
2022042714,0.002,0.3,0.052,0.009,85,12
2022042715,0.002,0.3,0.052,0.010,88,14
2022042716,0.001,0.3,0.050,0.009,98,16
2022042717,0.001,0.3,0.052,0.010,105,13
2022042718,0.002,0.3,0.052,0.009,109,17
2022042719,0.002,0.3,0.045,0.011,106,17
2022042720,0.002,0.3,0.047,0.009,113,18
2022042721,0.001,0.3,0.051,0.007,121,17
2022042722,0.001,0.3,0.045,0.006,134,17
2022042723,0.001,0.3,0.043,0.007,132,17
2022042724,0.001,0.3,0.047,0.005,118,14
2022042801,0.001,0.3,0.042,0.005,103,16
2022042802,0.001,0.3,0.044,0.005,94,13
2022042803,0.002,0.3,0.047,0.006,96,12
2022042804,0.003,0.3,0.045,0.007,96,16
2022042805,0.005,0.3,0.034,0.010,98,14
2022042806,0.003,0.3,0.027,0.013,96,16
2022042807,0.002,0.3,0.028,0.013,94,18
2022042808,0.004,0.3,0.031,0.017,81,14
2022042809,0.006,0.3,0.042,0.015,84,14
2022042810,0.003,0.3,0.046,0.012,79,17
2022042811,0.002,0.3,0.045,0.011,68,13
2022042812,0.002,0.3,0.050,0.011,65,13
2022042813,0.002,0.3,0.050,0.009,56,10
2022042814,0.001,0.3,0.058,0.008,56,10
2022042815,0.001,0.3,0.056,0.007,75,12
2022042816,0.002,0.3,0.055,0.007,86,13
2022042817,0.002,0.3,0.046,0.017,79,9
2022042818,0.003,0.3,0.037,0.022,73,10
2022042819,0.004,0.3,0.048,0.015,54,8
2022042820,0.005,0.3,0.049,0.014,46,8
2022042821,0.006,0.3,0.048,0.014,37,15
2022042822,0.006,0.3,0.043,0.012,31,13
2022042823,0.005,0.3,0.049,0.009,37,10
2022042824,0.003,0.3,0.053,0.005,26,7
2022042901,0.004,0.3,0.048,0.006,19,8
2022042902,0.004,0.3,0.051,0.006,27,11
2022042903,0.002,0.2,0.050,0.004,20,6
2022042904,0.001,0.2,0.050,0.003,24,5
2022042905,0.001,0.2,0.051,0.003,19,8
2022042906,0.001,0.2,0.048,0.004,22,7
2022042907,0.001,0.2,0.046,0.006,12,6
2022042908,0.001,0.2,0.046,0.007,10,9
2022042909,0.001,0.2,0.048,0.007,8,6
2022042910,0.001,0.3,0.048,0.007,7,3
2022042911,0.001,0.3,0.049,0.007,7,2
2022042912,0.001,0.3,0.052,0.006,7,
2022042913,0.001,0.3,0.059,0.005,8,5
2022042914,0.001,0.3,0.054,0.005,7,6
2022042915,0.001,0.3,0.050,0.005,8,6
2022042916,0.001,0.3,0.052,0.005,9,6
2022042917,0.001,0.3,0.050,0.006,8,8
2022042918,0.001,0.3,0.049,0.007,8,7
2022042919,0.001,0.3,0.047,0.007,9,9
2022042920,0.001,0.3,0.048,0.007,8,7
2022042921,0.001,0.3,0.044,0.007,6,3
2022042922,0.001,0.3,0.045,0.006,6,
2022042923,0.001,0.3,0.046,0.005,6,
2022042924,0.001,0.3,0.046,0.005,5,5
2022043001,0.001,0.3,0.046,0.004,4,4
2022043002,0.001,0.3,0.042,0.004,5,5
2022043003,0.001,0.3,0.040,0.003,6,4
2022043004,0.001,0.3,0.041,0.003,6,4
2022043005,0.001,0.3,0.045,0.004,8,2
2022043006,0.001,0.3,0.050,0.004,10,8
2022043007,0.001,0.3,0.046,0.006,7,6
2022043008,0.001,0.3,0.039,0.008,6,
2022043009,0.002,0.3,0.038,0.010,10,10
2022043010,0.002,0.3,0.048,0.008,26,8
2022043011,0.002,0.3,0.045,0.012,21,9
2022043012,0.002,0.3,0.045,0.012,22,11
2022043013,0.002,0.3,0.046,0.014,23,6
