dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.002,0.3,0.045,0.010,11,4
2022050821,0.002,0.3,0.046,0.009,7,6
2022050822,0.002,0.3,0.047,0.007,9,6
2022050823,0.001,0.2,0.047,0.006,13,9
2022050824,0.001,0.2,0.047,0.004,22,6
2022050901,0.001,0.2,0.046,0.004,13,3
2022050902,0.001,0.2,0.046,0.004,13,7
2022050903,0.002,0.3,0.043,0.005,11,5
2022050904,0.002,0.3,0.042,0.005,14,5
2022050905,0.002,0.2,0.043,0.004,12,6
2022050906,0.001,0.2,0.043,0.005,11,6
2022050907,0.001,0.2,0.039,0.008,10,4
2022050908,0.001,0.3,0.038,0.009,9,6
2022050909,0.002,0.3,0.037,0.011,12,6
2022050910,0.003,0.3,0.043,0.010,15,5
2022050911,0.003,0.3,0.050,0.008,12,6
2022050912,0.002,0.3,0.055,0.006,18,4
2022050913,0.002,0.2,0.052,0.007,17,4
2022050914,0.002,0.3,0.050,0.008,20,8
2022050915,0.001,0.3,0.050,0.009,23,9
2022050916,0.001,0.3,0.052,0.008,22,7
2022050917,0.001,0.3,0.054,0.008,23,9
2022050918,0.002,0.3,0.056,0.008,23,8
2022050919,0.004,0.3,0.051,0.011,19,9
2022050920,0.004,0.3,0.047,0.011,13,8
2022050921,0.004,0.3,0.042,0.011,11,6
2022050922,0.004,0.3,0.041,0.011,19,9
2022050923,0.003,0.3,0.042,0.009,8,7
2022050924,0.003,0.3,0.042,0.008,10,5
2022051001,0.003,0.3,0.042,0.007,10,4
2022051002,0.003,0.3,0.044,0.006,18,5
2022051003,0.003,0.3,0.044,0.006,11,6
2022051004,0.003,0.3,0.045,0.006,11,6
2022051005,0.003,0.2,0.046,0.005,11,
2022051006,0.003,0.2,0.045,0.006,11,7
2022051007,0.003,0.3,0.043,0.009,11,8
2022051008,0.003,0.3,0.046,0.009,,3
2022051009,0.003,0.3,0.049,0.008,15,4
2022051010,0.003,0.3,0.049,0.008,20,13
2022051011,0.002,0.3,0.051,0.006,23,7
