dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042613,0.003,0.3,0.012,0.024,8,
2022042614,0.003,0.3,0.006999999999999999,0.022000000000000002,13,9.0
2022042615,0.003,0.3,0.005,0.02,8,
2022042616,0.003,0.3,0.006,0.021,5,
2022042617,0.003,0.3,0.009000000000000001,0.02,5,
2022042618,0.003,0.3,0.009000000000000001,0.021,3,
2022042619,0.003,0.4,0.003,0.026000000000000002,3,
2022042620,0.003,0.5,0.002,0.027000000000000003,7,
2022042621,0.003,0.4,0.006,0.022000000000000002,16,15.0
2022042622,0.003,0.5,0.002,0.025,9,
2022042623,0.003,0.4,0.002,0.025,15,
2022042624,0.003,0.4,0.003,0.024,20,16.0
2022042701,0.003,0.3,0.006,0.02,21,18.0
2022042702,0.003,0.4,0.01,0.017,20,15.0
2022042703,0.003,0.3,0.016,0.01,23,13.0
2022042704,0.003,0.3,0.013999999999999999,0.01,23,19.0
2022042705,0.003,0.3,0.015,0.011000000000000001,27,21.0
2022042706,0.003,0.3,0.016,0.013999999999999999,28,14.0
2022042707,0.003,0.3,0.013000000000000001,0.019,39,19.0
2022042708,0.003,0.3,0.013999999999999999,0.023,36,20.0
2022042709,0.003,0.3,0.028999999999999998,0.015,43,26.0
2022042710,0.003,0.3,0.034,0.016,54,22.0
2022042711,0.004,0.3,0.040999999999999995,0.015,63,17.0
2022042712,0.003,0.3,0.043,0.011000000000000001,71,16.0
2022042713,0.003,0.3,0.047,0.006999999999999999,57,20.0
2022042714,0.003,0.3,0.042,0.012,68,12.0
2022042715,0.003,0.3,0.040999999999999995,0.012,79,17.0
2022042716,0.003,0.2,0.042,0.01,79,14.0
2022042717,0.003,0.3,0.04,0.012,90,16.0
2022042718,0.003,0.3,0.043,0.009000000000000001,94,18.0
2022042719,0.003,0.3,0.042,0.009000000000000001,98,17.0
2022042720,0.003,0.3,0.04,0.01,101,24.0
2022042721,0.003,0.3,0.040999999999999995,0.008,113,22.0
2022042722,0.003,0.3,0.038,0.009000000000000001,120,22.0
2022042723,0.003,0.3,0.038,0.006999999999999999,116,23.0
2022042724,0.003,0.3,0.038,0.006,100,18.0
2022042801,0.003,0.2,0.039,0.005,85,19.0
2022042802,0.003,0.3,0.036000000000000004,0.006999999999999999,79,21.0
2022042803,0.003,0.3,0.032,0.008,83,16.0
2022042804,0.004,0.3,0.031,0.008,80,18.0
2022042805,0.003,0.3,0.025,0.01,80,16.0
2022042806,0.003,0.3,0.021,0.013999999999999999,70,18.0
2022042807,0.003,0.3,0.019,0.019,74,20.0
2022042808,0.003,0.3,0.022000000000000002,0.019,73,15.0
2022042809,0.005,0.3,0.026000000000000002,0.022000000000000002,72,13.0
2022042810,0.005,0.3,0.033,0.016,64,18.0
2022042811,0.003,0.2,0.035,0.015,55,13.0
2022042812,,,,,51,11.0
2022042813,0.003,0.3,0.044000000000000004,0.008,48,8.0
2022042814,0.003,0.2,0.042,0.012,48,11.0
2022042815,0.003,0.2,0.040999999999999995,0.013000000000000001,57,10.0
2022042816,0.003,0.2,0.04,0.013999999999999999,62,12.0
2022042817,0.004,0.3,0.037000000000000005,0.019,61,11.0
2022042818,0.006999999999999999,0.3,0.042,0.017,54,13.0
2022042819,0.004,0.3,0.042,0.013999999999999999,47,9.0
2022042820,0.006999999999999999,0.3,0.037000000000000005,0.017,30,11.0
2022042821,0.006,0.3,0.038,0.013999999999999999,36,11.0
2022042822,0.004,0.3,0.04,0.011000000000000001,30,13.0
2022042823,0.004,0.3,0.04,0.01,24,13.0
2022042824,0.005,0.3,0.042,0.006999999999999999,19,10.0
2022042901,0.005,0.3,0.040999999999999995,0.006999999999999999,25,7.0
2022042902,0.004,0.2,0.042,0.005,23,8.0
2022042903,0.004,0.2,0.043,0.004,16,7.0
2022042904,0.003,0.2,0.043,0.002,14,6.0
2022042905,0.003,0.2,0.042,0.003,13,8.0
2022042906,0.003,0.2,0.04,0.004,19,6.0
2022042907,0.003,0.2,0.038,0.006999999999999999,11,
2022042908,0.003,0.2,0.038,0.01,13,8.0
2022042909,0.003,0.3,0.034,0.013999999999999999,8,6.0
2022042910,0.003,0.3,0.038,0.012,7,
2022042911,0.003,0.3,0.038,0.013000000000000001,11,10.0
2022042912,0.003,0.3,0.040999999999999995,0.011000000000000001,7,
2022042913,0.003,0.3,0.045,0.006999999999999999,5,
2022042914,0.003,0.2,0.042,0.009000000000000001,8,8.0
