dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.003,0.3,0.019,0.023,20,11
2022042613,0.003,0.3,0.019,0.022,14,7
2022042614,0.003,0.4,0.007,0.031,8,8
2022042615,0.003,0.4,0.003,0.033,15,10
2022042616,0.003,0.4,0.003,0.030,16,8
2022042617,0.003,0.4,0.006,0.030,14,5
2022042618,0.003,0.3,0.010,0.023,12,6
2022042619,0.003,0.4,0.004,0.030,9,5
2022042620,0.003,0.3,0.006,0.025,9,6
2022042621,0.003,0.3,0.007,0.023,5,
2022042622,0.003,0.4,0.006,0.022,23,12
2022042623,0.003,0.4,0.008,0.019,19,12
2022042624,0.003,0.3,0.012,0.016,18,14
2022042701,0.003,0.3,0.017,0.013,23,16
2022042702,0.003,0.3,0.022,0.011,21,12
2022042703,0.003,0.3,0.021,0.011,30,17
2022042704,0.003,0.3,0.013,0.014,25,18
2022042705,0.003,0.3,0.008,0.019,33,21
2022042706,0.003,0.3,0.009,0.016,35,22
2022042707,0.003,0.3,0.007,0.024,35,16
2022042708,0.003,0.4,0.010,0.030,45,15
2022042709,0.003,0.4,0.023,0.029,60,20
2022042710,0.003,0.3,0.043,0.018,67,20
2022042711,0.004,0.3,0.049,0.018,90,16
2022042712,0.004,0.3,0.051,0.016,94,11
2022042713,0.003,0.2,0.054,0.010,72,14
2022042714,0.003,0.2,0.054,0.011,93,17
2022042715,0.003,0.2,0.051,0.014,102,15
2022042716,0.003,0.2,0.051,0.013,90,15
2022042717,0.003,0.2,0.049,0.015,99,16
2022042718,0.003,0.3,0.042,0.020,108,16
2022042719,0.003,0.3,0.037,0.024,111,18
2022042720,0.003,0.3,0.040,0.019,111,22
2022042721,0.003,0.3,0.036,0.021,129,17
2022042722,0.003,0.3,0.036,0.019,131,13
2022042723,0.003,0.3,0.035,0.017,128,18
2022042724,0.003,0.3,0.036,0.013,116,17
2022042801,0.003,0.3,0.035,0.013,103,13
2022042802,0.003,0.3,0.028,0.016,91,13
2022042803,0.003,0.3,0.028,0.013,88,20
2022042804,0.003,0.3,0.028,0.013,84,15
2022042805,0.003,0.3,0.018,0.020,82,17
2022042806,0.003,0.3,0.011,0.023,76,15
2022042807,0.003,0.3,0.006,0.032,70,15
2022042808,0.003,0.3,0.012,0.037,62,12
2022042809,0.006,0.4,0.023,0.039,87,18
2022042810,0.005,0.3,0.033,0.030,80,18
2022042811,0.003,0.3,0.042,0.022,67,12
2022042812,,,,,,
2022042813,0.003,0.2,0.050,0.011,65,6
2022042814,0.003,0.2,0.049,0.014,61,5
2022042815,0.003,0.3,0.044,0.019,66,10
2022042816,0.003,0.3,0.045,0.019,72,9
2022042817,0.004,0.3,0.040,0.026,74,15
2022042818,0.005,0.3,0.038,0.030,69,13
2022042819,0.004,0.4,0.031,0.038,53,12
2022042820,0.007,0.3,0.035,0.028,44,15
2022042821,0.004,0.3,0.041,0.020,50,14
2022042822,0.003,0.3,0.046,0.012,44,16
2022042823,0.003,0.3,0.044,0.012,28,12
2022042824,0.004,0.3,0.043,0.011,25,9
2022042901,0.004,0.3,0.043,0.014,22,9
2022042902,0.003,0.2,0.045,0.008,24,9
2022042903,0.003,0.2,0.044,0.008,20,9
2022042904,0.002,0.2,0.044,0.006,25,10
2022042905,0.002,0.2,0.043,0.007,13,7
2022042906,0.002,0.2,0.035,0.016,28,7
2022042907,0.003,0.3,0.025,0.035,18,9
2022042908,0.002,0.2,0.027,0.030,14,8
2022042909,0.002,0.3,0.023,0.038,12,10
2022042910,0.002,0.3,0.028,0.034,11,9
2022042911,0.002,0.3,0.029,0.036,15,6
2022042912,0.002,0.3,0.039,0.019,9,
2022042913,0.002,0.3,0.043,0.016,11,8
2022042914,0.002,0.3,0.040,0.017,18,7
2022042915,0.003,0.3,0.038,0.019,11,5
2022042916,0.003,0.3,0.037,0.020,20,8
2022042917,0.002,0.3,0.036,0.022,23,6
2022042918,0.002,0.3,0.030,0.026,19,8
2022042919,0.002,0.3,0.027,0.027,20,10
