dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.003,0.3,0.039,0.019,16,6
2022050821,0.003,0.3,0.040,0.018,19,8
2022050822,0.003,0.3,0.038,0.019,23,10
2022050823,0.003,0.3,0.039,0.016,16,9
2022050824,0.004,0.3,0.039,0.014,20,9
2022050901,0.005,0.3,0.040,0.011,17,8
2022050902,0.004,0.3,0.039,0.010,15,6
2022050903,0.003,0.2,0.039,0.010,17,9
2022050904,0.003,0.2,0.041,0.008,8,6
2022050905,0.002,0.2,0.037,0.012,12,4
2022050906,0.003,0.2,0.031,0.019,7,2
2022050907,0.003,0.3,0.017,0.041,7,4
2022050908,0.003,0.3,0.021,0.037,19,7
2022050909,0.003,0.4,0.023,0.037,19,10
2022050910,0.005,0.3,0.030,0.031,17,6
2022050911,0.006,0.3,0.041,0.024,23,8
2022050912,0.004,0.2,0.050,0.018,19,8
2022050913,0.003,0.2,0.053,0.011,21,8
2022050914,,,,,,
2022050915,,,,,,
2022050916,,,,,,
2022050917,,,,,,
2022050918,,,,,,
2022050919,,,,,,
2022050920,,,,,,
2022050921,,,,,,
2022050922,,,,,,
2022050923,,,,,,
2022050924,,,,,,
2022051001,,,,,,
2022051002,,,,,,
2022051003,,,,,,
2022051004,,,,,,
2022051005,,,,,,
2022051006,,,,,,
2022051007,,,,,,
2022051008,,,,,,
2022051009,,,,,,
2022051010,,,,,,
2022051011,,,,,,
