dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.001,0.2,0.025,0.015,12,3
2022042613,0.001,0.2,0.024,0.016,13,5
2022042614,0.001,0.2,0.022,0.015,11,7
2022042615,0.001,0.2,0.017,0.015,6,5
2022042616,0.001,0.2,0.016,0.014,4,3
2022042617,0.001,0.2,0.015,0.015,5,2
2022042618,0.001,0.2,0.015,0.014,6,5
2022042619,0.001,0.2,0.011,0.018,8,4
2022042620,0.001,0.3,0.027,0.015,14,4
2022042621,0.001,0.3,0.017,0.020,22,16
2022042622,0.001,0.3,0.006,0.022,25,17
2022042623,0.001,0.3,0.005,0.017,29,18
2022042624,0.001,0.3,0.013,0.012,23,17
2022042701,0.001,0.2,0.028,0.010,23,11
2022042702,0.001,0.2,0.030,0.006,32,17
2022042703,0.001,0.2,0.028,0.005,36,20
2022042704,0.001,0.2,0.025,0.005,34,18
2022042705,0.001,0.2,0.020,0.007,36,21
2022042706,0.001,0.2,0.014,0.012,36,20
2022042707,0.001,0.3,0.014,0.018,38,22
2022042708,0.001,0.2,0.030,0.013,44,22
2022042709,0.001,0.2,0.046,0.007,46,23
2022042710,0.001,0.2,0.054,0.006,62,20
2022042711,0.002,0.2,0.056,0.008,69,20
2022042712,0.003,0.2,0.057,0.008,66,22
2022042713,0.003,0.2,0.059,0.009,71,22
2022042714,0.003,0.2,0.062,0.008,85,17
2022042715,0.003,0.2,0.060,0.007,91,20
2022042716,0.002,0.2,0.059,0.007,88,20
2022042717,0.002,0.2,0.056,0.007,94,17
2022042718,0.003,0.2,0.053,0.009,102,20
2022042719,0.003,0.2,0.052,0.009,106,22
2022042720,0.002,0.2,0.052,0.007,113,19
2022042721,0.002,0.2,0.045,0.010,117,18
2022042722,0.002,0.2,0.039,0.011,113,26
2022042723,0.002,0.2,0.034,0.009,107,22
2022042724,0.002,0.2,0.029,0.009,89,22
2022042801,0.002,0.2,0.028,0.008,77,22
2022042802,0.002,0.2,0.028,0.007,69,16
2022042803,0.002,0.2,0.026,0.006,65,16
2022042804,0.002,0.2,0.027,0.006,59,22
2022042805,0.002,0.2,0.024,0.007,63,22
2022042806,0.002,0.2,0.021,0.009,60,17
2022042807,0.002,0.2,0.022,0.008,56,18
2022042808,0.002,0.3,0.015,0.020,61,20
2022042809,0.007,0.2,0.038,0.020,67,20
2022042810,0.007,0.2,0.053,0.014,67,22
2022042811,0.008,0.2,0.053,0.014,70,19
2022042812,0.005,0.2,0.058,0.010,66,19
2022042813,0.004,0.2,0.059,0.008,62,16
2022042814,0.004,0.2,0.060,0.009,66,15
2022042815,0.006,0.2,0.058,0.012,64,12
2022042816,0.006,0.2,0.057,0.013,66,14
2022042817,0.008,0.2,0.055,0.016,72,15
2022042818,0.010,0.2,0.050,0.018,67,15
2022042819,0.008,0.2,0.049,0.017,44,19
2022042820,0.005,0.2,0.049,0.013,35,17
2022042821,0.002,0.2,0.057,0.005,30,11
2022042822,0.002,0.2,0.055,0.005,30,10
2022042823,0.002,0.2,0.055,0.004,24,9
2022042824,0.003,0.2,0.051,0.006,15,10
2022042901,0.002,0.1,0.052,0.004,17,7
2022042902,0.002,0.1,0.052,0.004,23,10
2022042903,0.002,0.1,0.053,0.003,19,12
2022042904,0.002,0.1,0.052,0.002,18,9
2022042905,0.002,0.1,0.051,0.003,20,10
2022042906,0.002,0.1,0.049,0.004,18,7
2022042907,0.002,0.1,0.053,0.003,11,9
2022042908,0.002,0.1,0.053,0.004,9,8
2022042909,0.002,0.2,0.048,0.009,6,
2022042910,0.002,0.2,0.052,0.006,11,8
2022042911,0.002,0.2,0.056,0.004,12,11
2022042912,0.002,0.2,0.057,0.004,8,7
2022042913,0.002,0.1,0.058,0.003,7,6
2022042914,0.002,0.1,0.055,0.004,6,5
2022042915,0.002,0.2,0.052,0.006,9,7
2022042916,0.002,0.2,0.051,0.007,10,9
2022042917,0.002,0.2,0.051,0.007,11,7
2022042918,0.002,0.2,0.047,0.008,9,9
2022042919,0.002,0.2,0.046,0.008,11,6
2022042920,0.002,0.2,0.046,0.007,11,6
2022042921,0.002,0.2,0.046,0.005,10,7
2022042922,0.002,0.2,0.047,0.004,6,6
2022042923,0.002,0.2,0.048,0.004,6,6
2022042924,0.002,0.2,0.051,0.003,12,7
2022043001,0.002,0.2,0.051,0.003,7,
2022043002,0.002,0.2,0.050,0.003,5,
2022043003,0.002,0.2,0.051,0.002,10,9
2022043004,0.002,0.2,0.050,0.003,13,8
2022043005,0.002,0.2,0.048,0.003,10,6
2022043006,0.002,0.2,0.046,0.004,13,9
2022043007,0.002,0.2,0.044,0.006,12,8
2022043008,0.003,0.2,0.044,0.007,15,11
2022043009,0.003,0.2,0.047,0.006,12,10
2022043010,0.003,0.2,0.050,0.007,19,11
2022043011,0.002,0.2,0.053,0.007,16,8
2022043012,0.002,0.2,0.056,0.006,17,14
2022043013,0.002,0.2,0.057,0.006,21,8
2022043014,0.003,0.2,0.056,0.008,24,7
2022043015,0.002,0.2,0.058,0.006,29,15
2022043016,0.002,0.2,0.060,0.006,28,12
2022043017,0.002,0.2,0.059,0.007,24,11
2022043018,0.002,0.2,0.058,0.008,21,17
2022043019,0.002,0.2,0.054,0.011,29,15
2022043020,0.002,0.2,0.048,0.014,23,13
2022043021,0.002,0.2,0.043,0.015,23,14
2022043022,0.002,0.2,0.034,0.014,22,15
2022043023,0.002,0.2,0.036,0.010,20,17
2022043024,0.002,0.2,0.038,0.010,26,19
2022050101,0.002,0.2,0.039,0.008,19,13
2022050102,0.002,0.2,0.040,0.008,19,12
2022050103,0.002,0.2,0.035,0.007,23,12
