dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.004,0.2,0.052,0.006,19,10
2022050821,0.005,0.2,0.051,0.007,15,10
2022050822,0.004,0.2,0.045,0.010,17,13
2022050823,0.005,0.2,0.040,0.010,23,9
2022050824,0.005,0.2,0.035,0.009,15,10
2022050901,0.004,0.2,0.032,0.008,18,17
2022050902,0.003,0.2,0.033,0.007,15,12
2022050903,0.003,0.2,0.037,0.006,14,9
2022050904,0.003,0.1,0.045,0.004,9,7
2022050905,0.002,0.1,0.044,0.005,12,7
2022050906,0.002,0.1,0.047,0.004,8,7
2022050907,0.002,0.1,0.045,0.005,8,6
2022050908,0.002,0.2,0.042,0.009,12,7
2022050909,0.003,0.2,0.042,0.011,7,7
2022050910,0.008,0.2,0.050,0.011,11,6
2022050911,0.007,0.2,0.052,0.013,15,9
2022050912,,,,,13,10
2022050913,,,,,18,11
2022050914,0.005,0.2,0.055,0.009,24,10
2022050915,0.007,0.2,0.055,0.010,11,
2022050916,0.007,0.2,0.057,0.011,19,10
2022050917,0.006,0.2,0.059,0.010,26,10
2022050918,0.004,0.2,0.057,0.010,15,13
2022050919,0.004,0.2,0.055,0.009,16,10
2022050920,0.004,0.2,0.050,0.010,19,8
2022050921,0.003,0.2,0.049,0.009,9,
2022050922,0.003,0.2,0.051,0.008,14,6
2022050923,0.003,0.2,0.048,0.008,15,7
2022050924,0.003,0.2,0.044,0.009,7,6
2022051001,0.003,0.2,0.042,0.009,11,9
2022051002,0.003,0.2,0.044,0.008,9,9
2022051003,0.003,0.2,0.045,0.006,10,7
2022051004,0.003,0.2,0.043,0.007,11,9
2022051005,0.003,0.1,0.041,0.008,11,9
2022051006,0.003,0.2,0.031,0.018,7,
2022051007,0.003,0.2,0.018,0.029,8,
2022051008,0.004,0.2,0.038,0.018,10,9
2022051009,0.006,0.2,0.047,0.013,11,7
2022051010,0.006,0.2,0.049,0.012,10,9
2022051011,0.006,0.2,0.055,0.012,19,8
