dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.004,0.4,0.018000000000000002,0.02,23,12.0
2022042613,0.004,0.3,0.019,0.013000000000000001,22,11.0
2022042614,0.004,0.3,0.018000000000000002,0.009000000000000001,19,8.0
2022042615,,,,,7,6.0
2022042616,,,,,4,4.0
2022042617,0.002,0.3,0.008,0.022000000000000002,7,5.0
2022042618,0.002,0.3,0.008,0.02,15,10.0
2022042619,0.002,0.4,0.006999999999999999,0.02,14,9.0
2022042620,0.002,0.3,0.002,0.025,11,11.0
2022042621,0.002,0.3,0.002,0.023,17,10.0
2022042622,0.002,0.4,0.002,0.023,17,11.0
2022042623,0.002,0.4,0.002,0.023,33,15.0
2022042624,0.002,0.4,0.003,0.02,19,11.0
2022042701,0.002,0.4,0.003,0.019,26,15.0
2022042702,0.002,0.4,0.002,0.024,23,17.0
2022042703,0.002,0.4,0.003,0.02,28,19.0
2022042704,0.002,0.4,0.002,0.025,26,21.0
2022042705,0.002,0.4,0.011000000000000001,0.019,28,27.0
2022042706,0.002,0.3,0.016,0.018000000000000002,35,23.0
2022042707,0.002,0.3,0.016,0.022000000000000002,39,22.0
2022042708,0.002,0.4,0.012,0.027999999999999997,46,21.0
2022042709,0.003,0.4,0.024,0.019,57,26.0
2022042710,0.003,0.3,0.035,0.016,58,23.0
2022042711,0.003,0.3,0.045,0.015,72,23.0
2022042712,0.003,0.3,0.049,0.011000000000000001,77,19.0
2022042713,0.002,0.3,0.046,0.01,76,18.0
2022042714,0.002,0.3,0.044000000000000004,0.013000000000000001,77,15.0
2022042715,0.002,0.3,0.040999999999999995,0.016,82,17.0
2022042716,0.002,0.3,0.039,0.018000000000000002,93,17.0
2022042717,0.002,0.3,0.035,0.021,95,19.0
2022042718,0.002,0.3,0.042,0.013000000000000001,101,20.0
2022042719,0.002,0.3,0.04,0.013000000000000001,94,16.0
2022042720,0.001,0.3,0.04,0.012,95,18.0
2022042721,0.001,0.3,0.040999999999999995,0.01,98,18.0
2022042722,0.001,0.3,0.04,0.01,106,17.0
2022042723,0.001,0.3,0.040999999999999995,0.006999999999999999,111,15.0
2022042724,0.001,0.3,0.04,0.006999999999999999,93,16.0
2022042801,0.001,0.3,0.039,0.006999999999999999,88,15.0
2022042802,0.001,0.3,0.040999999999999995,0.004,81,17.0
2022042803,0.001,0.3,0.034,0.009000000000000001,78,17.0
2022042804,0.001,0.3,0.027999999999999997,0.012,71,19.0
2022042805,0.001,0.3,0.022000000000000002,0.016,77,20.0
2022042806,0.002,0.4,0.006999999999999999,0.027000000000000003,75,20.0
2022042807,0.002,0.4,0.003,0.03,80,20.0
2022042808,0.003,0.4,0.013000000000000001,0.028999999999999998,83,27.0
2022042809,0.004,0.3,0.03,0.021,83,23.0
2022042810,0.003,0.3,0.027999999999999997,0.023,66,18.0
2022042811,0.002,0.3,0.031,0.022000000000000002,65,13.0
2022042812,0.002,0.3,0.034,0.021,68,16.0
2022042813,0.002,0.3,0.044000000000000004,0.011000000000000001,69,12.0
2022042814,0.002,0.3,0.039,0.018000000000000002,62,10.0
2022042815,0.002,0.3,0.031,0.027000000000000003,76,13.0
2022042816,0.002,0.3,0.027000000000000003,0.031,74,12.0
2022042817,0.002,0.3,0.027999999999999997,0.027999999999999997,82,13.0
2022042818,0.003,0.3,0.038,0.02,71,14.0
2022042819,0.003,0.3,0.04,0.018000000000000002,55,11.0
2022042820,0.004,0.3,0.040999999999999995,0.015,43,9.0
2022042821,0.004,0.3,0.040999999999999995,0.013000000000000001,44,11.0
2022042822,0.003,0.3,0.04,0.011000000000000001,36,14.0
2022042823,0.003,0.3,0.042,0.009000000000000001,31,13.0
2022042824,0.003,0.3,0.046,0.005,23,10.0
2022042901,0.003,0.3,0.046,0.005,27,9.0
2022042902,0.003,0.3,0.045,0.005,26,6.0
2022042903,0.002,0.3,0.045,0.004,19,12.0
2022042904,0.002,0.3,0.046,0.004,18,11.0
2022042905,0.002,0.3,0.043,0.005,20,7.0
2022042906,0.001,0.3,0.044000000000000004,0.005,24,10.0
2022042907,0.001,0.3,0.038,0.011000000000000001,11,9.0
2022042908,0.001,0.3,0.038,0.013000000000000001,9,9.0
2022042909,0.001,0.3,0.031,0.019,10,8.0
2022042910,0.001,0.3,0.031,0.021,10,10.0
2022042911,0.001,0.3,0.035,0.018000000000000002,13,12.0
2022042912,0.001,0.3,0.037000000000000005,0.015,16,10.0
2022042913,0.001,0.3,0.047,0.008,7,
2022042914,0.001,0.3,0.044000000000000004,0.009000000000000001,14,11.0
2022042915,0.001,0.3,0.040999999999999995,0.011000000000000001,16,7.0
2022042916,0.001,0.3,0.040999999999999995,0.01,19,12.0
2022042917,0.001,0.3,0.045,0.006999999999999999,20,11.0
2022042918,0.001,0.3,0.038,0.013999999999999999,16,10.0
2022042919,0.001,0.3,0.034,0.016,16,9.0
2022042920,0.001,0.3,0.036000000000000004,0.013000000000000001,10,7.0
2022042921,0.001,0.3,0.038,0.01,12,8.0
2022042922,0.001,0.3,0.038,0.009000000000000001,11,8.0
2022042923,0.001,0.3,0.04,0.006999999999999999,12,6.0
2022042924,0.001,0.3,0.040999999999999995,0.006,9,6.0
2022043001,0.001,0.3,0.042,0.005,15,6.0
2022043002,0.001,0.3,0.045,0.003,11,8.0
2022043003,0.001,0.3,0.043,0.004,13,8.0
2022043004,0.001,0.3,0.042,0.005,12,8.0
2022043005,0.001,0.3,0.042,0.004,12,6.0
2022043006,0.001,0.3,0.036000000000000004,0.006999999999999999,9,6.0
2022043007,0.001,0.3,0.027000000000000003,0.013999999999999999,13,8.0
2022043008,0.001,0.3,0.025,0.018000000000000002,16,10.0
2022043009,0.001,0.3,0.026000000000000002,0.018000000000000002,22,12.0
2022043010,0.002,0.3,0.043,0.008,15,
2022043011,0.002,0.3,0.045,0.01,21,11.0
2022043012,0.002,0.3,0.048,0.009000000000000001,25,12.0
2022043013,0.002,0.3,0.048,0.009000000000000001,16,11.0
2022043014,0.002,0.3,0.051,0.009000000000000001,20,10.0
2022043015,0.002,0.3,0.055999999999999994,0.006999999999999999,23,12.0
2022043016,0.002,0.3,0.061,0.006,26,11.0
