dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.003,0.3,0.014,0.023,7,4
2022042613,0.003,0.4,0.013,0.023,9,8
2022042614,0.003,0.3,0.015,0.015,14,11
2022042615,,,,,,
2022042616,,,,,,
2022042617,0.003,0.3,0.011,0.019,,
2022042618,0.003,0.3,0.011,0.020,2,2
2022042619,0.003,0.4,0.006,0.024,7,2
2022042620,0.003,0.5,0.003,0.027,7,3
2022042621,0.003,0.4,0.004,0.025,17,8
2022042622,0.003,0.4,0.003,0.024,23,14
2022042623,0.003,0.5,0.002,0.023,25,13
2022042624,0.003,0.4,0.002,0.024,27,13
2022042701,0.003,0.4,0.005,0.022,19,17
2022042702,0.003,0.4,0.011,0.015,19,15
2022042703,0.003,0.3,0.013,0.011,17,
2022042704,0.003,0.4,0.008,0.017,24,20
2022042705,0.003,0.3,0.011,0.016,25,18
2022042706,0.003,0.3,0.009,0.019,30,18
2022042707,0.003,0.4,0.006,0.023,37,21
2022042708,0.004,0.3,0.022,0.018,44,24
2022042709,0.004,0.3,0.035,0.012,45,23
2022042710,0.004,0.3,0.045,0.010,62,23
2022042711,0.004,0.3,0.050,0.008,71,18
2022042712,0.003,0.3,0.052,0.005,68,20
2022042713,0.003,0.3,0.053,0.005,67,15
2022042714,0.003,0.3,0.054,0.004,78,15
2022042715,0.003,0.3,0.054,0.005,80,12
2022042716,0.003,0.3,0.054,0.006,89,12
2022042717,0.003,0.3,0.051,0.008,95,20
2022042718,0.003,0.3,0.049,0.009,96,15
2022042719,0.003,0.3,0.049,0.008,99,19
2022042720,0.003,0.3,0.049,0.007,102,17
2022042721,0.003,0.3,0.045,0.009,116,22
2022042722,0.003,0.3,0.044,0.007,113,22
2022042723,0.003,0.3,0.042,0.007,108,18
2022042724,0.003,0.3,0.038,0.008,95,17
2022042801,0.003,0.3,0.031,0.012,87,16
2022042802,0.003,0.3,0.031,0.009,84,13
2022042803,0.004,0.3,0.028,0.009,83,17
