dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,,,,,2,
2022042613,0.003,0.2,0.009,0.024,43,8
2022042614,0.003,0.2,0.005,0.020,26,7
2022042615,0.003,0.2,0.004,0.019,15,4
2022042616,0.003,0.2,0.004,0.020,2,2
2022042617,0.003,0.2,0.007,0.019,2,
2022042618,0.003,0.3,0.010,0.018,2,2
2022042619,0.003,0.3,0.005,0.023,11,2
2022042620,0.004,0.4,0.002,0.026,12,8
2022042621,0.004,0.4,0.002,0.026,26,17
2022042622,0.004,0.4,0.002,0.024,24,17
2022042623,0.004,0.4,0.002,0.023,28,14
2022042624,0.004,0.3,0.007,0.018,21,9
2022042701,0.003,0.2,0.010,0.014,20,18
2022042702,0.003,0.3,0.016,0.013,16,13
2022042703,0.003,0.2,0.020,0.009,20,19
2022042704,0.003,0.2,0.019,0.009,21,16
2022042705,0.003,0.2,0.018,0.010,22,16
2022042706,0.003,0.2,0.028,0.009,33,17
2022042707,0.003,0.3,0.010,0.019,,
2022042708,0.003,0.3,0.011,0.022,38,20
2022042709,0.004,0.2,0.033,0.011,26,21
2022042710,0.004,0.2,0.044,0.009,89,18
2022042711,0.005,0.2,0.053,0.008,78,16
2022042712,0.004,0.2,0.054,0.006,88,18
2022042713,0.004,0.2,0.054,0.005,61,11
2022042714,0.004,0.2,0.055,0.005,80,12
2022042715,0.003,0.2,0.051,0.007,90,12
2022042716,0.003,0.2,0.053,0.006,82,12
2022042717,0.003,0.2,0.053,0.006,69,13
2022042718,0.003,0.2,0.049,0.008,124,14
2022042719,0.003,0.2,0.047,0.008,98,14
2022042720,0.003,0.2,0.048,0.007,73,19
2022042721,0.002,0.2,0.046,0.007,112,16
2022042722,0.002,0.2,0.043,0.007,116,17
2022042723,0.002,0.2,0.043,0.005,110,16
2022042724,0.002,0.1,0.041,0.006,104,17
2022042801,0.002,0.1,0.040,0.005,92,12
2022042802,0.002,0.2,0.038,0.006,83,12
2022042803,0.003,0.2,0.036,0.007,86,15
2022042804,0.003,0.2,0.034,0.008,84,17
2022042805,0.004,0.2,0.029,0.009,86,12
2022042806,0.003,0.2,0.018,0.014,88,17
2022042807,0.003,0.2,0.012,0.020,76,17
2022042808,0.003,0.2,0.025,0.016,72,17
2022042809,0.006,0.2,0.035,0.014,80,12
2022042810,0.004,0.2,0.041,0.010,72,13
2022042811,0.003,0.2,0.047,0.007,70,8
2022042812,0.003,0.2,0.049,0.006,79,12
2022042813,0.003,0.2,0.051,0.006,61,9
2022042814,0.003,0.2,0.051,0.006,48,9
2022042815,0.003,0.2,0.052,0.006,57,11
2022042816,0.003,0.2,0.052,0.006,65,9
2022042817,0.005,0.2,0.051,0.009,67,11
2022042818,0.007,0.2,0.049,0.011,64,10
2022042819,0.006,0.2,0.046,0.012,54,12
2022042820,0.006,0.2,0.041,0.013,28,8
2022042821,0.006,0.2,0.040,0.011,19,12
2022042822,0.006,0.2,0.041,0.010,25,13
2022042823,0.006,0.2,0.044,0.008,20,10
2022042824,0.004,0.1,0.048,0.005,14,8
2022042901,0.005,0.2,0.046,0.006,19,6
2022042902,0.005,0.2,0.044,0.006,17,9
2022042903,0.003,0.1,0.045,0.005,10,9
2022042904,0.003,0.1,0.047,0.003,11,7
2022042905,0.002,0.1,0.046,0.003,10,5
2022042906,0.002,0.1,0.044,0.004,11,6
2022042907,0.002,0.1,0.042,0.007,8,5
2022042908,0.002,0.1,0.038,0.010,2,
2022042909,0.002,0.2,0.034,0.013,2,
2022042910,0.002,0.2,0.037,0.012,7,
2022042911,0.002,0.2,0.039,0.012,3,
2022042912,0.002,0.2,0.045,0.009,2,
2022042913,0.002,0.2,0.046,0.008,7,5
2022042914,0.003,0.2,0.045,0.009,23,4
2022042915,0.003,0.2,0.043,0.009,28,4
2022042916,0.003,0.2,0.041,0.010,17,4
2022042917,0.003,0.2,0.041,0.010,17,7
2022042918,0.003,0.2,0.043,0.009,12,7
2022042919,0.002,0.2,0.039,0.010,,
2022042920,0.002,0.2,0.039,0.009,4,4
2022042921,0.002,0.2,0.038,0.009,6,5
2022042922,0.002,0.2,0.038,0.008,3,
2022042923,0.002,0.2,0.039,0.007,3,
2022042924,0.002,0.2,0.042,0.006,2,
2022043001,0.002,0.2,0.043,0.005,2,2
2022043002,0.002,0.2,0.043,0.004,6,5
2022043003,0.002,0.2,0.045,0.004,5,
2022043004,0.002,0.2,0.045,0.004,5,5
2022043005,0.002,0.2,0.043,0.005,6,4
2022043006,0.002,0.2,0.038,0.007,7,5
2022043007,0.002,0.2,0.031,0.011,7,5
2022043008,0.002,0.2,0.027,0.013,6,5
2022043009,0.003,0.2,0.032,0.012,7,
2022043010,0.003,0.2,0.044,0.008,16,8
2022043011,0.003,0.2,0.045,0.008,21,5
2022043012,0.003,0.2,0.050,0.006,24,7
2022043013,0.003,0.2,0.055,0.006,15,4
2022043014,0.003,0.2,0.055,0.008,20,4
2022043015,0.004,0.2,0.057,0.008,18,4
2022043016,0.003,0.2,0.058,0.008,25,12
2022043017,0.003,0.2,0.055,0.009,18,10
2022043018,0.003,0.3,0.054,0.010,22,9
2022043019,0.003,0.4,0.054,0.012,17,11
2022043020,0.003,0.4,0.052,0.012,13,10
2022043021,0.003,0.4,0.058,0.010,5,
2022043022,0.003,0.3,0.055,0.010,12,7
2022043023,0.003,0.3,0.045,0.013,14,10
2022043024,0.003,0.3,0.042,0.012,19,8
2022050101,0.003,0.3,0.045,0.009,18,8
2022050102,0.003,0.3,0.043,0.009,13,8
2022050103,0.003,0.3,0.042,0.008,18,9
2022050104,0.003,0.2,0.040,0.006,18,9
2022050105,0.002,0.2,0.040,0.006,13,13
2022050106,0.002,0.2,0.040,0.006,13,
2022050107,0.002,0.2,0.042,0.006,9,
2022050108,0.002,0.2,0.043,0.006,13,
2022050109,0.003,0.2,0.048,0.004,26,14
2022050110,0.003,0.1,0.051,0.004,39,12
2022050111,0.003,0.1,0.054,0.004,43,10
2022050112,0.003,0.2,0.055,0.005,45,12
2022050113,0.004,0.3,0.062,0.005,49,11
2022050114,0.004,0.4,0.065,0.006,41,11
2022050115,0.004,0.4,0.068,0.006,44,13
2022050116,0.003,0.4,0.067,0.005,38,9
2022050117,0.003,0.3,0.065,0.007,37,10
2022050118,0.003,0.3,0.066,0.007,44,9
2022050119,0.003,0.3,0.059,0.009,42,10
2022050120,0.003,0.4,0.062,0.010,37,12
2022050121,0.003,0.4,0.045,0.014,34,14
2022050122,0.003,0.4,0.036,0.018,34,12
2022050123,0.003,0.4,0.028,0.022,35,14
2022050124,0.003,0.4,0.030,0.019,38,16
2022050201,0.003,0.3,0.036,0.014,37,16
2022050202,0.003,0.2,0.040,0.010,27,12
2022050203,0.003,0.2,0.037,0.011,30,11
2022050204,0.002,0.2,0.038,0.010,22,9
2022050205,0.002,0.2,0.038,0.009,17,6
2022050206,0.002,0.2,0.033,0.013,25,13
2022050207,0.002,0.2,0.036,0.016,19,10
2022050208,0.002,0.3,0.047,0.013,33,18
2022050209,0.003,0.3,0.053,0.010,35,17
2022050210,0.003,0.2,0.058,0.009,44,19
2022050211,0.003,0.1,0.061,0.008,48,17
2022050212,0.003,0.1,0.062,0.007,55,22
2022050213,0.003,0.2,0.066,0.007,34,15
2022050214,0.003,0.3,0.064,0.010,35,14
2022050215,0.004,0.3,0.065,0.015,39,14
2022050216,0.003,0.3,0.065,0.014,47,20
2022050217,0.004,0.3,0.067,0.013,45,14
2022050218,0.003,0.3,0.061,0.014,40,14
2022050219,0.003,0.3,0.054,0.015,35,15
2022050220,0.003,0.4,0.062,0.010,19,17
2022050221,0.003,0.3,0.056,0.008,21,15
2022050222,0.002,0.3,0.050,0.009,22,15
2022050223,0.002,0.4,0.055,0.008,9,
2022050224,0.002,0.4,0.052,0.008,5,
2022050301,0.002,0.4,0.048,0.007,13,
2022050302,0.002,0.4,0.043,0.008,14,11
2022050303,0.002,0.4,0.039,0.008,17,16
2022050304,0.002,0.3,0.039,0.007,12,
2022050305,0.002,0.3,0.033,0.008,19,15
2022050306,0.002,0.3,0.020,0.016,14,14
2022050307,0.002,0.3,0.013,0.023,12,
2022050308,0.002,0.3,0.015,0.025,16,
2022050309,0.002,0.3,0.013,0.027,23,14
2022050310,0.002,0.2,0.034,0.018,37,20
2022050311,0.003,0.1,0.050,0.013,40,13
2022050312,0.003,0.1,0.057,0.014,36,11
2022050313,0.003,0.3,0.058,0.013,47,14
2022050314,0.003,0.4,0.061,0.013,30,14
2022050315,0.003,0.3,0.061,0.014,28,14
