dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.004,0.2,0.049,0.007,7,
2022050821,0.003,0.2,0.049,0.006,7,7
2022050822,0.003,0.1,0.049,0.006,2,
2022050823,0.003,0.1,0.048,0.005,15,3
2022050824,0.003,0.1,0.047,0.005,3,
2022050901,0.003,0.1,0.045,0.005,4,3
2022050902,0.003,0.1,0.045,0.004,5,4
2022050903,0.004,0.1,0.042,0.005,6,4
2022050904,0.003,0.1,0.043,0.005,4,3
2022050905,0.003,0.1,0.042,0.005,5,5
2022050906,0.003,0.1,0.043,0.005,5,5
2022050907,0.003,0.1,0.039,0.008,3,3
2022050908,0.003,0.1,0.035,0.010,6,3
2022050909,0.003,0.2,0.033,0.013,7,2
2022050910,0.005,0.2,0.042,0.010,6,2
2022050911,0.004,0.2,0.048,0.008,21,4
2022050912,0.004,0.2,0.055,0.006,28,6
2022050913,0.004,0.1,0.059,0.006,26,11
2022050914,0.004,0.1,0.057,0.005,16,7
2022050915,0.003,0.1,0.056,0.005,11,3
2022050916,0.003,0.1,0.055,0.005,11,3
2022050917,0.003,0.1,0.057,0.005,18,2
2022050918,0.004,0.2,0.055,0.007,16,5
2022050919,0.005,0.2,0.050,0.009,10,6
2022050920,0.005,0.2,0.045,0.010,18,5
2022050921,0.005,0.2,0.039,0.011,16,7
2022050922,0.005,0.2,0.039,0.011,8,5
2022050923,0.005,0.2,0.040,0.009,8,
2022050924,0.004,0.2,0.039,0.009,9,7
2022051001,0.004,0.2,0.040,0.008,9,5
2022051002,0.004,0.2,0.040,0.007,7,4
2022051003,0.004,0.2,0.041,0.007,5,
2022051004,0.005,0.2,0.042,0.007,4,4
2022051005,0.004,0.1,0.044,0.006,6,4
2022051006,0.004,0.1,0.043,0.007,7,5
2022051007,0.005,0.2,0.039,0.010,6,4
2022051008,0.005,0.2,0.042,0.011,9,4
2022051009,0.004,0.2,0.045,0.009,12,5
2022051010,0.005,0.2,0.046,0.009,22,3
2022051011,,,,,,
