dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.3,0.017,0.009,16,5
2022042613,0.002,0.3,0.021,0.008,17,3
2022042614,0.002,0.3,0.018,0.007,18,9
2022042615,0.002,0.3,0.013,0.008,13,6
2022042616,0.002,0.3,0.009,0.013,16,5
2022042617,0.002,0.3,0.010,0.014,11,5
2022042618,0.002,0.3,0.016,0.011,9,8
2022042619,0.002,0.4,0.006,0.018,14,6
2022042620,0.002,0.5,0.002,0.019,22,5
2022042621,0.002,0.5,0.002,0.019,27,13
2022042622,0.002,0.4,0.002,0.018,40,16
2022042623,0.002,0.4,0.002,0.018,36,12
2022042624,0.002,0.4,0.003,0.017,30,14
2022042701,0.002,0.4,0.009,0.015,23,11
2022042702,0.002,0.4,0.014,0.011,25,15
2022042703,0.002,0.4,0.013,0.009,29,19
2022042704,0.002,0.3,0.014,0.008,31,16
2022042705,0.002,0.3,0.025,0.008,28,20
2022042706,0.002,0.3,0.020,0.011,39,20
2022042707,0.002,0.3,0.023,0.011,41,23
2022042708,0.002,0.3,0.028,0.011,44,20
2022042709,0.003,0.3,0.038,0.008,54,19
2022042710,0.003,0.3,0.043,0.008,79,17
2022042711,0.002,0.3,0.048,0.005,78,16
2022042712,0.002,0.3,0.049,0.005,61,10
2022042713,0.002,0.3,0.048,0.005,66,11
2022042714,0.002,0.3,0.049,0.005,74,13
2022042715,0.002,0.3,0.049,0.006,79,12
2022042716,0.002,0.3,0.048,0.006,90,14
2022042717,0.002,0.3,0.047,0.006,97,19
2022042718,0.002,0.3,0.043,0.008,110,20
2022042719,0.002,0.3,0.042,0.008,114,17
2022042720,0.002,0.3,0.043,0.007,121,22
2022042721,0.002,0.3,0.043,0.006,124,15
2022042722,0.002,0.3,0.041,0.006,126,17
2022042723,0.002,0.3,0.040,0.005,104,15
2022042724,0.002,0.3,0.039,0.005,92,21
2022042801,0.002,0.3,0.036,0.007,93,13
2022042802,0.002,0.3,0.037,0.005,84,16
2022042803,0.002,0.3,0.034,0.007,82,8
2022042804,0.002,0.3,0.039,0.005,77,18
2022042805,0.005,0.3,0.034,0.009,76,13
2022042806,0.006,0.3,0.025,0.012,84,14
2022042807,0.006,0.3,0.029,0.012,78,11
2022042808,0.007,0.3,0.037,0.010,72,14
2022042809,0.005,0.3,0.037,0.009,61,11
2022042810,0.002,0.3,0.042,0.006,59,12
2022042811,0.002,0.3,0.042,0.006,48,10
2022042812,0.002,0.3,0.045,0.005,51,7
2022042813,0.002,0.3,0.047,0.005,49,8
2022042814,0.003,0.3,0.047,0.006,44,7
2022042815,0.003,0.3,0.047,0.006,58,7
2022042816,0.002,0.3,0.044,0.007,55,9
2022042817,0.002,0.3,0.046,0.008,54,10
2022042818,0.002,0.3,0.048,0.007,44,10
2022042819,0.002,0.3,0.046,0.007,33,10
2022042820,0.002,0.3,0.041,0.009,32,7
2022042821,0.002,0.3,0.042,0.008,30,10
2022042822,0.002,0.3,0.046,0.006,22,11
2022042823,0.002,0.3,0.047,0.004,23,8
2022042824,0.002,0.3,0.047,0.004,25,8
2022042901,0.002,0.3,0.048,0.003,26,11
2022042902,0.002,0.3,0.047,0.003,21,7
2022042903,0.003,0.3,0.043,0.005,20,6
2022042904,0.002,0.2,0.045,0.003,26,6
2022042905,0.002,0.2,0.045,0.003,25,5
2022042906,0.002,0.2,0.046,0.003,19,5
2022042907,0.002,0.2,0.046,0.004,18,6
2022042908,0.002,0.3,0.046,0.005,10,5
2022042909,0.002,0.3,0.043,0.007,8,6
2022042910,0.002,0.3,0.047,0.005,8,6
2022042911,0.002,0.3,0.049,0.005,11,4
2022042912,0.002,0.3,0.048,0.005,11,4
2022042913,0.002,0.3,0.048,0.005,9,4
2022042914,0.002,0.3,0.048,0.005,12,5
2022042915,0.002,0.3,0.045,0.006,14,5
2022042916,0.002,0.3,0.038,0.009,14,4
2022042917,0.002,0.3,0.042,0.007,16,3
2022042918,0.002,0.3,0.046,0.006,13,4
2022042919,0.002,0.3,0.044,0.006,10,3
2022042920,0.002,0.3,0.043,0.006,11,5
2022042921,0.002,0.3,0.040,0.006,18,7
2022042922,0.002,0.3,0.041,0.005,12,7
2022042923,0.002,0.3,0.045,0.004,10,4
2022042924,0.002,0.3,0.044,0.004,11,2
2022043001,0.002,0.3,0.045,0.004,11,2
2022043002,0.002,0.3,0.045,0.003,14,5
2022043003,0.002,0.3,0.044,0.003,12,5
2022043004,0.002,0.3,0.042,0.005,14,4
2022043005,0.002,0.3,0.044,0.004,14,5
2022043006,0.002,0.3,0.042,0.005,11,4
2022043007,0.002,0.3,0.040,0.006,15,5
2022043008,0.002,0.3,0.041,0.006,13,4
2022043009,0.003,0.3,0.042,0.006,19,4
2022043010,0.002,0.3,0.045,0.006,18,5
2022043011,0.002,0.3,0.047,0.007,21,3
2022043012,0.002,0.3,0.047,0.006,19,6
2022043013,0.002,0.3,0.050,0.006,23,7
2022043014,0.002,0.3,0.052,0.006,19,8
2022043015,0.002,0.3,0.053,0.004,30,10
2022043016,0.002,0.3,0.056,0.004,23,6
2022043017,0.002,0.3,0.058,0.004,25,6
2022043018,0.002,0.3,0.058,0.004,30,6
2022043019,0.002,0.3,0.058,0.005,25,10
2022043020,0.002,0.3,0.055,0.006,21,11
2022043021,0.002,0.3,0.051,0.008,25,9
2022043022,0.002,0.3,0.051,0.008,27,14
2022043023,0.002,0.3,0.052,0.007,22,10
2022043024,0.002,0.3,0.042,0.010,24,12
2022050101,0.002,0.3,0.040,0.009,21,9
2022050102,0.002,0.3,0.038,0.009,21,7
2022050103,0.002,0.3,0.040,0.006,19,6
2022050104,0.002,0.3,0.043,0.005,21,8
2022050105,0.002,0.3,0.045,0.004,23,8
2022050106,0.002,0.3,0.046,0.004,23,9
2022050107,0.002,0.3,0.046,0.004,17,7
2022050108,0.002,0.3,0.044,0.005,19,10
2022050109,0.002,0.3,0.046,0.004,29,9
2022050110,0.002,0.3,0.047,0.004,31,8
2022050111,0.002,0.3,0.051,0.004,39,9
2022050112,0.002,0.3,0.057,0.005,30,9
2022050113,0.002,0.3,0.059,0.004,41,15
2022050114,0.002,0.3,0.063,0.004,38,10
2022050115,0.002,0.3,0.061,0.004,43,8
2022050116,0.002,0.3,0.063,0.004,42,11
2022050117,0.002,0.3,0.064,0.004,39,8
2022050118,0.002,0.3,0.063,0.005,38,12
2022050119,0.002,0.3,0.062,0.006,41,11
2022050120,0.002,0.3,0.059,0.007,45,11
2022050121,0.002,0.4,0.048,0.011,55,15
2022050122,0.002,0.4,0.035,0.014,41,11
2022050123,0.002,0.4,0.029,0.016,44,14
2022050124,0.002,0.3,0.044,0.009,47,21
2022050201,0.002,0.3,0.045,0.007,40,15
2022050202,0.002,0.3,0.049,0.005,40,13
2022050203,0.002,0.3,0.044,0.006,40,7
2022050204,0.002,0.3,0.045,0.005,31,8
2022050205,0.002,0.3,0.041,0.006,36,10
2022050206,0.002,0.3,0.044,0.007,29,6
2022050207,0.002,0.3,0.048,0.008,27,10
2022050208,0.002,0.3,0.052,0.008,36,14
2022050209,0.002,0.3,0.052,0.008,36,17
2022050210,0.002,0.3,0.053,0.008,43,17
2022050211,0.002,0.3,0.056,0.008,40,17
2022050212,0.003,0.3,0.055,,46,17
2022050213,0.003,0.4,0.067,0.006,43,14
2022050214,0.003,0.4,0.074,0.006,54,19
2022050215,0.003,0.4,0.077,0.007,37,15
2022050216,0.003,0.3,0.073,0.008,44,13
2022050217,0.003,0.3,0.071,0.007,39,13
2022050218,0.002,0.3,0.068,0.007,41,17
2022050219,0.002,0.3,0.064,0.007,32,14
2022050220,0.002,0.4,0.054,0.010,31,13
2022050221,0.002,0.3,0.058,0.006,33,19
2022050222,0.002,0.3,0.055,0.006,28,17
2022050223,0.002,0.3,0.054,0.006,22,16
2022050224,0.002,0.3,0.050,0.006,14,14
2022050301,0.002,0.3,0.046,0.006,18,11
2022050302,0.002,0.3,0.047,0.005,21,13
2022050303,0.002,0.3,0.046,0.004,19,10
2022050304,0.002,0.3,0.042,0.004,12,7
2022050305,0.002,0.3,0.030,0.008,11,8
2022050306,0.002,0.3,0.029,0.008,13,6
2022050307,0.002,0.3,0.020,0.014,13,8
2022050308,0.002,0.3,0.029,0.013,13,6
2022050309,0.002,0.3,0.053,0.006,21,8
2022050310,0.002,0.3,0.042,0.012,19,10
2022050311,0.002,0.3,0.052,0.009,25,13
2022050312,0.002,0.3,0.064,0.006,22,12
2022050313,0.002,0.3,0.067,0.005,24,13
2022050314,0.002,0.3,0.066,0.006,23,9
2022050315,0.002,0.3,0.066,0.006,21,8
2022050316,0.002,0.3,0.065,0.006,25,14
2022050317,0.002,0.3,0.066,0.006,20,14
2022050318,0.002,0.3,0.065,0.007,27,10
2022050319,0.002,0.3,0.064,0.008,30,13
2022050320,0.002,0.3,0.059,0.011,34,12
2022050321,0.002,0.4,0.055,0.014,40,13
2022050322,0.002,0.4,0.057,0.012,38,19
2022050323,0.002,0.4,0.062,0.009,40,19
2022050324,0.003,0.4,0.057,0.010,37,16
2022050401,0.003,0.4,0.059,0.008,35,17
2022050402,0.003,0.4,0.057,0.007,36,17
2022050403,0.003,0.4,0.055,0.007,36,16
2022050404,0.003,0.4,0.054,0.007,35,15
2022050405,0.003,0.4,0.051,0.008,35,20
2022050406,0.003,0.4,0.049,0.009,33,21
2022050407,0.003,0.4,0.045,0.012,35,20
2022050408,0.003,0.4,0.040,0.016,36,23
2022050409,0.005,0.5,0.044,0.015,35,20
2022050410,0.003,0.4,0.052,0.013,40,19
2022050411,0.004,0.3,0.057,0.011,32,20
2022050412,0.006,0.3,0.064,0.008,27,14
2022050413,,,,,,
2022050414,0.003,0.3,0.069,0.005,,
2022050415,0.003,0.3,0.072,0.005,31,8
2022050416,0.003,0.3,0.072,0.005,30,6
2022050417,0.003,0.3,0.069,0.006,29,9
2022050418,0.002,0.3,0.067,0.007,25,13
2022050419,0.002,0.3,0.066,0.007,19,13
2022050420,0.002,0.3,0.066,0.007,24,13
2022050421,0.002,0.3,0.058,0.010,26,12
2022050422,0.003,0.3,0.048,0.013,22,15
2022050423,0.003,0.4,0.042,0.016,24,12
2022050424,0.003,0.3,0.041,0.015,34,16
2022050501,0.003,0.3,0.048,0.011,30,15
2022050502,0.003,0.3,0.055,0.008,31,13
2022050503,0.003,0.3,0.066,0.004,29,12
2022050504,0.002,0.3,0.060,0.005,22,10
2022050505,0.002,0.3,0.060,0.005,20,9
2022050506,0.002,0.3,0.059,0.006,25,11
2022050507,0.002,0.3,0.053,0.009,20,14
2022050508,0.003,0.3,0.050,0.011,24,9
2022050509,0.003,0.3,0.052,0.011,24,10
2022050510,0.003,0.3,0.053,0.009,28,10
2022050511,0.003,0.3,0.063,0.006,24,12
2022050512,0.002,0.3,0.065,0.006,19,11
2022050513,0.003,0.3,0.060,0.007,22,7
2022050514,0.003,0.3,0.061,0.007,17,6
2022050515,0.003,0.3,0.065,0.006,19,8
2022050516,0.002,0.3,0.062,0.006,24,9
2022050517,0.003,0.3,0.058,0.006,19,6
2022050518,0.003,0.3,0.052,0.007,18,5
2022050519,0.003,0.3,0.046,0.008,24,10
2022050520,0.003,0.3,0.042,0.009,35,17
2022050521,0.003,0.3,0.044,0.007,31,12
2022050522,0.004,0.3,0.044,0.007,36,14
