dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.002,0.3,0.047,0.006,22,6
2022050821,0.002,0.3,0.046,0.006,17,6
2022050822,0.002,0.3,0.046,0.005,20,5
2022050823,0.002,0.3,0.043,0.005,20,4
2022050824,0.002,0.3,0.043,0.004,18,5
2022050901,0.002,0.3,0.042,0.004,17,4
2022050902,0.003,0.3,0.043,0.004,18,4
2022050903,0.003,0.3,0.042,0.004,13,4
2022050904,0.003,0.3,0.042,0.004,15,4
2022050905,0.003,0.3,0.042,,18,4
2022050906,0.003,0.3,0.041,,16,7
2022050907,0.003,0.3,0.038,0.006,17,5
2022050908,0.003,0.3,0.036,0.008,12,5
2022050909,0.004,0.3,0.038,0.008,14,3
2022050910,0.004,0.3,0.040,0.008,15,3
2022050911,0.002,0.3,0.045,0.006,18,3
2022050912,0.002,0.3,0.047,0.004,18,6
2022050913,0.002,0.3,0.048,0.004,17,4
2022050914,0.002,0.3,0.049,0.004,17,2
2022050915,0.002,0.3,0.048,0.004,17,5
2022050916,0.002,0.3,0.048,0.004,18,5
2022050917,0.002,0.3,0.050,0.005,19,6
2022050918,0.002,0.3,0.045,0.006,19,4
2022050919,0.002,0.3,0.044,0.007,16,8
2022050920,0.002,0.3,0.045,0.006,21,9
2022050921,0.003,0.3,0.041,0.007,19,6
2022050922,0.005,0.3,0.035,0.009,24,6
2022050923,0.004,0.3,0.040,0.007,25,11
2022050924,0.004,0.3,0.042,0.006,12,8
2022051001,0.004,0.3,0.042,0.006,19,6
2022051002,0.004,0.3,0.042,0.006,14,4
2022051003,0.004,0.3,0.042,0.005,13,3
2022051004,0.004,0.3,0.042,0.006,16,2
2022051005,0.005,0.3,0.042,0.006,17,6
2022051006,0.005,0.3,,0.006,16,7
2022051007,0.005,0.3,,0.007,14,6
2022051008,0.004,0.3,,0.008,18,4
2022051009,0.004,0.3,0.043,0.007,20,6
2022051010,0.003,0.3,0.047,0.005,19,8
2022051011,0.003,0.3,0.049,0.005,17,6
