dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,,,0.028,0.010,5,2
2022042613,,,0.028,0.010,5,2
2022042614,,,0.020,0.013,3,3
2022042615,,,0.017,0.013,2,
2022042616,,,0.017,0.012,2,
2022042617,,,0.016,0.014,2,2
2022042618,,,0.011,0.021,4,4
2022042619,,,0.004,0.027,7,4
2022042620,,,0.004,0.027,12,9
2022042621,,,0.004,0.025,18,11
2022042622,,,0.004,0.024,20,13
2022042623,,,0.004,0.020,19,13
2022042624,,,0.015,0.014,20,14
2022042701,,,0.018,0.013,22,17
2022042702,,,0.013,0.015,23,15
2022042703,,,0.015,0.011,27,17
2022042704,,,0.012,0.012,25,17
2022042705,,,0.012,0.013,26,18
2022042706,,,0.015,0.014,25,19
2022042707,,,0.018,0.018,33,15
2022042708,,,0.013,0.026,36,21
2022042709,,,0.038,0.009,44,21
2022042710,,,0.043,0.009,58,18
2022042711,,,0.047,0.009,68,14
2022042712,,,0.051,0.009,79,12
2022042713,,,0.053,0.010,65,17
2022042714,,,0.054,0.009,71,18
2022042715,,,0.053,0.010,80,18
2022042716,,,0.053,0.009,82,17
2022042717,,,0.048,0.011,83,17
2022042718,,,0.044,0.014,90,16
2022042719,,,0.039,0.019,94,20
2022042720,,,0.039,0.015,97,22
2022042721,,,0.034,0.015,103,23
2022042722,,,0.035,0.011,90,22
2022042723,,,0.034,0.009,95,18
2022042724,,,0.035,0.010,82,15
2022042801,,,0.027,0.012,83,17
2022042802,,,0.010,0.018,72,20
2022042803,,,0.012,0.016,59,16
2022042804,,,0.013,0.015,56,15
2022042805,,,0.013,0.019,60,19
2022042806,,,0.008,0.022,63,12
2022042807,,,0.004,0.027,58,17
2022042808,,,0.016,0.027,59,18
2022042809,,,0.032,0.018,69,15
2022042810,,,0.043,0.016,70,16
2022042811,,,0.049,0.013,60,11
2022042812,,,0.052,0.011,65,18
2022042813,,,0.054,0.006,57,11
2022042814,,,0.053,0.008,60,10
2022042815,,,0.055,0.010,63,12
2022042816,,,0.051,0.014,63,15
2022042817,,,,,62,17
2022042818,,,,,68,19
2022042819,,,0.036,0.025,50,14
2022042820,,,0.041,0.015,42,15
2022042821,,,0.047,0.008,45,13
2022042822,,,0.047,0.006,29,10
2022042823,,,0.047,0.006,20,7
2022042824,,,0.046,0.005,19,10
2022042901,,,0.046,0.004,14,9
2022042902,,,0.046,0.004,17,7
2022042903,,,0.046,0.003,10,5
2022042904,,,0.045,0.003,19,3
2022042905,,,0.045,0.003,15,5
2022042906,,,0.045,0.004,16,12
2022042907,,,0.043,0.006,12,7
2022042908,,,0.044,0.007,8,6
2022042909,,,0.041,0.010,7,5
2022042910,,,0.042,0.011,7,4
2022042911,,,0.043,0.011,8,5
2022042912,,,0.045,0.009,8,6
2022042913,,,0.048,0.007,7,4
2022042914,,,0.044,0.008,6,2
2022042915,,,0.045,0.008,5,2
2022042916,,,0.044,0.008,6,6
2022042917,,,0.042,0.010,7,6
2022042918,,,0.036,0.016,9,7
2022042919,,,0.031,0.018,8,7
2022042920,,,0.029,0.018,11,7
2022042921,,,0.032,0.013,9,9
2022042922,,,0.034,0.011,9,9
2022042923,,,0.037,0.007,6,6
2022042924,,,0.035,0.008,6,5
2022043001,,,0.036,0.007,5,4
2022043002,,,0.039,0.005,5,4
2022043003,,,0.036,0.005,6,5
2022043004,,,0.035,0.006,10,5
2022043005,,,0.035,0.007,8,5
2022043006,,,0.028,0.012,9,7
2022043007,,,0.018,0.023,8,
2022043008,,,0.019,0.025,18,11
2022043009,,,0.043,0.008,18,7
2022043010,,,0.043,0.009,14,4
2022043011,,,0.045,0.009,14,6
2022043012,,,0.050,0.007,12,7
2022043013,,,0.051,0.007,13,7
2022043014,,,0.050,0.007,12,6
2022043015,,,0.053,0.007,14,10
2022043016,,,0.053,0.010,20,15
2022043017,,,0.054,0.010,24,11
2022043018,,,0.053,0.012,23,16
2022043019,,,0.051,0.012,22,7
2022043020,,,0.046,0.015,20,11
2022043021,,,0.038,0.018,23,22
2022043022,,,0.027,0.020,25,13
2022043023,,,0.022,0.022,27,14
2022043024,,,0.018,0.022,18,15
2022050101,,,0.015,0.018,17,16
2022050102,,,0.014,0.017,17,16
2022050103,,,0.021,0.012,21,12
2022050104,,,0.018,0.012,13,13
2022050105,,,0.041,0.006,13,11
2022050106,,,0.046,0.005,17,9
2022050107,,,0.037,0.009,21,12
2022050108,,,0.037,0.010,19,14
2022050109,,,0.046,0.006,24,10
2022050110,,,0.049,0.005,33,8
2022050111,,,0.050,0.006,38,14
2022050112,,,0.052,0.005,33,10
2022050113,,,0.056,0.006,33,15
2022050114,,,0.063,0.006,42,11
2022050115,,,0.065,0.006,42,11
2022050116,,,0.065,0.006,45,12
2022050117,,,0.065,0.007,38,10
2022050118,,,0.063,0.009,38,12
2022050119,,,0.060,0.011,39,10
2022050120,,,0.052,0.014,36,12
2022050121,,,0.042,0.020,39,13
2022050122,,,0.021,0.031,37,17
2022050123,,,0.015,0.034,34,17
2022050124,,,0.017,0.027,37,12
2022050201,,,0.038,0.011,29,15
2022050202,,,0.043,0.006,22,14
2022050203,,,0.028,0.011,25,9
2022050204,,,0.029,0.010,22,11
2022050205,,,0.043,0.008,23,12
2022050206,,,0.058,0.006,29,10
2022050207,,,0.057,0.007,31,16
2022050208,,,0.056,0.009,33,13
2022050209,,,0.058,0.008,35,18
2022050210,,,0.059,0.008,32,20
2022050211,,,0.058,0.008,38,18
2022050212,,,0.059,0.007,35,16
2022050213,,,0.061,0.007,31,11
2022050214,,,0.064,0.006,28,16
