dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,,,0.039,0.013,11,4
2022050821,,,0.041,0.012,17,8
2022050822,,,0.034,0.016,11,9
2022050823,,,0.040,0.011,14,7
2022050824,,,0.039,0.010,14,8
2022050901,,,0.041,0.007,12,9
2022050902,,,0.041,0.006,10,6
2022050903,,,0.045,0.004,9,6
2022050904,,,0.044,0.003,10,6
2022050905,,,0.044,0.003,10,4
2022050906,,,0.042,0.005,6,4
2022050907,,,0.041,0.006,7,5
2022050908,,,0.036,0.012,8,3
2022050909,,,0.037,0.012,10,6
2022050910,,,0.039,0.013,10,6
2022050911,,,0.046,0.014,11,6
2022050912,,,0.056,0.012,13,10
2022050913,,,0.059,0.009,16,8
2022050914,,,0.056,0.008,19,13
2022050915,,,0.055,0.009,21,7
2022050916,,,0.054,0.011,17,4
2022050917,,,0.054,0.011,15,4
2022050918,,,0.053,0.011,12,6
2022050919,,,0.047,0.014,10,6
2022050920,,,0.041,0.016,9,6
2022050921,,,0.041,0.014,12,5
2022050922,,,0.045,0.007,14,8
2022050923,,,0.047,0.005,13,7
2022050924,,,0.047,0.005,9,6
2022051001,,,0.047,0.004,7,5
2022051002,,,0.048,0.004,9,5
2022051003,,,0.047,0.004,9,5
2022051004,,,0.048,0.004,7,4
2022051005,,,0.049,0.003,8,5
2022051006,,,0.048,0.005,6,
2022051007,,,0.046,0.007,6,
2022051008,,,0.044,0.009,8,7
2022051009,,,0.042,0.011,10,7
2022051010,,,0.040,0.014,10,9
2022051011,,,0.045,0.013,20,7
