dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.2,0.034,0.006,3,2
2022042613,0.002,0.2,0.030,0.005,3,2
2022042614,0.002,0.1,0.021,0.005,3,2
2022042615,0.002,0.1,0.019,0.007,4,
2022042616,0.002,0.2,0.024,0.008,3,
2022042617,0.002,0.2,0.016,0.016,2,
2022042618,0.002,0.2,0.015,0.018,2,
2022042619,0.002,0.2,0.014,0.018,4,
2022042620,0.002,0.2,0.016,0.015,7,
2022042621,0.002,0.3,0.013,0.017,6,
2022042622,0.002,0.2,0.010,0.019,12,6
2022042623,0.002,0.2,0.011,0.017,16,7
2022042624,0.002,0.3,0.010,0.019,15,8
2022042701,0.002,0.2,0.023,0.012,17,9
2022042702,0.002,0.2,0.032,0.009,23,11
2022042703,0.002,0.2,0.028,0.010,29,17
2022042704,0.002,0.2,0.033,0.007,31,18
2022042705,0.002,0.2,0.039,0.006,32,20
2022042706,0.002,0.2,0.030,0.017,34,19
2022042707,0.002,0.2,0.030,0.015,51,19
2022042708,0.003,0.3,0.023,0.024,45,18
2022042709,0.003,0.3,0.035,0.018,55,22
2022042710,0.004,0.2,0.044,0.015,60,21
2022042711,0.002,0.2,0.050,0.009,73,17
2022042712,0.002,0.2,0.052,0.007,65,13
2022042713,0.002,0.2,0.052,0.007,62,14
2022042714,,,,,75,15
2022042715,,,,,81,12
2022042716,0.002,0.2,0.050,0.009,93,15
2022042717,0.002,0.2,0.050,0.008,101,15
2022042718,0.002,0.2,0.045,0.012,103,12
2022042719,0.002,0.2,0.045,0.011,111,17
2022042720,0.002,0.2,0.045,0.010,115,17
2022042721,0.002,0.2,0.046,0.008,118,17
2022042722,0.002,0.2,0.043,0.009,125,18
2022042723,0.002,0.2,0.040,0.010,111,13
2022042724,0.002,0.2,0.040,0.009,100,15
2022042801,0.002,0.2,0.039,0.010,92,14
2022042802,0.002,0.2,0.037,0.011,89,16
2022042803,0.002,0.2,0.037,0.010,84,12
2022042804,0.002,0.2,0.034,0.011,82,15
2022042805,0.004,0.3,0.028,0.019,81,15
2022042806,0.006,0.3,0.022,0.024,83,16
2022042807,0.007,0.3,0.015,0.033,81,19
2022042808,0.007,0.3,0.027,0.025,83,19
2022042809,0.004,0.2,0.039,0.013,77,18
2022042810,0.003,0.2,0.044,0.009,62,11
2022042811,0.002,0.2,0.046,0.009,52,11
2022042812,0.002,0.2,0.049,0.007,52,9
2022042813,0.002,0.2,0.051,0.006,48,12
2022042814,0.002,0.2,0.050,0.009,47,6
2022042815,0.002,0.2,0.050,0.009,62,8
2022042816,0.002,0.2,0.047,0.010,68,8
2022042817,0.002,0.2,0.044,0.014,59,9
2022042818,0.002,0.2,0.049,0.012,55,7
2022042819,0.002,0.2,0.046,0.014,40,8
2022042820,0.004,0.2,0.045,0.014,23,6
2022042821,0.005,0.2,0.040,0.016,23,3
2022042822,0.003,0.2,0.045,0.010,25,7
2022042823,0.002,0.2,0.048,0.007,24,7
2022042824,0.002,0.2,0.048,0.006,21,4
2022042901,0.002,0.2,0.049,0.005,14,8
2022042902,0.003,0.2,0.045,0.007,18,8
2022042903,0.004,0.2,0.042,0.010,15,5
2022042904,0.002,0.2,0.043,0.007,18,4
2022042905,0.002,0.2,0.043,0.007,19,7
2022042906,0.002,0.2,0.040,0.010,15,7
2022042907,0.002,0.2,0.043,0.010,15,5
2022042908,0.002,0.2,0.043,0.010,8,5
2022042909,0.002,0.2,0.041,0.013,9,4
2022042910,0.002,0.2,0.037,0.017,8,5
2022042911,0.002,0.2,0.042,0.013,11,4
2022042912,0.002,0.2,0.048,0.009,10,4
2022042913,0.002,0.2,0.049,0.008,6,4
2022042914,0.002,0.2,0.048,0.009,5,3
2022042915,0.002,0.2,0.045,0.010,5,2
2022042916,0.002,0.3,0.045,0.009,11,2
2022042917,0.002,0.2,0.046,0.009,9,4
2022042918,0.002,0.2,0.044,0.010,9,4
2022042919,0.002,0.2,0.042,0.011,6,2
2022042920,0.002,0.3,0.040,0.012,4,2
2022042921,0.002,0.3,0.039,0.011,3,2
2022042922,0.002,0.3,0.038,0.011,11,3
2022042923,0.002,0.3,0.039,0.010,7,5
2022042924,0.002,0.2,0.042,0.008,5,4
2022043001,0.002,0.3,0.044,0.007,7,3
2022043002,0.002,0.2,0.043,0.007,7,4
2022043003,0.002,0.2,0.043,0.009,6,3
2022043004,0.002,0.2,0.043,0.008,7,2
2022043005,0.002,0.2,0.041,0.009,6,2
2022043006,0.002,0.2,0.039,0.010,6,3
2022043007,0.002,0.2,0.034,0.014,7,6
2022043008,0.002,0.3,0.032,0.015,7,7
2022043009,0.002,0.3,0.032,0.017,11,5
2022043010,0.003,0.2,0.044,0.011,18,5
2022043011,0.002,0.2,0.050,0.008,16,7
2022043012,0.002,0.2,0.050,0.009,14,6
2022043013,0.002,0.2,0.055,0.006,17,6
2022043014,0.002,0.2,0.059,0.006,18,7
2022043015,0.002,0.2,0.058,0.007,21,7
2022043016,0.002,0.2,0.058,0.006,22,7
2022043017,0.002,0.2,0.061,0.005,19,8
2022043018,0.002,0.2,0.061,0.006,20,8
2022043019,0.002,0.2,0.055,0.009,19,7
2022043020,0.002,0.2,0.060,0.008,17,9
2022043021,0.002,0.2,0.060,0.007,12,10
2022043022,0.002,0.2,0.057,0.007,13,7
2022043023,0.002,0.2,0.050,0.010,17,6
2022043024,0.002,0.2,0.048,0.010,12,6
2022050101,0.002,0.2,0.045,0.012,16,6
2022050102,0.002,0.2,0.041,0.014,16,7
2022050103,0.002,0.2,0.040,0.010,21,6
2022050104,0.002,0.2,0.041,0.006,16,9
2022050105,0.002,0.2,0.042,0.007,17,12
2022050106,0.002,0.2,0.042,0.006,25,14
2022050107,0.002,0.2,0.044,0.005,19,11
2022050108,0.002,0.3,0.044,0.007,21,12
2022050109,0.002,0.3,0.046,0.006,20,13
2022050110,0.002,0.3,0.049,0.006,36,11
2022050111,0.002,0.2,0.051,0.005,29,9
2022050112,0.002,0.3,0.055,0.005,23,10
2022050113,0.003,0.3,0.062,0.004,37,11
2022050114,0.003,0.3,0.066,0.005,32,12
2022050115,0.003,0.3,0.068,0.005,37,12
2022050116,0.002,0.2,0.066,0.004,33,12
2022050117,0.002,0.2,0.066,0.006,32,9
2022050118,0.002,0.2,0.064,0.006,34,7
2022050119,0.002,0.3,0.065,0.007,45,9
2022050120,0.002,0.3,0.061,0.008,52,11
2022050121,0.002,0.2,0.052,0.009,42,10
2022050122,0.002,0.3,0.051,0.009,37,10
2022050123,0.003,0.3,0.042,0.016,37,9
2022050124,0.003,0.3,0.040,0.016,38,10
2022050201,0.002,0.3,0.044,0.011,40,11
2022050202,0.002,0.3,0.041,0.014,32,12
2022050203,0.002,0.2,0.050,0.008,34,10
2022050204,0.002,0.2,0.054,0.006,42,7
2022050205,0.003,0.2,0.052,0.007,28,6
2022050206,0.003,0.3,0.043,0.011,22,4
2022050207,0.003,0.3,0.045,0.013,21,5
2022050208,0.003,0.3,0.049,0.013,30,6
2022050209,0.003,0.3,0.050,0.014,41,17
2022050210,0.003,0.3,0.053,0.012,40,17
2022050211,0.003,0.3,0.059,0.008,40,20
2022050212,0.002,0.3,0.061,0.007,41,21
2022050213,0.003,0.3,0.068,0.008,31,14
2022050214,0.003,0.3,0.076,0.007,34,16
2022050215,0.003,0.3,0.079,0.007,32,12
2022050216,0.003,0.3,0.077,0.006,34,17
2022050217,0.003,0.3,0.074,0.007,31,13
2022050218,0.002,0.3,0.067,0.006,25,14
2022050219,0.003,0.3,0.063,0.011,25,12
2022050220,0.002,0.3,0.065,0.010,27,11
2022050221,0.002,0.3,0.058,0.012,35,13
2022050222,0.002,0.3,0.054,0.009,22,18
2022050223,0.002,0.3,0.053,0.011,17,10
2022050224,0.002,0.3,0.052,0.013,15,10
2022050301,0.002,0.3,0.044,0.014,9,8
2022050302,0.003,0.3,0.044,0.011,14,12
2022050303,0.003,0.3,0.043,0.011,18,12
2022050304,0.002,0.3,0.037,0.013,16,10
2022050305,0.002,0.3,0.044,0.008,9,
2022050306,0.002,0.3,0.047,0.006,10,10
2022050307,0.002,0.3,0.020,0.029,17,7
2022050308,0.003,0.3,0.015,0.037,20,14
2022050309,0.003,0.3,0.034,0.026,22,17
2022050310,0.002,0.3,0.055,0.010,21,11
2022050311,0.003,0.3,0.054,0.014,18,8
2022050312,0.003,0.3,0.064,0.006,22,11
2022050313,0.002,0.3,0.066,0.005,22,15
2022050314,0.002,0.3,0.067,0.006,15,10
2022050315,0.002,0.2,0.068,0.005,18,11
2022050316,0.002,0.3,0.067,0.006,15,9
2022050317,0.002,0.3,0.070,0.005,15,12
2022050318,0.002,0.3,0.070,0.006,25,11
2022050319,0.002,0.3,0.069,0.008,21,10
2022050320,0.002,0.3,0.070,0.009,19,12
2022050321,0.002,0.3,0.066,0.012,29,11
2022050322,0.002,0.3,0.063,0.013,25,13
2022050323,0.003,0.3,0.057,0.018,25,13
2022050324,0.003,0.3,0.057,0.018,32,15
2022050401,0.004,0.3,0.049,0.023,32,18
2022050402,0.004,0.3,0.049,0.019,30,19
2022050403,0.004,0.3,0.055,0.012,28,20
2022050404,0.005,0.3,0.052,0.013,30,21
2022050405,0.005,0.4,0.052,0.012,30,21
2022050406,0.005,0.4,0.052,0.013,33,17
2022050407,0.007,0.5,0.046,0.021,32,18
2022050408,0.007,0.5,0.047,0.019,33,21
2022050409,0.006,0.4,0.042,0.027,34,21
2022050410,0.005,0.3,0.054,0.019,35,20
2022050411,0.003,0.3,0.066,0.010,32,14
2022050412,0.003,0.3,0.070,0.007,26,17
2022050413,0.002,0.2,0.072,0.004,21,11
2022050414,0.002,0.2,0.073,0.004,19,12
2022050415,0.002,0.2,0.076,0.004,17,9
2022050416,0.002,0.2,0.075,0.005,20,10
2022050417,0.002,0.2,0.074,0.005,18,14
2022050418,0.002,0.2,0.074,0.005,21,12
2022050419,0.002,0.2,0.073,0.006,18,8
2022050420,0.002,0.2,0.073,0.006,15,8
2022050421,0.002,0.2,0.065,0.009,18,9
2022050422,0.002,0.2,0.061,0.010,15,7
2022050423,0.002,0.3,0.060,0.010,18,9
2022050424,0.003,0.2,0.048,0.019,22,9
2022050501,0.002,0.2,0.057,0.012,18,11
2022050502,0.003,0.3,0.051,0.017,19,11
2022050503,0.004,0.3,0.052,0.018,25,12
2022050504,0.003,0.3,0.059,0.010,22,10
2022050505,0.003,0.3,0.061,0.008,21,14
2022050506,0.002,0.2,0.064,0.005,22,13
2022050507,0.002,0.2,0.062,0.007,15,10
2022050508,0.003,0.3,0.052,0.013,15,10
2022050509,0.003,0.2,0.058,0.010,20,14
2022050510,0.002,0.2,0.069,0.003,24,12
2022050511,0.002,0.2,0.069,0.004,11,7
2022050512,0.002,0.2,0.070,0.003,9,8
2022050513,0.002,0.2,0.068,0.006,9,7
2022050514,0.002,0.2,0.066,0.006,12,7
2022050515,0.002,0.2,0.066,0.005,10,5
2022050516,0.002,0.2,0.065,0.004,11,3
2022050517,0.002,0.2,0.061,0.004,16,2
2022050518,0.002,0.2,0.056,0.003,18,2
2022050519,0.002,0.2,0.055,0.003,21,7
2022050520,0.003,0.2,0.049,0.007,22,14
2022050521,0.006,0.2,0.046,0.009,24,14
2022050522,0.005,0.3,0.042,0.013,26,19
2022050523,0.005,0.3,0.040,0.014,28,15
2022050524,0.006,0.3,0.029,0.025,29,15
2022050601,0.004,0.3,0.013,0.038,31,13
2022050602,0.004,0.3,0.005,0.048,29,16
