dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.002,0.2,0.047,0.009,14,5
2022050821,0.002,0.2,0.048,0.008,13,6
2022050822,0.002,0.2,0.042,0.012,13,5
2022050823,0.002,0.2,0.043,0.009,18,5
2022050824,0.002,0.2,0.041,0.010,15,4
2022050901,0.002,0.2,0.041,0.009,8,2
2022050902,0.002,0.2,0.041,0.008,13,4
2022050903,0.003,0.2,0.039,0.010,9,3
2022050904,0.004,0.2,0.033,0.015,9,3
2022050905,0.004,0.2,0.036,0.011,6,
2022050906,0.004,0.2,0.037,0.012,9,7
2022050907,0.004,0.2,0.033,0.016,7,4
2022050908,0.004,0.2,0.035,0.013,8,3
2022050909,0.004,0.2,0.033,0.018,11,3
2022050910,0.003,0.2,0.041,0.014,10,2
2022050911,0.003,0.2,0.044,0.012,15,2
2022050912,0.002,0.2,0.049,0.008,16,2
2022050913,0.002,0.2,0.050,0.006,14,3
2022050914,0.002,0.2,0.051,0.006,11,2
2022050915,0.002,0.2,0.050,0.007,16,2
2022050916,0.002,0.2,0.050,0.007,15,6
2022050917,0.002,0.2,0.052,0.007,11,5
2022050918,0.002,0.2,0.051,0.009,12,4
2022050919,0.003,0.2,0.047,0.010,17,4
2022050920,0.005,0.2,0.042,0.014,15,3
2022050921,0.006,0.3,0.041,0.014,19,6
2022050922,0.006,0.2,0.041,0.015,16,7
2022050923,0.004,0.2,0.045,0.010,16,7
2022050924,0.004,0.2,0.043,0.011,12,3
2022051001,0.004,0.2,0.040,0.012,12,3
2022051002,0.004,0.2,0.044,0.009,12,5
2022051003,0.003,0.2,0.045,0.008,10,7
2022051004,0.004,0.2,0.039,0.013,13,6
2022051005,0.004,0.2,0.041,0.012,10,7
2022051006,0.003,0.2,0.043,0.011,13,8
2022051007,0.003,0.2,0.042,0.012,9,9
2022051008,0.003,0.2,0.045,0.010,12,7
2022051009,0.003,0.2,0.045,0.010,14,6
2022051010,0.003,0.2,0.045,0.011,13,5
2022051011,0.002,0.2,0.047,0.010,19,6
