dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042611,0.004,0.4,0.011,0.025,14,7
2022042612,0.003,0.4,0.006,0.035,16,11
2022042613,0.002,0.4,0.010,0.027,29,12
2022042614,0.002,0.4,0.009,0.021,21,14
2022042615,0.002,0.3,0.007,0.021,15,9
2022042616,0.002,0.4,0.011,0.019,6,3
2022042617,0.002,0.4,0.009,0.029,13,2
2022042618,0.003,0.5,0.005,0.034,18,7
2022042619,0.002,0.5,0.003,0.029,25,10
2022042620,0.002,0.5,0.002,0.030,24,11
2022042621,0.003,0.5,0.002,0.028,24,12
2022042622,0.002,0.5,0.002,0.027,28,18
2022042623,0.002,0.4,0.005,0.023,28,18
2022042624,0.002,0.3,0.019,0.010,25,8
2022042701,0.002,0.3,0.018,0.010,16,9
2022042702,0.002,0.4,0.012,0.018,23,15
2022042703,0.002,0.4,0.024,0.010,29,13
2022042704,0.002,0.3,0.033,0.006,31,20
2022042705,0.002,0.3,0.033,0.012,36,13
2022042706,0.002,0.3,0.039,0.011,44,25
2022042707,0.002,0.3,0.037,0.011,47,24
2022042708,0.002,0.5,0.014,0.030,46,15
2022042709,0.002,0.4,0.035,0.017,65,22
2022042710,0.003,0.4,0.043,0.016,67,28
2022042711,0.003,0.4,0.048,0.019,100,29
2022042712,0.003,0.3,0.051,0.014,83,23
2022042713,0.002,0.3,0.050,0.012,72,13
2022042714,,,,,79,12
2022042715,,,,,90,18
2022042716,0.002,0.3,0.047,0.016,99,16
2022042717,0.002,0.3,0.044,0.018,94,17
2022042718,0.002,0.3,0.043,0.019,104,17
2022042719,0.002,0.3,0.038,0.021,99,17
2022042720,0.002,0.4,0.040,0.018,117,19
2022042721,0.002,0.4,0.039,0.018,110,15
2022042722,0.002,0.3,0.040,0.016,117,18
2022042723,0.002,0.3,0.038,0.015,115,15
2022042724,0.002,0.3,0.040,0.012,104,18
2022042801,0.002,0.3,0.041,0.010,94,11
2022042802,0.002,0.3,0.043,0.008,89,14
2022042803,0.002,0.3,0.041,0.008,86,12
2022042804,0.003,0.3,0.043,0.008,87,11
2022042805,0.004,0.3,0.034,0.012,83,16
2022042806,0.004,0.4,0.024,0.017,85,19
2022042807,0.003,0.3,0.026,0.018,80,18
2022042808,0.004,0.4,0.022,0.028,75,16
2022042809,0.006,0.4,0.027,0.030,80,15
2022042810,0.003,0.4,0.033,0.025,74,15
2022042811,0.002,0.3,0.038,0.021,62,15
2022042812,0.002,0.3,0.043,0.017,63,11
2022042813,0.002,0.3,0.046,0.015,64,8
2022042814,0.002,0.3,0.046,0.017,58,6
2022042815,0.002,0.3,0.046,0.019,67,15
2022042816,0.002,0.3,0.047,0.019,75,17
2022042817,0.003,0.3,0.036,0.028,73,10
2022042818,0.003,0.4,0.030,0.034,77,12
2022042819,0.004,0.4,0.039,0.025,59,13
2022042820,0.005,0.4,0.037,0.025,46,9
2022042821,0.006,0.4,0.037,0.021,39,13
2022042822,0.006,0.4,0.040,0.017,40,10
2022042823,0.005,0.3,0.043,0.014,28,14
2022042824,0.003,0.3,0.050,0.008,25,9
2022042901,0.004,0.3,0.049,0.008,21,7
2022042902,0.004,0.3,0.047,0.009,19,5
2022042903,0.003,0.3,0.046,0.008,22,7
2022042904,0.002,0.2,0.048,0.005,17,8
2022042905,0.002,0.2,0.050,0.004,19,5
2022042906,0.002,0.3,0.044,0.009,23,4
2022042907,0.002,0.3,0.041,0.013,20,5
2022042908,0.002,0.3,0.040,0.016,9,4
2022042909,0.002,0.3,0.043,0.014,14,4
2022042910,0.002,0.3,0.043,0.015,15,5
2022042911,0.002,0.3,0.042,0.016,14,8
2022042912,0.002,0.3,0.045,0.015,10,8
2022042913,0.002,0.3,0.046,0.014,10,7
2022042914,0.002,0.3,0.048,0.012,9,8
2022042915,0.002,0.3,0.042,0.017,8,6
2022042916,0.002,0.3,0.047,0.011,16,6
2022042917,0.002,0.3,0.044,0.015,17,9
2022042918,0.002,0.4,0.043,0.016,20,7
2022042919,0.002,0.3,0.040,0.016,16,5
2022042920,0.002,0.3,0.042,0.014,13,3
2022042921,0.002,0.4,0.039,0.014,14,2
2022042922,0.002,0.4,0.040,0.012,8,7
2022042923,0.002,0.3,0.043,0.010,10,5
2022042924,0.002,0.3,0.047,0.008,7,5
2022043001,0.002,0.3,0.047,0.006,9,6
2022043002,0.002,0.3,0.047,0.006,10,2
2022043003,0.002,0.3,0.049,0.005,9,2
2022043004,0.002,0.3,0.050,0.005,7,3
2022043005,0.002,0.3,0.049,0.004,6,4
2022043006,0.002,0.3,0.048,0.005,11,5
2022043007,0.002,0.3,0.047,0.007,7,3
2022043008,0.002,0.3,0.037,0.015,10,5
2022043009,0.002,0.3,0.035,0.017,11,4
2022043010,0.003,0.4,0.040,0.018,20,8
2022043011,0.002,0.3,0.036,0.024,22,5
2022043012,0.003,0.3,0.041,0.021,32,13
2022043013,0.003,0.3,0.044,0.021,33,12
2022043014,0.003,0.3,0.037,0.030,16,10
2022043015,0.003,0.3,0.042,0.027,32,9
2022043016,0.003,0.3,0.046,0.025,31,11
2022043017,0.002,0.3,0.047,0.025,31,11
2022043018,0.002,0.3,0.048,0.024,26,11
2022043019,0.002,0.3,0.052,0.019,24,8
2022043020,0.002,0.4,0.054,0.019,19,17
2022043021,0.002,0.3,0.055,0.018,27,13
2022043022,0.002,0.3,0.052,0.017,20,10
2022043023,0.002,0.3,0.041,0.020,18,6
2022043024,0.002,0.3,0.047,0.014,23,7
2022050101,0.002,0.3,0.048,0.010,14,11
2022050102,0.002,0.3,0.048,0.008,20,7
2022050103,0.002,0.3,0.048,0.007,18,4
2022050104,0.002,0.3,0.045,0.006,18,14
2022050105,0.002,0.3,0.044,0.006,22,12
2022050106,0.002,0.3,0.046,0.006,22,12
2022050107,0.002,0.3,0.048,0.005,21,13
2022050108,0.002,0.3,0.050,0.006,23,11
2022050109,0.002,0.3,0.051,0.007,25,10
2022050110,0.002,0.3,0.050,0.009,35,10
2022050111,0.002,0.3,0.051,0.011,39,18
2022050112,0.003,0.3,0.048,0.017,40,11
2022050113,0.003,0.3,0.053,0.019,38,12
2022050114,0.004,0.3,0.053,0.026,42,13
2022050115,0.003,0.3,0.059,0.021,45,19
2022050116,0.003,0.3,0.061,0.016,43,14
2022050117,0.002,0.3,0.063,0.014,41,11
2022050118,0.002,0.3,0.065,0.013,41,14
2022050119,0.002,0.3,0.061,0.015,42,17
2022050120,0.002,0.4,0.061,0.017,40,19
2022050121,0.002,0.4,0.044,0.019,46,12
2022050122,0.002,0.4,0.039,0.022,39,14
2022050123,0.003,0.3,0.053,0.011,32,15
2022050124,0.002,0.3,0.055,0.009,42,13
2022050201,0.002,0.3,0.058,0.005,38,11
2022050202,0.002,0.3,0.050,0.009,35,7
2022050203,0.002,0.3,0.057,0.006,32,7
2022050204,0.002,0.3,0.061,0.004,35,5
2022050205,0.002,0.3,0.057,0.005,27,7
2022050206,0.002,0.3,0.060,0.006,23,6
2022050207,0.003,0.3,0.057,0.009,34,8
2022050208,0.003,0.3,0.057,0.012,35,18
2022050209,0.003,0.3,0.059,0.013,42,19
2022050210,0.003,0.4,0.063,0.011,44,20
2022050211,0.003,0.3,0.067,0.009,41,18
2022050212,0.002,0.3,0.068,0.009,40,19
2022050213,0.003,0.4,0.064,0.017,35,17
2022050214,0.003,0.4,0.069,0.020,41,16
2022050215,0.003,0.4,0.069,0.021,49,19
