dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.003,0.3,0.039,0.019,21,4
2022050821,0.003,0.3,0.040,0.019,19,4
2022050822,0.003,0.3,0.039,0.019,14,3
2022050823,0.003,0.3,0.040,0.016,19,7
2022050824,0.003,0.3,0.043,0.011,19,5
2022050901,0.003,0.3,0.044,0.008,21,2
2022050902,0.003,0.3,0.042,0.011,13,2
2022050903,0.004,0.3,0.041,0.009,10,3
2022050904,0.004,0.3,0.040,0.011,12,5
2022050905,0.003,0.3,0.039,0.011,15,5
2022050906,0.003,0.3,0.036,0.015,10,4
2022050907,0.003,0.3,0.026,0.028,11,2
2022050908,0.003,0.3,0.026,0.027,18,3
2022050909,0.004,0.4,0.025,0.030,16,6
2022050910,0.004,0.3,0.035,0.025,17,8
2022050911,0.004,0.3,0.039,0.023,16,8
2022050912,0.003,0.3,0.046,0.018,13,6
2022050913,0.003,0.3,0.046,0.016,16,5
2022050914,0.003,0.3,0.046,0.016,26,8
2022050915,0.003,0.3,0.045,0.017,19,7
2022050916,0.003,0.3,0.046,0.017,24,7
2022050917,0.003,0.3,0.043,0.022,18,6
2022050918,0.003,0.3,0.046,0.021,20,6
2022050919,0.005,0.3,0.040,0.025,19,5
2022050920,0.005,0.4,0.035,0.027,19,11
2022050921,0.005,0.4,0.034,0.024,20,11
2022050922,0.005,0.4,0.034,0.023,20,9
2022050923,0.005,0.3,0.038,0.018,23,8
2022050924,0.004,0.3,0.041,0.013,10,7
2022051001,0.004,0.3,0.041,0.012,9,6
2022051002,0.005,0.3,0.043,0.010,13,7
2022051003,0.004,0.3,0.044,0.009,10,5
2022051004,0.005,0.3,0.045,0.009,11,7
2022051005,0.004,0.3,0.045,0.009,12,6
2022051006,0.004,0.3,0.041,0.014,9,4
2022051007,0.004,0.3,0.035,0.023,13,4
2022051008,0.004,0.3,0.039,0.022,16,4
2022051009,0.004,0.3,0.042,0.020,15,3
2022051010,0.004,0.3,0.040,0.022,17,8
2022051011,0.003,0.3,0.037,0.026,20,7
