dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.2,0.02,0.009000000000000001,4.0,
2022042613,0.002,0.2,0.019,0.006999999999999999,5.0,
2022042614,0.002,0.2,0.015,0.006,5.0,
2022042615,0.002,0.2,0.013999999999999999,0.008,3.0,
2022042616,0.002,0.2,0.022000000000000002,0.006999999999999999,7.0,
2022042617,0.002,0.2,0.02,0.012,8.0,
2022042618,0.002,0.3,0.013000000000000001,0.02,7.0,
2022042619,0.002,0.2,0.015,0.015,13.0,7.0
2022042620,0.002,0.2,0.015,0.016,13.0,3.0
2022042621,0.002,0.2,0.013000000000000001,0.016,15.0,2.0
2022042622,0.002,0.2,0.006999999999999999,0.023,12.0,2.0
2022042623,0.002,0.2,0.004,0.025,13.0,2.0
2022042624,0.002,0.3,0.002,0.027999999999999997,12.0,6.0
2022042701,0.002,0.3,0.006999999999999999,0.022000000000000002,17.0,8.0
2022042702,0.002,0.3,0.009000000000000001,0.02,22.0,7.0
2022042703,0.002,0.3,0.005,0.022000000000000002,29.0,12.0
2022042704,0.002,0.3,0.012,0.018000000000000002,33.0,11.0
2022042705,0.002,0.3,0.034,0.006999999999999999,33.0,22.0
2022042706,0.002,0.3,0.021,0.02,30.0,11.0
2022042707,0.002,0.3,0.027000000000000003,0.013999999999999999,39.0,15.0
2022042708,0.002,0.3,0.036000000000000004,0.011000000000000001,42.0,12.0
2022042709,0.003,0.3,0.045,0.01,52.0,15.0
2022042710,0.003,0.3,0.05,0.008,73.0,14.0
2022042711,0.002,0.2,0.054000000000000006,0.005,87.0,15.0
2022042712,0.002,0.2,0.055999999999999994,0.004,57.0,12.0
2022042713,0.002,0.2,0.057,0.003,54.0,10.0
2022042714,0.002,0.2,0.055,0.006,57.0,9.0
2022042715,0.002,0.2,0.055,0.005,71.0,13.0
2022042716,,,,,93.0,10.0
2022042717,0.002,0.2,0.055,0.006,87.0,13.0
2022042718,0.002,0.2,0.054000000000000006,0.006,94.0,14.0
2022042719,0.002,0.2,0.052000000000000005,0.006999999999999999,93.0,12.0
2022042720,0.002,0.2,0.052000000000000005,0.005,99.0,13.0
2022042721,0.002,0.2,0.054000000000000006,0.003,99.0,10.0
2022042722,0.002,0.2,0.05,0.004,106.0,14.0
2022042723,0.002,0.2,0.05,0.004,94.0,11.0
2022042724,0.002,0.2,0.049,0.003,84.0,10.0
2022042801,0.002,0.2,0.048,0.004,80.0,13.0
2022042802,0.002,0.2,0.038,0.012,84.0,12.0
2022042803,0.002,0.2,0.036000000000000004,0.013000000000000001,81.0,14.0
2022042804,0.003,0.2,0.039,0.008,77.0,11.0
2022042805,0.004,0.3,0.032,0.015,74.0,10.0
2022042806,0.006,0.3,0.024,0.022000000000000002,77.0,8.0
2022042807,0.006,0.3,0.022000000000000002,0.025,78.0,10.0
2022042808,0.005,0.3,0.035,0.016,72.0,12.0
2022042809,0.004,0.2,0.047,0.008,67.0,12.0
2022042810,0.003,0.2,0.05,0.005,58.0,9.0
2022042811,0.003,0.2,0.051,0.005,45.0,6.0
2022042812,0.003,0.2,0.052000000000000005,0.005,44.0,7.0
2022042813,0.003,0.2,0.055,0.005,34.0,6.0
2022042814,0.003,0.2,0.057,0.004,37.0,7.0
2022042815,0.003,0.2,0.059000000000000004,0.004,39.0,7.0
2022042816,0.002,0.2,0.055999999999999994,0.005,38.0,8.0
2022042817,0.002,0.2,0.057999999999999996,0.004,43.0,7.0
2022042818,0.002,0.2,0.061,0.004,37.0,4.0
2022042819,0.002,0.2,0.055999999999999994,0.006,22.0,4.0
2022042820,0.002,0.2,0.057,0.004,23.0,4.0
2022042821,0.002,0.2,0.057,0.003,28.0,3.0
2022042822,0.002,0.2,0.057,0.003,19.0,3.0
2022042823,0.002,0.2,0.055999999999999994,0.003,19.0,5.0
2022042824,0.002,0.2,0.055,0.002,18.0,4.0
2022042901,0.002,0.2,0.055,0.002,25.0,3.0
2022042902,0.002,0.2,0.054000000000000006,0.002,15.0,2.0
2022042903,0.004,0.2,0.049,0.006,17.0,2.0
