dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.2,0.009,0.024,46,19
2022042613,,,,,35,22
2022042614,,,,,30,12
2022042615,0.003,0.3,0.011,0.013,23,15
2022042616,0.002,0.3,0.008,0.018,32,10
2022042617,0.002,0.3,0.010,0.017,35,19
2022042618,0.002,0.3,0.011,0.016,38,25
2022042619,0.002,0.3,0.002,0.025,17,11
2022042620,0.002,0.4,0.001,0.025,30,15
2022042621,0.003,0.3,0.002,0.025,35,24
2022042622,0.003,0.4,0.002,0.025,22,22
2022042623,0.003,0.4,0.001,0.023,31,20
2022042624,0.002,0.3,0.002,0.023,33,19
2022042701,0.002,0.3,0.003,0.021,29,21
2022042702,0.002,0.3,0.006,0.019,24,20
2022042703,0.002,0.3,0.009,0.017,31,22
2022042704,0.002,0.3,0.014,0.011,27,22
2022042705,0.002,0.3,0.014,0.012,27,23
2022042706,0.002,0.3,0.004,0.023,34,18
2022042707,0.002,0.3,0.005,0.024,45,22
2022042708,0.002,0.3,0.007,0.023,41,21
2022042709,0.002,0.3,0.020,0.016,55,22
2022042710,0.002,0.2,0.034,0.011,54,22
2022042711,0.003,0.2,0.042,0.011,81,17
2022042712,0.003,0.2,0.044,0.009,91,17
2022042713,0.003,0.2,0.046,0.008,70,17
2022042714,0.003,0.2,0.046,0.008,84,16
2022042715,0.002,0.2,0.045,0.008,94,20
2022042716,0.002,0.2,0.045,0.008,93,18
2022042717,0.002,0.2,0.044,0.009,96,14
2022042718,0.002,0.2,0.041,0.010,102,18
2022042719,0.002,0.2,0.038,0.012,110,17
2022042720,0.001,0.2,0.040,0.009,103,18
2022042721,0.001,0.2,0.040,0.008,118,21
2022042722,0.001,0.2,0.038,0.008,126,21
2022042723,0.001,0.2,0.039,0.006,122,21
2022042724,0.001,0.2,0.037,0.006,109,19
2022042801,0.001,0.2,0.036,0.006,94,18
2022042802,0.001,0.2,0.035,0.007,81,13
2022042803,0.002,0.2,0.030,0.009,85,21
2022042804,0.002,0.2,0.023,0.011,78,16
2022042805,0.002,0.2,0.018,0.014,83,17
2022042806,0.002,0.3,0.008,0.023,70,18
2022042807,0.002,0.3,0.005,0.026,61,17
2022042808,0.003,0.3,0.006,0.027,68,17
