dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.003,0.2,0.044,0.008,13,5
2022050821,0.003,0.2,0.044,0.008,14,8
2022050822,0.002,0.2,0.045,0.007,15,9
2022050823,0.002,0.2,0.045,0.006,17,6
2022050824,0.002,0.2,0.043,0.006,14,4
2022050901,0.002,0.2,0.042,0.005,15,4
2022050902,0.003,0.2,0.042,0.005,13,6
2022050903,0.004,0.2,0.041,0.006,13,9
2022050904,0.003,0.2,0.039,0.006,18,7
2022050905,0.002,0.2,0.040,0.006,14,5
2022050906,0.002,0.2,0.037,0.009,9,4
2022050907,0.002,0.2,0.036,0.010,11,6
2022050908,0.002,0.2,0.032,0.014,10,7
2022050909,0.003,0.2,0.031,0.016,13,10
2022050910,0.004,0.2,0.034,0.016,19,8
2022050911,0.005,0.2,0.043,0.012,16,12
2022050912,0.004,0.2,0.049,0.011,23,10
2022050913,,,,,21,8
2022050914,,,,,15,10
2022050915,0.002,0.2,0.050,0.008,33,11
2022050916,0.002,0.2,0.050,0.008,23,10
2022050917,0.002,0.2,0.049,0.009,26,8
2022050918,0.002,0.2,0.047,0.012,20,9
2022050919,0.003,0.3,0.043,0.015,26,7
2022050920,0.003,0.2,0.043,0.013,19,9
2022050921,0.003,0.3,0.041,0.012,17,6
2022050922,0.002,0.2,0.042,0.010,13,8
2022050923,0.002,0.2,0.040,0.010,15,10
2022050924,0.003,0.2,0.038,0.011,12,10
2022051001,0.002,0.2,0.040,0.008,16,7
2022051002,0.002,0.2,0.039,0.008,12,4
2022051003,0.003,0.2,0.040,0.008,12,4
2022051004,0.003,0.2,0.039,0.008,15,5
2022051005,0.002,0.2,0.037,0.010,12,8
2022051006,0.002,0.2,0.035,0.013,9,8
2022051007,0.002,0.2,0.032,0.018,10,8
2022051008,0.003,0.2,0.033,0.018,18,7
2022051009,0.003,0.3,0.037,0.016,15,6
2022051010,0.004,0.2,0.040,0.014,19,8
2022051011,0.003,0.2,0.042,0.013,26,11
