dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,,,0.020,0.018,9,4
2022042613,,,0.019,0.019,6,5
2022042614,,,0.009,0.027,3,
2022042615,,,0.007,0.023,11,8
2022042616,,,0.006,0.024,7,5
2022042617,,,0.008,0.023,4,2
2022042618,,,,,,
2022042619,,,0.004,0.029,9,5
2022042620,,,0.002,0.029,13,6
2022042621,,,0.002,0.030,11,7
2022042622,,,0.002,0.031,15,7
2022042623,,,0.002,0.028,19,9
2022042624,,,0.002,0.026,23,15
2022042701,,,0.004,0.020,14,10
2022042702,,,0.002,0.022,28,10
2022042703,,,0.003,0.021,11,11
2022042704,,,0.010,0.013,20,14
2022042705,,,0.018,0.011,22,15
2022042706,,,0.023,0.011,28,12
2022042707,,,0.017,0.015,35,14
2022042708,,,0.009,0.024,36,15
2022042709,,,0.038,0.011,41,17
2022042710,,,0.046,0.008,51,16
2022042711,,,0.049,0.008,52,16
2022042712,,,0.054,0.008,68,15
2022042713,,,0.056,0.009,63,19
2022042714,,,0.058,0.009,63,19
2022042715,,,0.057,0.009,74,16
2022042716,,,0.055,0.009,74,20
2022042717,,,0.052,0.010,73,14
2022042718,,,0.046,0.012,85,15
2022042719,,,0.043,0.016,88,16
2022042720,,,0.041,0.014,97,27
2022042721,,,0.043,0.010,103,22
2022042722,,,0.043,0.009,105,22
2022042723,,,0.042,0.007,108,19
2022042724,,,0.042,0.006,95,18
2022042801,,,0.040,0.007,88,18
2022042802,,,0.033,0.010,80,15
2022042803,,,0.023,0.015,75,14
2022042804,,,0.022,0.014,82,18
2022042805,,,0.023,0.011,71,16
2022042806,,,0.021,0.013,65,20
2022042807,,,0.017,0.019,57,13
2022042808,,,0.008,0.031,53,12
2022042809,,,0.017,0.027,67,17
2022042810,,,0.040,0.018,71,18
2022042811,,,0.053,0.011,68,13
2022042812,,,0.055,0.009,64,13
2022042813,,,0.055,0.007,58,14
2022042814,,,0.053,0.008,58,11
2022042815,,,0.057,0.009,52,13
2022042816,,,0.055,0.011,65,13
2022042817,,,0.052,0.016,68,14
2022042818,,,0.050,0.017,62,16
2022042819,,,0.043,0.020,58,12
2022042820,,,0.043,0.016,42,14
2022042821,,,0.048,0.008,45,17
2022042822,,,0.050,0.006,32,8
2022042823,,,0.049,0.006,30,10
2022042824,,,0.048,0.005,22,10
2022042901,,,0.049,0.004,23,9
2022042902,,,0.048,0.004,20,8
2022042903,,,0.048,0.004,16,7
2022042904,,,0.048,0.003,13,4
2022042905,,,0.045,0.005,12,4
2022042906,,,0.045,0.006,18,9
2022042907,,,0.039,0.011,10,6
2022042908,,,0.041,0.012,11,3
2022042909,,,0.036,0.018,6,6
2022042910,,,0.040,0.015,8,8
2022042911,,,0.037,0.018,8,4
2022042912,,,0.042,0.013,7,5
2022042913,,,0.046,0.010,4,4
2022042914,,,0.044,0.010,4,
2022042915,,,0.045,0.009,10,6
2022042916,,,0.045,0.009,11,7
2022042917,,,0.043,0.012,14,8
2022042918,,,0.040,0.014,19,6
2022042919,,,0.035,0.017,8,5
2022042920,,,0.033,0.018,16,10
2022042921,,,0.038,0.013,19,14
2022042922,,,0.041,0.009,15,9
2022042923,,,0.040,0.010,7,7
2022042924,,,0.040,0.008,7,7
2022043001,,,0.042,0.007,6,
2022043002,,,0.041,0.006,11,6
2022043003,,,0.042,0.005,10,5
2022043004,,,0.040,0.006,6,4
2022043005,,,0.039,0.006,8,3
2022043006,,,0.036,0.008,8,6
2022043007,,,0.026,0.014,8,6
2022043008,,,0.026,0.015,10,8
2022043009,,,0.029,0.014,14,8
2022043010,,,0.034,0.014,12,8
2022043011,,,0.045,0.009,15,6
2022043012,,,0.049,0.007,15,9
2022043013,,,0.052,0.006,14,8
2022043014,,,0.055,0.005,15,6
2022043015,,,0.055,0.007,14,7
2022043016,,,0.059,0.007,12,11
2022043017,,,0.059,0.008,18,9
2022043018,,,0.055,0.012,21,10
2022043019,,,0.050,0.016,21,8
2022043020,,,0.046,0.017,22,17
2022043021,,,0.038,0.020,16,12
2022043022,,,0.039,0.019,31,23
2022043023,,,0.037,0.015,24,14
2022043024,,,0.038,0.013,18,13
2022050101,,,0.038,0.012,19,15
2022050102,,,0.027,0.014,15,8
2022050103,,,0.029,0.010,17,9
2022050104,,,0.030,0.007,8,
2022050105,,,0.026,0.008,15,9
2022050106,,,0.027,0.008,11,
2022050107,,,0.035,0.007,15,10
2022050108,,,0.039,0.008,18,14
2022050109,,,0.047,0.006,18,13
2022050110,,,0.050,0.005,26,11
2022050111,,,0.053,0.004,28,10
2022050112,,,0.053,0.004,38,10
2022050113,,,0.053,0.004,37,10
2022050114,,,0.059,0.005,39,14
2022050115,,,0.065,0.008,41,13
2022050116,,,0.067,0.006,37,13
2022050117,,,0.063,0.008,40,11
2022050118,,,0.064,0.009,36,12
2022050119,,,0.061,0.009,45,11
2022050120,,,0.056,0.012,43,10
2022050121,,,0.049,0.016,46,12
2022050122,,,0.042,0.016,45,20
2022050123,,,0.037,0.015,37,18
2022050124,,,0.035,0.014,28,18
2022050201,,,0.035,0.012,29,16
2022050202,,,0.032,0.013,31,17
2022050203,,,0.037,0.008,28,17
2022050204,,,0.030,0.011,23,12
2022050205,,,0.032,0.009,16,13
2022050206,,,0.027,0.018,22,9
2022050207,,,0.015,0.037,22,7
2022050208,,,0.030,0.030,28,15
2022050209,,,0.054,0.011,35,17
2022050210,,,0.060,0.008,34,21
2022050211,,,0.062,0.007,34,22
2022050212,,,0.062,0.006,39,18
2022050213,,,0.065,0.005,33,16
2022050214,,,0.066,0.006,31,17
2022050215,,,0.067,0.011,28,15
2022050216,,,0.067,0.012,42,17
2022050217,,,0.063,0.014,36,16
2022050218,,,0.063,0.013,30,15
2022050219,,,0.058,0.018,32,13
2022050220,,,0.060,0.014,31,14
2022050221,,,0.051,0.012,40,19
2022050222,,,0.053,0.011,26,20
2022050223,,,0.058,0.009,12,
2022050224,,,0.053,0.009,10,10
2022050301,,,0.041,0.010,14,12
2022050302,,,0.038,0.009,14,
2022050303,,,0.036,0.006,18,15
2022050304,,,0.036,0.005,13,13
2022050305,,,0.034,0.005,11,8
2022050306,,,0.024,0.013,13,10
2022050307,,,0.022,0.016,17,16
2022050308,,,0.020,0.021,15,12
