dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,,,0.042,0.010,20,8
2022050821,,,0.042,0.011,18,8
2022050822,,,0.043,0.009,15,12
2022050823,,,0.043,0.009,19,7
2022050824,,,0.043,0.008,22,8
2022050901,,,0.042,0.008,14,10
2022050902,,,0.041,0.007,12,10
2022050903,,,0.041,0.007,17,7
2022050904,,,0.044,0.004,11,3
2022050905,,,0.044,0.004,12,3
2022050906,,,0.040,0.007,6,3
2022050907,,,0.038,0.009,7,2
2022050908,,,0.034,0.014,10,3
2022050909,,,0.036,0.013,12,7
2022050910,,,0.042,0.011,10,6
2022050911,,,0.048,0.011,13,4
2022050912,,,0.057,0.010,14,6
2022050913,,,0.063,0.010,17,10
2022050914,,,0.060,0.008,16,7
2022050915,,,0.056,0.008,20,6
2022050916,,,0.056,0.008,19,6
2022050917,,,0.056,0.010,17,5
2022050918,,,0.052,0.012,17,5
2022050919,,,0.048,0.013,11,9
2022050920,,,0.043,0.014,21,9
2022050921,,,0.040,0.015,24,13
2022050922,,,0.045,0.009,17,11
2022050923,,,0.045,0.008,12,8
2022050924,,,0.042,0.009,12,10
2022051001,,,0.041,0.009,11,
2022051002,,,0.041,0.008,11,7
2022051003,,,0.042,0.008,15,10
2022051004,,,0.045,0.006,13,8
2022051005,,,0.045,0.007,10,7
2022051006,,,0.041,0.011,9,6
2022051007,,,0.035,0.017,7,4
2022051008,,,0.033,0.021,13,6
2022051009,,,0.038,0.016,13,6
2022051010,,,0.041,0.014,13,5
2022051011,,,0.046,0.012,15,5
