dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.4,0.014,0.022,14,6
2022042613,0.002,0.4,0.016,0.022,11,6
2022042614,0.002,0.4,0.009,0.025,8,6
2022042615,0.002,0.3,0.006,0.021,12,6
2022042616,0.002,0.3,0.006,0.021,8,5
2022042617,0.002,0.3,0.012,0.018,4,4
2022042618,0.002,0.4,0.010,0.020,2,2
2022042619,0.002,0.4,0.005,0.022,3,2
2022042620,0.002,0.4,0.003,0.024,5,2
2022042621,0.002,0.4,0.004,0.024,17,5
2022042622,0.002,0.5,0.004,0.022,15,9
2022042623,0.002,0.5,0.003,0.019,18,11
2022042624,0.002,0.4,0.003,0.018,21,12
2022042701,0.002,0.4,0.005,0.019,23,16
2022042702,0.002,0.4,0.006,0.015,17,15
2022042703,0.002,0.4,0.011,0.011,20,14
2022042704,0.002,0.4,0.007,0.014,27,19
2022042705,0.002,0.4,0.009,0.012,27,16
2022042706,0.002,0.4,0.011,0.014,27,16
2022042707,0.002,0.4,0.010,0.017,28,15
2022042708,0.002,0.4,0.017,0.014,33,19
2022042709,0.002,0.4,0.032,0.013,33,13
2022042710,0.002,0.3,0.041,0.013,53,16
2022042711,0.003,0.4,0.047,0.012,67,12
2022042712,0.003,0.3,0.046,0.012,73,13
2022042713,0.002,0.3,0.047,0.010,65,12
2022042714,0.002,0.3,0.047,0.011,76,14
2022042715,0.002,0.3,0.047,0.010,78,17
2022042716,0.002,0.3,0.048,0.010,81,15
2022042717,0.003,0.3,0.045,0.012,91,15
2022042718,0.003,0.4,0.041,0.014,100,19
2022042719,0.002,0.4,0.042,0.012,90,13
2022042720,0.002,0.3,0.045,0.008,101,17
2022042721,0.002,0.3,0.045,0.006,109,18
2022042722,0.002,0.3,0.043,0.005,107,15
2022042723,0.002,0.3,0.039,0.006,98,20
2022042724,0.002,0.3,0.033,0.007,85,20
2022042801,0.002,0.3,0.025,0.009,74,13
2022042802,0.002,0.3,0.024,0.008,69,17
2022042803,0.002,0.3,0.024,0.007,68,15
2022042804,0.002,0.3,0.021,0.007,67,17
2022042805,0.002,0.3,0.015,0.011,61,19
2022042806,0.002,0.4,0.011,0.015,61,14
2022042807,0.002,0.4,0.011,0.017,56,16
2022042808,0.002,0.3,0.020,0.014,70,15
2022042809,0.004,0.3,0.030,0.016,66,16
2022042810,0.005,0.3,0.037,0.018,61,17
2022042811,0.004,0.3,0.041,0.012,50,11
2022042812,0.004,0.3,0.045,0.010,53,8
2022042813,0.005,0.3,0.045,0.010,53,10
2022042814,0.007,0.3,0.046,0.011,56,11
2022042815,0.006,0.3,0.039,0.012,69,10
2022042816,0.005,0.3,0.044,0.013,73,14
2022042817,0.009,0.3,0.044,0.015,67,10
2022042818,0.007,0.3,0.042,0.018,70,16
2022042819,0.005,0.3,0.040,0.018,61,13
2022042820,0.007,0.3,0.041,0.016,37,14
2022042821,0.003,0.3,0.048,0.008,28,13
2022042822,0.003,0.3,0.046,0.007,30,12
2022042823,0.003,0.3,0.045,0.006,20,8
2022042824,0.004,0.3,0.045,0.006,13,8
2022042901,0.003,0.3,0.046,0.006,22,5
2022042902,0.003,0.3,0.044,0.004,26,9
2022042903,0.002,0.3,0.047,0.003,15,6
2022042904,0.002,0.2,0.046,0.002,17,7
2022042905,0.002,0.2,0.045,0.002,12,7
2022042906,0.002,0.3,0.042,0.004,17,7
2022042907,0.002,0.3,0.043,0.006,8,
2022042908,0.002,0.3,0.041,0.009,9,7
2022042909,0.002,0.3,0.039,0.010,7,6
2022042910,0.002,0.3,0.037,0.016,6,5
2022042911,0.002,0.3,0.037,0.015,6,2
2022042912,0.002,0.3,0.045,0.009,8,2
2022042913,0.002,0.3,0.047,0.006,5,5
2022042914,0.002,0.3,0.045,0.008,7,3
2022042915,0.002,0.3,0.038,0.013,10,3
2022042916,0.002,0.3,0.045,0.007,11,6
2022042917,0.002,0.3,0.042,0.009,19,6
2022042918,0.002,0.3,0.040,0.011,19,5
2022042919,0.002,0.3,0.039,0.009,14,7
2022042920,0.002,0.3,0.039,0.008,14,7
2022042921,0.002,0.3,0.040,0.006,13,7
2022042922,0.002,0.3,0.039,0.005,7,7
2022042923,0.002,0.3,0.040,0.004,8,7
2022042924,0.002,0.3,0.041,0.003,8,6
2022043001,0.002,0.3,0.043,0.002,10,7
2022043002,0.002,0.3,0.043,0.002,8,7
