dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.002,0.3,0.046,0.007,11,4
2022050821,0.002,0.3,0.048,0.005,12,6
2022050822,0.002,0.3,0.045,0.006,12,6
2022050823,0.002,0.3,0.044,0.005,14,6
2022050824,0.002,0.3,0.041,0.005,19,9
2022050901,0.003,0.3,0.034,0.008,9,9
2022050902,0.002,0.3,0.035,0.007,13,11
2022050903,0.002,0.3,0.037,0.005,13,10
2022050904,0.002,0.3,0.039,0.004,12,11
2022050905,0.002,0.3,0.039,0.004,11,7
2022050906,0.002,0.3,0.035,0.009,10,5
2022050907,0.002,0.3,0.031,0.012,9,4
2022050908,0.002,0.3,0.029,0.015,10,7
2022050909,0.002,0.3,0.028,0.018,11,6
2022050910,0.005,0.3,0.035,0.019,15,8
2022050911,0.005,0.3,0.045,0.012,7,
2022050912,0.003,0.3,0.049,0.011,17,9
2022050913,0.003,0.3,0.049,0.009,17,6
2022050914,0.003,0.3,0.048,0.008,21,6
2022050915,0.003,0.3,0.042,0.013,17,4
2022050916,,,,,20,4
2022050917,,,,,22,6
2022050918,0.003,0.3,0.042,0.015,23,7
2022050919,0.004,0.3,0.044,0.016,32,10
2022050920,0.004,0.4,0.038,0.016,17,7
2022050921,0.004,0.3,0.036,0.015,15,6
2022050922,0.003,0.3,0.040,0.010,13,8
2022050923,0.002,0.3,0.039,0.008,16,8
2022050924,0.002,0.3,0.038,0.007,12,9
2022051001,0.002,0.3,0.038,0.007,11,7
2022051002,0.002,0.3,0.039,0.007,12,6
2022051003,0.002,0.3,0.038,0.007,9,6
2022051004,0.002,0.3,0.039,0.006,9,8
2022051005,0.002,0.3,0.040,0.006,10,7
2022051006,0.002,0.3,0.036,0.011,10,8
2022051007,0.003,0.3,0.031,0.018,9,9
2022051008,0.004,0.3,0.041,0.014,18,10
2022051009,0.005,0.3,0.043,0.013,15,8
2022051010,0.005,0.3,0.041,0.017,15,5
2022051011,0.004,0.3,0.043,0.014,20,5
