dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022043018,0.003,0.3,0.049,0.008,21,13
2022043019,0.003,0.3,0.048,0.011,20,12
2022043020,0.003,0.3,0.049,0.010,25,14
2022043021,0.003,0.3,0.051,0.011,16,12
2022043022,0.003,0.3,0.046,0.012,14,13
2022043023,0.003,0.3,0.040,0.016,15,10
2022043024,0.003,0.3,0.034,0.017,16,14
2022050101,0.003,0.3,0.034,0.016,21,13
2022050102,0.003,0.3,0.038,0.009,14,11
2022050103,0.003,0.3,0.036,0.007,19,11
2022050104,0.003,0.3,0.033,0.008,15,10
2022050105,0.003,0.3,0.036,0.006,15,
2022050106,0.003,0.3,0.043,0.003,12,
2022050107,0.003,0.3,0.039,0.005,13,
2022050108,0.003,0.3,0.035,0.009,18,13
2022050109,0.003,0.3,0.036,0.010,26,15
2022050110,0.003,0.3,0.044,0.004,27,12
2022050111,0.003,0.3,0.047,0.004,27,11
2022050112,0.003,0.3,0.050,0.004,26,11
2022050113,0.004,0.3,0.055,0.005,25,15
2022050114,0.004,0.3,0.059,0.006,40,21
2022050115,0.003,0.3,0.060,0.005,30,13
2022050116,0.003,0.3,0.057,0.006,31,11
2022050117,0.003,0.3,0.059,0.006,29,15
2022050118,0.003,0.3,0.059,0.007,27,10
2022050119,0.003,0.3,0.057,0.007,35,18
2022050120,0.003,0.3,0.057,0.010,36,14
2022050121,0.003,0.3,0.045,0.015,34,13
2022050122,0.003,0.4,0.032,0.023,35,14
2022050123,0.003,0.3,0.034,0.019,31,19
2022050124,0.003,0.3,0.048,0.007,32,15
2022050201,0.003,0.3,0.046,0.006,26,10
2022050202,0.003,0.3,0.035,0.012,24,7
2022050203,0.003,0.3,0.033,0.011,24,14
2022050204,0.003,0.3,0.038,0.010,26,13
2022050205,0.003,0.3,0.041,0.007,21,14
2022050206,0.003,0.3,0.055,0.005,23,13
2022050207,0.003,0.3,0.053,0.008,34,20
2022050208,0.003,0.3,0.044,0.015,35,19
2022050209,0.003,0.3,0.042,0.018,35,21
2022050210,0.004,0.3,0.048,0.014,38,21
2022050211,0.003,0.3,0.053,0.011,38,21
2022050212,0.003,0.3,0.053,0.010,42,17
2022050213,0.003,0.3,0.056,0.008,30,17
2022050214,0.003,0.3,0.057,0.010,41,18
2022050215,0.003,0.3,0.057,0.014,31,18
2022050216,0.004,0.3,0.058,0.017,34,18
2022050217,0.004,0.3,0.058,0.015,41,22
2022050218,0.003,0.3,0.056,0.016,31,15
2022050219,0.003,0.3,0.053,0.014,35,19
2022050220,0.003,0.4,0.054,0.014,20,16
2022050221,0.003,0.3,0.051,0.010,29,21
2022050222,0.003,0.3,0.047,0.010,25,16
2022050223,0.003,0.3,0.049,0.010,17,
