dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.003,0.3,0.044,0.016,21,8
2022050102,0.003,0.3,0.04,0.017,22,10
2022050103,0.002,0.3,0.042,0.012,16,8
2022050104,0.002,0.3,0.039,0.01,12,5
2022050105,0.002,0.3,0.035,0.011,21,12
2022050106,0.002,0.3,0.034,0.012,14,11
2022050107,0.002,0.3,0.038,0.011,23,19
2022050108,0.002,0.3,0.044,0.01,24,18
2022050109,0.002,0.3,0.048,0.008,29,13
2022050110,0.002,0.3,0.052,0.006,31,11
2022050111,0.002,0.3,0.054,0.007,36,12
2022050112,0.002,0.3,0.056,0.007,32,17
2022050113,0.002,0.3,0.059,0.01,34,11
2022050114,0.003,0.3,0.066,0.009,34,12
2022050115,0.003,0.3,0.069,0.01,40,12
2022050116,0.003,0.3,0.07,0.009,40,12
2022050117,0.003,0.3,0.069,0.008,37,12
2022050118,0.003,0.3,0.072,0.009,42,15
2022050119,0.003,0.3,0.065,0.011,39,14
2022050120,0.003,0.4,0.063,0.016,42,12
2022050121,0.003,0.4,0.047,0.024,43,13
2022050122,0.002,0.4,0.029,0.035,33,12
2022050123,0.003,0.5,0.018,0.044,38,14
2022050124,0.002,0.4,0.017,0.04,37,14
2022050201,0.002,0.4,0.019,0.036,36,13
2022050202,0.002,0.4,0.015,0.037,34,17
2022050203,0.002,0.4,0.023,0.027,34,18
2022050204,0.002,0.3,0.026,0.026,30,13
2022050205,0.002,0.3,0.012,0.037,32,15
2022050206,0.002,0.4,0.003,0.052,32,17
2022050207,0.003,0.4,0.007,0.057,31,15
2022050208,0.003,0.4,0.027,0.041,33,15
2022050209,0.003,0.4,0.048,0.024,38,14
2022050210,0.003,0.4,0.056,0.017,45,22
2022050211,0.003,0.4,0.06,0.015,42,22
2022050212,0.003,0.3,0.062,0.014,45,19
2022050213,0.003,0.3,0.067,0.012,36,16
2022050214,0.003,0.4,0.067,0.014,35,15
2022050215,0.003,0.4,0.064,0.02,37,16
2022050216,0.003,0.4,0.07,0.019,38,15
2022050217,0.003,0.4,0.069,0.018,41,19
2022050218,0.003,0.4,0.064,0.019,38,20
2022050219,0.003,0.4,0.05,0.027,32,13
2022050220,0.003,0.4,0.055,0.023,29,13
2022050221,0.003,0.3,0.059,0.012,28,18
2022050222,0.002,0.3,0.056,0.01,30,14
2022050223,0.002,0.3,0.059,0.01,19,16
2022050224,0.002,0.3,0.055,0.009,12,10
2022050301,0.002,0.3,0.047,0.012,14,12
2022050302,0.002,0.3,0.033,0.02,18,17
2022050303,0.002,0.3,0.033,0.016,17,16
2022050304,0.002,0.3,0.023,0.023,22,14
2022050305,0.002,0.3,0.019,0.025,20,19
2022050306,0.002,0.4,0.009,0.034,20,11
2022050307,0.002,0.4,0.007,0.044,26,21
2022050308,0.002,0.4,0.01,0.044,33,15
2022050309,0.002,0.4,0.014,0.04,34,17
2022050310,0.002,0.4,0.028,0.033,31,23
2022050311,0.003,0.4,0.049,0.022,28,18
2022050312,0.003,0.4,0.056,0.021,35,26
2022050313,0.003,0.4,0.064,0.02,31,18
2022050314,0.003,0.3,0.067,0.018,34,21
2022050315,,,,,27,18
2022050316,,,,,26,14
2022050317,0.003,0.3,0.065,0.017,25,18
2022050318,0.003,0.4,0.062,0.021,27,13
2022050319,0.003,0.4,0.058,0.027,24,12
2022050320,0.003,0.4,0.047,0.039,31,14
2022050321,0.003,0.4,0.053,0.029,36,21
2022050322,0.003,0.4,0.05,0.031,30,17
2022050323,0.003,0.4,0.054,0.026,33,17
2022050324,0.003,0.4,0.05,0.026,31,17
2022050401,0.003,0.4,0.048,0.023,34,17
2022050402,0.003,0.4,0.031,0.029,36,24
2022050403,0.003,0.4,0.025,0.032,34,25
2022050404,0.003,0.4,0.029,0.028,37,27
2022050405,0.003,0.4,0.025,0.031,43,28
2022050406,0.003,0.5,0.02,0.036,39,26
2022050407,0.003,0.5,0.013,0.048,45,29
2022050408,0.004,0.5,0.021,0.046,44,33
2022050409,0.005,0.6,0.024,0.05,49,30
2022050410,0.005,0.5,0.044,0.038,52,32
2022050411,0.003,0.4,0.052,0.028,40,21
2022050412,0.003,0.4,0.05,0.027,27,15
2022050413,0.003,0.3,0.053,0.026,27,16
2022050414,0.003,0.3,0.063,0.02,27,13
2022050415,0.003,0.3,0.06,0.027,25,13
2022050416,0.003,0.3,0.06,0.026,27,16
2022050417,0.003,0.3,0.057,0.027,26,9
2022050418,0.003,0.3,0.056,0.027,21,13
2022050419,0.003,0.4,0.053,0.029,23,12
2022050420,0.003,0.4,0.054,0.027,24,12
2022050421,0.003,0.4,0.044,0.034,23,9
2022050422,0.003,0.4,0.042,0.036,26,15
2022050423,0.003,0.4,0.047,0.027,23,14
2022050424,0.003,0.4,0.045,0.026,28,14
2022050501,0.003,0.4,0.05,0.021,30,17
2022050502,0.003,0.3,0.052,0.018,39,18
2022050503,0.003,0.3,0.047,0.018,27,21
2022050504,0.003,0.4,0.028,0.026,26,19
2022050505,0.003,0.4,0.024,0.029,30,21
2022050506,0.003,0.4,0.024,0.037,37,28
2022050507,0.003,0.5,0.007,0.053,34,18
2022050508,0.003,0.4,0.018,0.047,44,30
2022050509,0.003,0.3,0.053,0.02,41,24
2022050510,0.003,0.4,0.055,0.021,24,15
2022050511,0.004,0.4,0.066,0.015,28,20
2022050512,0.004,0.3,0.067,0.016,24,14
2022050513,0.003,0.3,0.071,0.013,20,13
2022050514,0.003,0.3,0.068,0.015,17,10
2022050515,0.003,0.3,0.071,0.012,17,9
2022050516,0.003,0.3,0.068,0.011,22,9
2022050517,0.003,0.3,0.063,0.017,17,8
2022050518,0.003,0.3,0.056,0.018,14,8
2022050519,0.003,0.3,0.053,0.013,22,21
2022050520,0.003,0.4,0.045,0.016,27,13
2022050521,0.003,0.4,0.035,0.024,25,17
2022050522,0.003,0.4,0.021,0.036,27,17
2022050523,0.003,0.5,0.015,0.038,33,17
2022050524,0.004,0.4,0.021,0.031,33,22
2022050601,0.003,0.4,0.017,0.03,25,15
2022050602,0.003,0.4,0.021,0.026,42,20
2022050603,0.003,0.4,0.018,0.026,35,20
2022050604,0.003,0.4,0.014,0.029,35,20
2022050605,0.003,0.4,0.007,0.034,32,17
2022050606,0.003,0.4,0.003,0.044,27,23
2022050607,0.003,0.5,0.004,0.044,34,26
2022050608,0.003,0.5,0.008,0.045,40,23
2022050609,0.004,0.5,0.013,0.047,44,26
2022050610,0.004,0.4,0.038,0.025,50,28
2022050611,0.005,0.4,0.047,0.017,28,15
2022050612,0.008,0.3,0.049,0.014,29,14
2022050613,0.006,0.3,0.05,0.014,33,13
2022050614,0.004,0.3,0.056,0.014,24,12
2022050615,0.004,0.3,0.055,0.018,25,18
2022050616,0.004,0.3,0.046,0.017,27,18
2022050617,0.004,0.3,0.043,0.017,27,11
2022050618,0.004,0.3,0.04,0.023,28,16
2022050619,0.004,0.3,0.037,0.026,31,19
2022050620,0.003,0.3,0.034,0.024,29,13
2022050621,0.004,0.3,0.035,0.023,29,11
2022050622,0.004,0.4,0.03,0.029,31,16
2022050623,0.004,0.4,0.013,0.042,36,14
2022050624,0.004,0.4,0.027,0.026,32,16
2022050701,0.004,0.4,0.025,0.028,31,15
2022050702,0.005,0.4,0.032,0.021,29,15
2022050703,0.004,0.4,0.024,0.028,31,18
2022050704,0.003,0.4,0.011,0.034,32,18
2022050705,0.003,0.4,0.004,0.034,34,23
2022050706,0.003,0.4,0.004,0.037,34,23
2022050707,0.003,0.4,0.005,0.04,34,25
2022050708,0.004,0.4,0.012,0.035,42,28
2022050709,0.004,0.4,0.029,0.023,47,23
2022050710,0.004,0.4,0.041,0.018,41,21
2022050711,0.003,0.3,0.048,0.013,35,20
2022050712,0.003,0.3,0.052,0.012,28,11
2022050713,0.003,0.3,0.053,0.012,30,16
2022050714,0.003,0.3,0.056,0.011,27,13
2022050715,0.003,0.3,0.057,0.012,17,10
2022050716,0.003,0.3,0.062,0.014,27,15
2022050717,0.003,0.4,0.066,0.017,29,13
2022050718,0.003,0.3,0.055,0.011,50,21
2022050719,0.004,0.4,0.046,0.012,44,21
2022050720,0.005,0.4,0.04,0.015,34,15
2022050721,0.006,0.4,0.04,0.015,34,20
2022050722,0.004,0.3,0.046,0.009,31,16
2022050723,0.004,0.3,0.045,0.009,16,6
2022050724,0.004,0.3,0.047,0.007,16,9
2022050801,0.004,0.3,0.048,0.006,18,10
2022050802,0.004,0.3,0.048,0.006,25,10
2022050803,0.004,0.3,0.05,0.005,21,8
2022050804,0.004,0.3,0.049,0.006,18,8
2022050805,0.004,0.3,0.047,0.007,21,7
2022050806,0.004,0.3,0.045,0.007,17,7
2022050807,0.004,0.3,0.045,0.008,16,8
