dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.043,0.014,20,15
2022050102,0.003,0.3,0.037,0.012,16,9
2022050103,0.002,0.3,0.038,0.011,14,
2022050104,0.002,0.3,0.037,0.009,14,11
2022050105,0.002,0.3,0.038,0.007,17,11
2022050106,0.002,0.3,0.039,0.006,16,15
2022050107,0.002,0.3,0.041,0.006,18,14
2022050108,0.002,0.3,0.041,0.006,18,15
2022050109,0.002,0.3,0.045,0.006,22,12
2022050110,0.002,0.3,0.046,0.005,30,11
2022050111,0.002,0.3,0.049,0.006,33,9
2022050112,0.003,0.3,0.048,0.007,36,8
2022050113,0.003,0.3,0.054,0.009,38,13
2022050114,0.004,0.3,0.058,0.01,39,12
2022050115,0.004,0.3,0.062,0.011,45,12
2022050116,0.003,0.3,0.058,0.011,38,14
2022050117,0.003,0.3,0.06,0.012,33,15
2022050118,0.003,0.3,0.057,0.01,33,11
2022050119,0.003,0.3,0.052,0.012,42,12
2022050120,0.003,0.4,0.053,0.012,47,12
2022050121,0.003,0.4,0.038,0.013,40,13
2022050122,0.003,0.4,0.029,0.016,40,13
2022050123,0.003,0.4,0.035,0.017,41,18
2022050124,0.003,0.4,0.038,0.015,36,12
2022050201,0.003,0.3,0.04,0.012,37,14
2022050202,0.003,0.3,0.038,0.01,27,11
2022050203,0.003,0.3,0.044,0.009,32,9
2022050204,0.003,0.3,0.046,0.007,27,8
2022050205,0.003,0.3,0.044,0.007,27,6
2022050206,0.003,0.3,0.037,0.007,23,8
2022050207,0.003,0.4,0.033,0.011,23,9
2022050208,0.003,0.4,0.045,0.013,30,12
2022050209,0.003,0.4,0.047,0.014,35,17
2022050210,0.003,0.4,0.051,0.013,40,19
2022050211,0.003,0.3,0.056,0.011,38,24
2022050212,,,,,43,18
2022050213,,,,,36,15
2022050214,0.004,0.4,0.062,0.02,41,20
2022050215,0.004,0.4,0.059,0.02,43,22
2022050216,0.004,0.4,0.06,0.02,47,19
2022050217,0.003,0.3,0.061,0.017,43,19
2022050218,0.003,0.4,0.059,0.013,38,16
2022050219,0.003,0.4,0.057,0.012,30,18
2022050220,0.003,0.4,0.06,0.012,37,17
2022050221,0.003,0.3,0.054,0.011,34,15
2022050222,0.003,0.3,0.052,0.009,27,16
2022050223,0.002,0.3,0.052,0.008,14,13
2022050224,0.002,0.3,0.051,0.009,11,
2022050301,0.003,0.3,0.047,0.008,11,11
